"","satellite_R","satellite_G","satellite_B"
"73",0.388235294117647,0.388235294117647,0.298039215686275
"74",0.419607843137255,0.403921568627451,0.298039215686275
"75",0.403921568627451,0.388235294117647,0.27843137254902
"76",0.419607843137255,0.403921568627451,0.294117647058824
"77",0.384313725490196,0.372549019607843,0.258823529411765
"78",0.337254901960784,0.341176470588235,0.247058823529412
"79",0.376470588235294,0.380392156862745,0.294117647058824
"80",0.36078431372549,0.392156862745098,0.325490196078431
"81",0.290196078431373,0.337254901960784,0.274509803921569
"82",0.164705882352941,0.235294117647059,0.207843137254902
"83",0.164705882352941,0.219607843137255,0.152941176470588
"84",0.356862745098039,0.364705882352941,0.270588235294118
"85",0.36078431372549,0.364705882352941,0.270588235294118
"86",0.301960784313725,0.345098039215686,0.282352941176471
"87",0.23921568627451,0.301960784313725,0.223529411764706
"88",0.27843137254902,0.317647058823529,0.235294117647059
"89",0.411764705882353,0.4,0.290196078431373
"90",0.349019607843137,0.352941176470588,0.258823529411765
"91",0.376470588235294,0.368627450980392,0.266666666666667
"92",0.435294117647059,0.43921568627451,0.380392156862745
"93",0.341176470588235,0.388235294117647,0.329411764705882
"94",0.329411764705882,0.364705882352941,0.290196078431373
"95",0.337254901960784,0.36078431372549,0.282352941176471
"96",0.356862745098039,0.36078431372549,0.298039215686275
"97",0.364705882352941,0.364705882352941,0.270588235294118
"98",0.337254901960784,0.337254901960784,0.294117647058824
"99",0.294117647058824,0.301960784313725,0.23921568627451
"100",0.372549019607843,0.376470588235294,0.282352941176471
"101",0.215686274509804,0.254901960784314,0.180392156862745
"102",0.290196078431373,0.305882352941176,0.243137254901961
"103",0.364705882352941,0.376470588235294,0.313725490196078
"104",0.258823529411765,0.270588235294118,0.215686274509804
"105",0.274509803921569,0.32156862745098,0.262745098039216
"106",0.356862745098039,0.36078431372549,0.290196078431373
"107",0.356862745098039,0.380392156862745,0.341176470588235
"108",0.27843137254902,0.290196078431373,0.262745098039216
"109",0.309803921568627,0.341176470588235,0.294117647058824
"110",0.341176470588235,0.364705882352941,0.317647058823529
"111",0.403921568627451,0.431372549019608,0.392156862745098
"112",0.270588235294118,0.301960784313725,0.254901960784314
"113",0.309803921568627,0.341176470588235,0.294117647058824
"114",0.36078431372549,0.392156862745098,0.345098039215686
"115",0.356862745098039,0.376470588235294,0.352941176470588
"116",0.317647058823529,0.329411764705882,0.313725490196078
"117",0.364705882352941,0.380392156862745,0.364705882352941
"118",0.52156862745098,0.529411764705882,0.498039215686275
"119",0.36078431372549,0.376470588235294,0.356862745098039
"120",0.27843137254902,0.309803921568627,0.27843137254902
"121",0.364705882352941,0.368627450980392,0.352941176470588
"122",0.325490196078431,0.36078431372549,0.309803921568627
"123",0.407843137254902,0.423529411764706,0.4
"124",0.333333333333333,0.356862745098039,0.329411764705882
"125",0.372549019607843,0.376470588235294,0.364705882352941
"126",0.329411764705882,0.356862745098039,0.329411764705882
"127",0.298039215686275,0.329411764705882,0.282352941176471
"128",0.32156862745098,0.352941176470588,0.32156862745098
"129",0.364705882352941,0.372549019607843,0.356862745098039
"130",0.501960784313725,0.501960784313725,0.482352941176471
"131",0.317647058823529,0.329411764705882,0.313725490196078
"132",0.27843137254902,0.309803921568627,0.262745098039216
"133",0.380392156862745,0.396078431372549,0.364705882352941
"134",0.403921568627451,0.407843137254902,0.396078431372549
"135",0.498039215686275,0.505882352941176,0.466666666666667
"136",0.635294117647059,0.635294117647059,0.592156862745098
"137",0.380392156862745,0.384313725490196,0.32156862745098
"138",0.858823529411765,0.858823529411765,0.803921568627451
"139",0.392156862745098,0.415686274509804,0.364705882352941
"140",0.43921568627451,0.454901960784314,0.407843137254902
"141",0.313725490196078,0.317647058823529,0.282352941176471
"142",0.407843137254902,0.423529411764706,0.376470588235294
"143",0.364705882352941,0.368627450980392,0.333333333333333
"144",0.384313725490196,0.392156862745098,0.325490196078431
"145",0.298039215686275,0.309803921568627,0.282352941176471
"146",0.384313725490196,0.403921568627451,0.352941176470588
"147",0.43921568627451,0.447058823529412,0.396078431372549
"148",0.384313725490196,0.411764705882353,0.356862745098039
"149",0.333333333333333,0.349019607843137,0.317647058823529
"150",0.262745098039216,0.286274509803922,0.250980392156863
"151",0.458823529411765,0.474509803921569,0.435294117647059
"152",0.356862745098039,0.36078431372549,0.345098039215686
"153",0.368627450980392,0.384313725490196,0.309803921568627
"154",0.313725490196078,0.317647058823529,0.274509803921569
"155",0.274509803921569,0.282352941176471,0.23921568627451
"156",0.184313725490196,0.203921568627451,0.113725490196078
"157",0.286274509803922,0.301960784313725,0.243137254901961
"158",0.380392156862745,0.388235294117647,0.368627450980392
"159",0.313725490196078,0.313725490196078,0.282352941176471
"160",0.392156862745098,0.415686274509804,0.364705882352941
"161",0.32156862745098,0.337254901960784,0.290196078431373
"162",0.298039215686275,0.313725490196078,0.270588235294118
"163",0.282352941176471,0.286274509803922,0.266666666666667
"164",0.317647058823529,0.329411764705882,0.282352941176471
"165",0.380392156862745,0.384313725490196,0.317647058823529
"166",0.356862745098039,0.356862745098039,0.309803921568627
"167",0.258823529411765,0.266666666666667,0.227450980392157
"168",0.301960784313725,0.309803921568627,0.250980392156863
"169",0.352941176470588,0.356862745098039,0.294117647058824
"170",0.341176470588235,0.349019607843137,0.286274509803922
"171",0.325490196078431,0.329411764705882,0.294117647058824
"172",0.356862745098039,0.368627450980392,0.325490196078431
"173",0.270588235294118,0.274509803921569,0.23921568627451
"174",0.294117647058824,0.298039215686275,0.262745098039216
"175",0.427450980392157,0.435294117647059,0.415686274509804
"176",0.662745098039216,0.662745098039216,0.631372549019608
"177",0.250980392156863,0.282352941176471,0.243137254901961
"178",0.286274509803922,0.298039215686275,0.262745098039216
"179",0.298039215686275,0.309803921568627,0.27843137254902
"180",0.337254901960784,0.364705882352941,0.337254901960784
"181",0.247058823529412,0.254901960784314,0.23921568627451
"182",0.286274509803922,0.309803921568627,0.286274509803922
"183",0.286274509803922,0.301960784313725,0.274509803921569
"184",0.23921568627451,0.270588235294118,0.235294117647059
"185",0.286274509803922,0.290196078431373,0.258823529411765
"186",0.309803921568627,0.313725490196078,0.298039215686275
"187",0.737254901960784,0.737254901960784,0.658823529411765
"188",0.270588235294118,0.27843137254902,0.262745098039216
"189",0.32156862745098,0.341176470588235,0.294117647058824
"190",0.513725490196078,0.517647058823529,0.486274509803922
"191",0.282352941176471,0.286274509803922,0.250980392156863
"192",0.368627450980392,0.384313725490196,0.356862745098039
"193",0.470588235294118,0.490196078431373,0.458823529411765
"194",0.392156862745098,0.415686274509804,0.372549019607843
"195",0.294117647058824,0.317647058823529,0.274509803921569
"196",0.466666666666667,0.466666666666667,0.435294117647059
"197",0.305882352941176,0.305882352941176,0.274509803921569
"198",0.286274509803922,0.294117647058824,0.266666666666667
"199",0.290196078431373,0.305882352941176,0.270588235294118
"200",0.301960784313725,0.317647058823529,0.270588235294118
"201",0.290196078431373,0.301960784313725,0.254901960784314
"202",0.407843137254902,0.427450980392157,0.376470588235294
"203",0.427450980392157,0.450980392156863,0.403921568627451
"204",0.325490196078431,0.341176470588235,0.309803921568627
"205",0.27843137254902,0.294117647058824,0.27843137254902
"206",0.32156862745098,0.352941176470588,0.337254901960784
"207",0.376470588235294,0.380392156862745,0.368627450980392
"208",0.329411764705882,0.337254901960784,0.32156862745098
"209",0.364705882352941,0.372549019607843,0.36078431372549
"210",0.388235294117647,0.4,0.384313725490196
"211",0.337254901960784,0.345098039215686,0.329411764705882
"212",0.364705882352941,0.372549019607843,0.356862745098039
"213",0.0980392156862745,0.164705882352941,0.0980392156862745
"214",0.0980392156862745,0.172549019607843,0.109803921568627
"215",0.231372549019608,0.247058823529412,0.211764705882353
"216",0.352941176470588,0.352941176470588,0.341176470588235
"217",0.337254901960784,0.341176470588235,0.329411764705882
"218",0.407843137254902,0.411764705882353,0.396078431372549
"219",0.243137254901961,0.258823529411765,0.223529411764706
"220",0.443137254901961,0.447058823529412,0.396078431372549
"221",0.392156862745098,0.392156862745098,0.341176470588235
"222",0.282352941176471,0.290196078431373,0.274509803921569
"223",0.368627450980392,0.368627450980392,0.337254901960784
"224",0.380392156862745,0.380392156862745,0.349019607843137
"225",0.392156862745098,0.411764705882353,0.36078431372549
"226",0.356862745098039,0.356862745098039,0.301960784313725
"227",0.345098039215686,0.36078431372549,0.298039215686275
"228",0.513725490196078,0.517647058823529,0.486274509803922
"229",0.325490196078431,0.341176470588235,0.294117647058824
"230",0.290196078431373,0.313725490196078,0.262745098039216
"231",0.286274509803922,0.305882352941176,0.270588235294118
"232",0.247058823529412,0.274509803921569,0.23921568627451
"233",0.133333333333333,0.196078431372549,0.129411764705882
"234",0.270588235294118,0.290196078431373,0.262745098039216
"235",0.352941176470588,0.368627450980392,0.333333333333333
"236",0.309803921568627,0.32156862745098,0.290196078431373
"237",0.4,0.407843137254902,0.376470588235294
"238",0.388235294117647,0.403921568627451,0.356862745098039
"239",0.333333333333333,0.349019607843137,0.305882352941176
"240",0.341176470588235,0.341176470588235,0.313725490196078
"241",0.435294117647059,0.435294117647059,0.392156862745098
"242",0.247058823529412,0.258823529411765,0.215686274509804
"243",0.231372549019608,0.247058823529412,0.211764705882353
"244",0.262745098039216,0.286274509803922,0.250980392156863
"245",0.458823529411765,0.458823529411765,0.431372549019608
"246",0.368627450980392,0.396078431372549,0.352941176470588
"247",0.568627450980392,0.572549019607843,0.541176470588235
"248",0.450980392156863,0.470588235294118,0.435294117647059
"249",0.376470588235294,0.396078431372549,0.372549019607843
"250",0.505882352941176,0.513725490196078,0.482352941176471
"251",0.372549019607843,0.4,0.368627450980392
"252",0.32156862745098,0.356862745098039,0.337254901960784
"253",0.364705882352941,0.372549019607843,0.36078431372549
"254",0.372549019607843,0.388235294117647,0.368627450980392
"255",0.325490196078431,0.352941176470588,0.32156862745098
"256",0.403921568627451,0.411764705882353,0.364705882352941
"257",0.631372549019608,0.623529411764706,0.596078431372549
"258",0.345098039215686,0.36078431372549,0.325490196078431
"259",0.396078431372549,0.411764705882353,0.384313725490196
"260",0.462745098039216,0.474509803921569,0.443137254901961
"261",0.337254901960784,0.345098039215686,0.325490196078431
"262",0.274509803921569,0.32156862745098,0.290196078431373
"263",0.329411764705882,0.376470588235294,0.317647058823529
"264",0.286274509803922,0.301960784313725,0.274509803921569
"265",0.435294117647059,0.454901960784314,0.423529411764706
"266",0.529411764705882,0.529411764705882,0.498039215686275
"267",0.776470588235294,0.776470588235294,0.717647058823529
"268",0.592156862745098,0.592156862745098,0.545098039215686
"269",0.525490196078431,0.529411764705882,0.494117647058824
"270",0.431372549019608,0.431372549019608,0.380392156862745
"271",0.435294117647059,0.43921568627451,0.384313725490196
"272",0.443137254901961,0.443137254901961,0.384313725490196
"273",0.345098039215686,0.325490196078431,0.250980392156863
"274",0.423529411764706,0.407843137254902,0.305882352941176
"275",0.36078431372549,0.364705882352941,0.27843137254902
"276",0.403921568627451,0.407843137254902,0.341176470588235
"277",0.470588235294118,0.470588235294118,0.419607843137255
"278",0.349019607843137,0.364705882352941,0.313725490196078
"279",0.27843137254902,0.301960784313725,0.254901960784314
"280",0.32156862745098,0.364705882352941,0.313725490196078
"281",0.462745098039216,0.470588235294118,0.435294117647059
"282",0.474509803921569,0.462745098039216,0.380392156862745
"283",0.372549019607843,0.376470588235294,0.301960784313725
"284",0.419607843137255,0.419607843137255,0.349019607843137
"285",0.486274509803922,0.47843137254902,0.415686274509804
"286",0.36078431372549,0.368627450980392,0.301960784313725
"287",0.458823529411765,0.47843137254902,0.431372549019608
"288",0.509803921568627,0.517647058823529,0.482352941176471
"289",0.301960784313725,0.317647058823529,0.254901960784314
"290",0.376470588235294,0.388235294117647,0.325490196078431
"291",0.341176470588235,0.352941176470588,0.294117647058824
"292",0.282352941176471,0.294117647058824,0.250980392156863
"293",0.396078431372549,0.423529411764706,0.376470588235294
"294",0.227450980392157,0.243137254901961,0.207843137254902
"295",0.317647058823529,0.364705882352941,0.301960784313725
"296",0.250980392156863,0.282352941176471,0.23921568627451
"297",0.286274509803922,0.317647058823529,0.274509803921569
"298",0.341176470588235,0.372549019607843,0.341176470588235
"299",0.396078431372549,0.423529411764706,0.380392156862745
"300",0.309803921568627,0.341176470588235,0.301960784313725
"301",0.290196078431373,0.325490196078431,0.27843137254902
"302",0.309803921568627,0.341176470588235,0.298039215686275
"303",0.294117647058824,0.325490196078431,0.294117647058824
"304",0.286274509803922,0.333333333333333,0.270588235294118
"305",0.329411764705882,0.372549019607843,0.313725490196078
"306",0.313725490196078,0.333333333333333,0.258823529411765
"307",0.368627450980392,0.372549019607843,0.309803921568627
"308",0.313725490196078,0.333333333333333,0.270588235294118
"309",0.396078431372549,0.423529411764706,0.372549019607843
"310",0.403921568627451,0.431372549019608,0.376470588235294
"311",0.4,0.423529411764706,0.368627450980392
"312",0.341176470588235,0.372549019607843,0.301960784313725
"313",0.309803921568627,0.341176470588235,0.262745098039216
"314",0.396078431372549,0.407843137254902,0.337254901960784
"315",0.458823529411765,0.454901960784314,0.380392156862745
"316",0.466666666666667,0.462745098039216,0.396078431372549
"317",0.325490196078431,0.337254901960784,0.247058823529412
"318",0.392156862745098,0.396078431372549,0.32156862745098
"319",0.384313725490196,0.384313725490196,0.298039215686275
"320",0.403921568627451,0.388235294117647,0.27843137254902
"321",0.36078431372549,0.36078431372549,0.262745098039216
"322",0.388235294117647,0.372549019607843,0.262745098039216
"323",0.450980392156863,0.43921568627451,0.345098039215686
"324",0.403921568627451,0.396078431372549,0.294117647058824
"325",0.43921568627451,0.415686274509804,0.32156862745098
"326",0.352941176470588,0.36078431372549,0.270588235294118
"327",0.356862745098039,0.368627450980392,0.282352941176471
"328",0.305882352941176,0.356862745098039,0.294117647058824
"329",0.0980392156862745,0.172549019607843,0.109803921568627
"330",0.152941176470588,0.215686274509804,0.16078431372549
"331",0.129411764705882,0.2,0.133333333333333
"332",0.188235294117647,0.262745098039216,0.207843137254902
"333",0.215686274509804,0.294117647058824,0.215686274509804
"334",0.266666666666667,0.313725490196078,0.23921568627451
"335",0.32156862745098,0.356862745098039,0.286274509803922
"336",0.341176470588235,0.345098039215686,0.250980392156863
"337",0.325490196078431,0.333333333333333,0.23921568627451
"338",0.333333333333333,0.341176470588235,0.250980392156863
"339",0.368627450980392,0.368627450980392,0.27843137254902
"340",0.368627450980392,0.372549019607843,0.290196078431373
"341",0.329411764705882,0.349019607843137,0.266666666666667
"342",0.329411764705882,0.352941176470588,0.27843137254902
"343",0.305882352941176,0.325490196078431,0.250980392156863
"344",0.290196078431373,0.301960784313725,0.243137254901961
"345",0.266666666666667,0.298039215686275,0.231372549019608
"346",0.298039215686275,0.313725490196078,0.254901960784314
"347",0.298039215686275,0.329411764705882,0.266666666666667
"348",0.392156862745098,0.407843137254902,0.341176470588235
"349",0.301960784313725,0.333333333333333,0.254901960784314
"350",0.392156862745098,0.419607843137255,0.36078431372549
"351",0.235294117647059,0.282352941176471,0.215686274509804
"352",0.290196078431373,0.32156862745098,0.266666666666667
"353",0.329411764705882,0.341176470588235,0.325490196078431
"354",0.313725490196078,0.329411764705882,0.305882352941176
"355",0.219607843137255,0.254901960784314,0.211764705882353
"356",0.349019607843137,0.384313725490196,0.337254901960784
"357",0.274509803921569,0.309803921568627,0.270588235294118
"358",0.262745098039216,0.294117647058824,0.262745098039216
"359",0.325490196078431,0.356862745098039,0.341176470588235
"360",0.341176470588235,0.372549019607843,0.325490196078431
"361",0.341176470588235,0.36078431372549,0.329411764705882
"362",0.298039215686275,0.309803921568627,0.290196078431373
"363",0.305882352941176,0.352941176470588,0.32156862745098
"364",0.458823529411765,0.474509803921569,0.43921568627451
"365",0.380392156862745,0.403921568627451,0.349019607843137
"366",0.152941176470588,0.211764705882353,0.149019607843137
"367",0.407843137254902,0.435294117647059,0.403921568627451
"368",0.333333333333333,0.345098039215686,0.325490196078431
"369",0.349019607843137,0.372549019607843,0.356862745098039
"370",0.415686274509804,0.431372549019608,0.4
"371",0.27843137254902,0.305882352941176,0.274509803921569
"372",0.376470588235294,0.4,0.376470588235294
"373",0.392156862745098,0.419607843137255,0.392156862745098
"374",0.419607843137255,0.43921568627451,0.407843137254902
"375",0.333333333333333,0.345098039215686,0.329411764705882
"376",0.415686274509804,0.431372549019608,0.407843137254902
"377",0.517647058823529,0.52156862745098,0.490196078431373
"378",0.454901960784314,0.474509803921569,0.443137254901961
"379",0.4,0.411764705882353,0.396078431372549
"380",0.568627450980392,0.572549019607843,0.537254901960784
"381",0.254901960784314,0.270588235294118,0.235294117647059
"382",0.517647058823529,0.52156862745098,0.486274509803922
"383",0.415686274509804,0.43921568627451,0.396078431372549
"384",0.368627450980392,0.392156862745098,0.349019607843137
"385",0.298039215686275,0.329411764705882,0.298039215686275
"386",0.356862745098039,0.376470588235294,0.356862745098039
"387",0.286274509803922,0.313725490196078,0.270588235294118
"388",0.407843137254902,0.427450980392157,0.380392156862745
"389",0.290196078431373,0.294117647058824,0.250980392156863
"390",0.341176470588235,0.345098039215686,0.294117647058824
"391",0.32156862745098,0.325490196078431,0.270588235294118
"392",0.290196078431373,0.294117647058824,0.250980392156863
"393",0.337254901960784,0.337254901960784,0.294117647058824
"394",0.274509803921569,0.27843137254902,0.243137254901961
"395",0.313725490196078,0.32156862745098,0.27843137254902
"396",0.345098039215686,0.356862745098039,0.298039215686275
"397",0.356862745098039,0.368627450980392,0.325490196078431
"398",0.262745098039216,0.27843137254902,0.231372549019608
"399",0.4,0.411764705882353,0.368627450980392
"400",0.207843137254902,0.243137254901961,0.188235294117647
"401",0.309803921568627,0.329411764705882,0.282352941176471
"402",0.305882352941176,0.317647058823529,0.294117647058824
"403",0.250980392156863,0.266666666666667,0.235294117647059
"404",0.380392156862745,0.392156862745098,0.333333333333333
"405",0.270588235294118,0.274509803921569,0.243137254901961
"406",0.286274509803922,0.290196078431373,0.270588235294118
"407",0.27843137254902,0.282352941176471,0.254901960784314
"408",0.329411764705882,0.329411764705882,0.298039215686275
"409",0.317647058823529,0.317647058823529,0.286274509803922
"410",0.345098039215686,0.345098039215686,0.309803921568627
"411",0.356862745098039,0.372549019607843,0.325490196078431
"412",0.384313725490196,0.392156862745098,0.337254901960784
"413",0.301960784313725,0.317647058823529,0.270588235294118
"414",0.372549019607843,0.376470588235294,0.313725490196078
"415",0.345098039215686,0.352941176470588,0.298039215686275
"416",0.349019607843137,0.352941176470588,0.298039215686275
"417",0.341176470588235,0.352941176470588,0.32156862745098
"418",0.309803921568627,0.32156862745098,0.290196078431373
"419",0.250980392156863,0.258823529411765,0.223529411764706
"420",0.231372549019608,0.262745098039216,0.203921568627451
"421",0.270588235294118,0.27843137254902,0.23921568627451
"422",0.286274509803922,0.32156862745098,0.270588235294118
"423",0.317647058823529,0.349019607843137,0.301960784313725
"424",0.274509803921569,0.290196078431373,0.258823529411765
"425",0.270588235294118,0.27843137254902,0.243137254901961
"426",0.294117647058824,0.317647058823529,0.274509803921569
"427",0.384313725490196,0.396078431372549,0.36078431372549
"428",0.32156862745098,0.333333333333333,0.301960784313725
"429",0.270588235294118,0.27843137254902,0.23921568627451
"430",0.247058823529412,0.258823529411765,0.223529411764706
"431",0.301960784313725,0.305882352941176,0.274509803921569
"432",0.345098039215686,0.352941176470588,0.325490196078431
"433",0.368627450980392,0.384313725490196,0.352941176470588
"434",0.4,0.403921568627451,0.36078431372549
"435",0.43921568627451,0.447058823529412,0.415686274509804
"436",0.419607843137255,0.423529411764706,0.396078431372549
"437",0.341176470588235,0.345098039215686,0.329411764705882
"438",0.384313725490196,0.384313725490196,0.352941176470588
"439",0.364705882352941,0.364705882352941,0.333333333333333
"440",0.376470588235294,0.376470588235294,0.345098039215686
"441",0.380392156862745,0.380392156862745,0.349019607843137
"442",0.368627450980392,0.368627450980392,0.337254901960784
"443",0.392156862745098,0.396078431372549,0.364705882352941
"444",0.23921568627451,0.286274509803922,0.219607843137255
"445",0.282352941176471,0.290196078431373,0.235294117647059
"446",0.243137254901961,0.254901960784314,0.219607843137255
"447",0.341176470588235,0.372549019607843,0.32156862745098
"448",0.262745098039216,0.274509803921569,0.23921568627451
"449",0.290196078431373,0.298039215686275,0.27843137254902
"450",0.243137254901961,0.250980392156863,0.235294117647059
"451",0.305882352941176,0.313725490196078,0.298039215686275
"452",0.294117647058824,0.317647058823529,0.298039215686275
"453",0.380392156862745,0.407843137254902,0.372549019607843
"454",0.498039215686275,0.509803921568627,0.482352941176471
"455",0.305882352941176,0.337254901960784,0.313725490196078
"456",0.301960784313725,0.317647058823529,0.298039215686275
"457",0.43921568627451,0.458823529411765,0.431372549019608
"458",0.105882352941176,0.168627450980392,0.109803921568627
"459",0.243137254901961,0.27843137254902,0.231372549019608
"460",0.231372549019608,0.266666666666667,0.223529411764706
"461",0.294117647058824,0.309803921568627,0.282352941176471
"462",0.517647058823529,0.525490196078431,0.498039215686275
"463",0.301960784313725,0.32156862745098,0.27843137254902
"464",0.188235294117647,0.243137254901961,0.176470588235294
"465",0.341176470588235,0.36078431372549,0.313725490196078
"466",0.337254901960784,0.349019607843137,0.305882352941176
"467",0.364705882352941,0.368627450980392,0.317647058823529
"468",0.247058823529412,0.247058823529412,0.211764705882353
"469",0.372549019607843,0.392156862745098,0.341176470588235
"470",0.317647058823529,0.329411764705882,0.274509803921569
"471",0.305882352941176,0.313725490196078,0.254901960784314
"472",0.305882352941176,0.313725490196078,0.254901960784314
"473",0.32156862745098,0.329411764705882,0.270588235294118
"474",0.415686274509804,0.427450980392157,0.376470588235294
"475",0.243137254901961,0.258823529411765,0.207843137254902
"476",0.364705882352941,0.376470588235294,0.333333333333333
"477",0.286274509803922,0.294117647058824,0.27843137254902
"478",0.23921568627451,0.254901960784314,0.219607843137255
"479",0.290196078431373,0.294117647058824,0.262745098039216
"480",0.372549019607843,0.372549019607843,0.341176470588235
"481",0.286274509803922,0.305882352941176,0.274509803921569
"482",0.274509803921569,0.298039215686275,0.262745098039216
"483",0.317647058823529,0.341176470588235,0.305882352941176
"484",0.309803921568627,0.317647058823529,0.282352941176471
"485",0.380392156862745,0.388235294117647,0.356862745098039
"486",0.317647058823529,0.317647058823529,0.286274509803922
"487",0.388235294117647,0.388235294117647,0.356862745098039
"488",0.345098039215686,0.349019607843137,0.305882352941176
"489",0.423529411764706,0.427450980392157,0.4
"490",0.396078431372549,0.396078431372549,0.376470588235294
"491",0.298039215686275,0.333333333333333,0.301960784313725
"492",0.32156862745098,0.356862745098039,0.325490196078431
"493",0.364705882352941,0.376470588235294,0.352941176470588
"494",0.333333333333333,0.364705882352941,0.333333333333333
"495",0.411764705882353,0.427450980392157,0.403921568627451
"496",0.345098039215686,0.368627450980392,0.341176470588235
"497",0.345098039215686,0.368627450980392,0.349019607843137
"498",0.329411764705882,0.352941176470588,0.325490196078431
"499",0.364705882352941,0.364705882352941,0.333333333333333
"500",0.290196078431373,0.298039215686275,0.282352941176471
"501",0.341176470588235,0.364705882352941,0.329411764705882
"502",0.403921568627451,0.431372549019608,0.376470588235294
"503",0.380392156862745,0.396078431372549,0.372549019607843
"504",0.301960784313725,0.313725490196078,0.298039215686275
"505",0.333333333333333,0.345098039215686,0.313725490196078
"506",0.419607843137255,0.43921568627451,0.407843137254902
"507",0.301960784313725,0.341176470588235,0.313725490196078
"508",0.317647058823529,0.349019607843137,0.325490196078431
"509",0.388235294117647,0.403921568627451,0.388235294117647
"510",0.63921568627451,0.63921568627451,0.592156862745098
"511",0.592156862745098,0.584313725490196,0.56078431372549
"512",0.807843137254902,0.807843137254902,0.745098039215686
"513",0.619607843137255,0.615686274509804,0.584313725490196
"514",0.4,0.4,0.36078431372549
"515",0.76078431372549,0.756862745098039,0.717647058823529
"516",0.513725490196078,0.525490196078431,0.490196078431373
"517",0.341176470588235,0.36078431372549,0.286274509803922
"518",0.372549019607843,0.376470588235294,0.313725490196078
"519",0.333333333333333,0.333333333333333,0.282352941176471
"520",0.392156862745098,0.419607843137255,0.36078431372549
