"","satellite_R","satellite_G","satellite_B"
"205",0.341176470588235,0.356862745098039,0.333333333333333
"206",0.290196078431373,0.333333333333333,0.282352941176471
"207",0.301960784313725,0.32156862745098,0.274509803921569
"208",0.325490196078431,0.333333333333333,0.274509803921569
"209",0.407843137254902,0.419607843137255,0.356862745098039
"210",0.403921568627451,0.423529411764706,0.345098039215686
"211",0.36078431372549,0.384313725490196,0.301960784313725
"212",0.494117647058824,0.501960784313725,0.474509803921569
"213",0.32156862745098,0.349019607843137,0.301960784313725
"214",0.415686274509804,0.427450980392157,0.384313725490196
"215",0.329411764705882,0.337254901960784,0.274509803921569
"216",0.313725490196078,0.32156862745098,0.262745098039216
"217",0.419607843137255,0.427450980392157,0.368627450980392
"218",0.325490196078431,0.333333333333333,0.270588235294118
"219",0.443137254901961,0.447058823529412,0.411764705882353
"220",0.576470588235294,0.576470588235294,0.556862745098039
"221",0.509803921568627,0.513725490196078,0.490196078431373
"222",0.592156862745098,0.592156862745098,0.556862745098039
"223",0.254901960784314,0.270588235294118,0.223529411764706
"224",0.23921568627451,0.270588235294118,0.203921568627451
"225",0.247058823529412,0.27843137254902,0.215686274509804
"226",0.290196078431373,0.313725490196078,0.282352941176471
"227",0.266666666666667,0.294117647058824,0.250980392156863
"228",0.345098039215686,0.376470588235294,0.329411764705882
"229",0.36078431372549,0.384313725490196,0.341176470588235
"230",0.337254901960784,0.337254901960784,0.305882352941176
"231",0.341176470588235,0.341176470588235,0.309803921568627
"232",0.298039215686275,0.309803921568627,0.282352941176471
"233",0.329411764705882,0.329411764705882,0.298039215686275
"234",0.313725490196078,0.317647058823529,0.286274509803922
"235",0.298039215686275,0.301960784313725,0.270588235294118
"236",0.345098039215686,0.345098039215686,0.313725490196078
"237",0.349019607843137,0.36078431372549,0.317647058823529
"238",0.349019607843137,0.36078431372549,0.317647058823529
"239",0.380392156862745,0.384313725490196,0.325490196078431
"240",0.396078431372549,0.407843137254902,0.352941176470588
"241",0.454901960784314,0.458823529411765,0.427450980392157
"242",0.337254901960784,0.349019607843137,0.286274509803922
"243",0.258823529411765,0.274509803921569,0.243137254901961
"244",0.415686274509804,0.419607843137255,0.388235294117647
"245",0.290196078431373,0.294117647058824,0.262745098039216
"246",0.341176470588235,0.372549019607843,0.27843137254902
"247",0.2,0.247058823529412,0.168627450980392
"248",0.376470588235294,0.4,0.313725490196078
"249",0.411764705882353,0.419607843137255,0.317647058823529
"250",0.411764705882353,0.419607843137255,0.317647058823529
"251",0.411764705882353,0.423529411764706,0.32156862745098
"252",0.368627450980392,0.376470588235294,0.274509803921569
"253",0.388235294117647,0.403921568627451,0.294117647058824
"254",0.423529411764706,0.43921568627451,0.368627450980392
"255",0.349019607843137,0.392156862745098,0.313725490196078
"256",0.254901960784314,0.301960784313725,0.219607843137255
"257",0.313725490196078,0.36078431372549,0.270588235294118
"258",0.313725490196078,0.36078431372549,0.282352941176471
"259",0.372549019607843,0.407843137254902,0.341176470588235
"260",0.231372549019608,0.262745098039216,0.192156862745098
"261",0.325490196078431,0.356862745098039,0.266666666666667
"262",0.356862745098039,0.388235294117647,0.294117647058824
"263",0.4,0.419607843137255,0.325490196078431
"264",0.337254901960784,0.368627450980392,0.274509803921569
"265",0.352941176470588,0.384313725490196,0.294117647058824
"266",0.36078431372549,0.36078431372549,0.266666666666667
"267",0.372549019607843,0.372549019607843,0.27843137254902
"268",0.411764705882353,0.419607843137255,0.317647058823529
"269",0.372549019607843,0.396078431372549,0.305882352941176
"270",0.250980392156863,0.294117647058824,0.215686274509804
"271",0.223529411764706,0.270588235294118,0.192156862745098
"272",0.262745098039216,0.309803921568627,0.231372549019608
"273",0.301960784313725,0.325490196078431,0.254901960784314
"274",0.329411764705882,0.36078431372549,0.298039215686275
"275",0.250980392156863,0.286274509803922,0.223529411764706
"276",0.2,0.227450980392157,0.16078431372549
"277",0.0862745098039216,0.156862745098039,0.105882352941176
"278",0.262745098039216,0.305882352941176,0.223529411764706
"279",0.219607843137255,0.254901960784314,0.188235294117647
"280",0.352941176470588,0.372549019607843,0.294117647058824
"281",0.407843137254902,0.419607843137255,0.317647058823529
"282",0.368627450980392,0.372549019607843,0.27843137254902
"283",0.352941176470588,0.380392156862745,0.286274509803922
"284",0.372549019607843,0.396078431372549,0.305882352941176
"285",0.431372549019608,0.450980392156863,0.36078431372549
"286",0.431372549019608,0.458823529411765,0.403921568627451
"287",0.137254901960784,0.196078431372549,0.149019607843137
"288",0.207843137254902,0.266666666666667,0.219607843137255
"289",0.0274509803921569,0.0980392156862745,0.0431372549019608
"290",0.282352941176471,0.329411764705882,0.270588235294118
"291",0.368627450980392,0.384313725490196,0.337254901960784
"292",0.403921568627451,0.419607843137255,0.356862745098039
"293",0.274509803921569,0.32156862745098,0.258823529411765
"294",0.345098039215686,0.388235294117647,0.333333333333333
"295",0.368627450980392,0.396078431372549,0.356862745098039
"296",0.349019607843137,0.396078431372549,0.349019607843137
"297",0.223529411764706,0.266666666666667,0.207843137254902
"298",0.23921568627451,0.286274509803922,0.227450980392157
"299",0.203921568627451,0.235294117647059,0.176470588235294
"300",0.317647058823529,0.329411764705882,0.305882352941176
"301",0.345098039215686,0.349019607843137,0.325490196078431
"302",0.349019607843137,0.356862745098039,0.341176470588235
"303",0.309803921568627,0.333333333333333,0.294117647058824
"304",0.36078431372549,0.380392156862745,0.345098039215686
"305",0.305882352941176,0.329411764705882,0.290196078431373
"306",0.32156862745098,0.333333333333333,0.286274509803922
"307",0.345098039215686,0.352941176470588,0.290196078431373
"308",0.447058823529412,0.462745098039216,0.423529411764706
"309",0.501960784313725,0.529411764705882,0.501960784313725
"310",0.47843137254902,0.47843137254902,0.462745098039216
"311",0.384313725490196,0.392156862745098,0.376470588235294
"312",0.498039215686275,0.509803921568627,0.490196078431373
"313",0.368627450980392,0.403921568627451,0.372549019607843
"314",0.364705882352941,0.376470588235294,0.356862745098039
"315",0.4,0.419607843137255,0.392156862745098
"316",0.376470588235294,0.384313725490196,0.36078431372549
"317",0.364705882352941,0.396078431372549,0.364705882352941
"318",0.317647058823529,0.36078431372549,0.329411764705882
"319",0.376470588235294,0.392156862745098,0.372549019607843
"320",0.443137254901961,0.462745098039216,0.435294117647059
"321",0.619607843137255,0.619607843137255,0.584313725490196
"322",0.376470588235294,0.407843137254902,0.376470588235294
"323",0.364705882352941,0.380392156862745,0.352941176470588
"324",0.419607843137255,0.431372549019608,0.403921568627451
"325",0.815686274509804,0.827450980392157,0.780392156862745
"326",0.36078431372549,0.36078431372549,0.329411764705882
"327",0.380392156862745,0.388235294117647,0.372549019607843
"328",0.27843137254902,0.325490196078431,0.266666666666667
"329",0.325490196078431,0.36078431372549,0.325490196078431
"330",0.301960784313725,0.317647058823529,0.301960784313725
"331",0.305882352941176,0.325490196078431,0.305882352941176
"332",0.286274509803922,0.309803921568627,0.274509803921569
"333",0.352941176470588,0.4,0.337254901960784
"334",0.419607843137255,0.443137254901961,0.411764705882353
"335",0.482352941176471,0.505882352941176,0.474509803921569
"336",0.494117647058824,0.501960784313725,0.443137254901961
"337",0.450980392156863,0.462745098039216,0.427450980392157
"338",0.447058823529412,0.454901960784314,0.403921568627451
"339",0.494117647058824,0.509803921568627,0.474509803921569
"340",0.443137254901961,0.443137254901961,0.403921568627451
"341",0.368627450980392,0.380392156862745,0.341176470588235
"342",0.384313725490196,0.415686274509804,0.376470588235294
"343",0.23921568627451,0.286274509803922,0.223529411764706
"344",0.337254901960784,0.352941176470588,0.317647058823529
"345",0.431372549019608,0.435294117647059,0.403921568627451
"346",0.149019607843137,0.172549019607843,0.109803921568627
"347",0.341176470588235,0.345098039215686,0.282352941176471
"348",0.454901960784314,0.474509803921569,0.380392156862745
"349",0.501960784313725,0.505882352941176,0.407843137254902
"350",0.27843137254902,0.305882352941176,0.215686274509804
"351",0.396078431372549,0.415686274509804,0.325490196078431
"352",0.372549019607843,0.384313725490196,0.305882352941176
"353",0.388235294117647,0.388235294117647,0.290196078431373
"354",0.498039215686275,0.47843137254902,0.380392156862745
"355",0.372549019607843,0.376470588235294,0.317647058823529
"356",0.333333333333333,0.349019607843137,0.301960784313725
"357",0.349019607843137,0.376470588235294,0.325490196078431
"358",0.325490196078431,0.341176470588235,0.290196078431373
"359",0.36078431372549,0.364705882352941,0.313725490196078
"360",0.443137254901961,0.447058823529412,0.403921568627451
"361",0.384313725490196,0.392156862745098,0.333333333333333
"362",0.494117647058824,0.482352941176471,0.388235294117647
"363",0.36078431372549,0.384313725490196,0.290196078431373
"364",0.384313725490196,0.396078431372549,0.333333333333333
"365",0.2,0.231372549019608,0.168627450980392
"366",0.364705882352941,0.376470588235294,0.313725490196078
"367",0.184313725490196,0.211764705882353,0.149019607843137
"368",0.372549019607843,0.403921568627451,0.368627450980392
"369",0.376470588235294,0.396078431372549,0.364705882352941
"370",0.329411764705882,0.36078431372549,0.325490196078431
"371",0.305882352941176,0.337254901960784,0.290196078431373
"372",0.301960784313725,0.333333333333333,0.294117647058824
"373",0.305882352941176,0.337254901960784,0.290196078431373
"374",0.262745098039216,0.305882352941176,0.250980392156863
"375",0.294117647058824,0.337254901960784,0.301960784313725
"376",0.329411764705882,0.349019607843137,0.325490196078431
"377",0.32156862745098,0.352941176470588,0.32156862745098
"378",0.376470588235294,0.384313725490196,0.32156862745098
"379",0.376470588235294,0.403921568627451,0.341176470588235
"380",0.23921568627451,0.286274509803922,0.223529411764706
"381",0.274509803921569,0.305882352941176,0.243137254901961
"382",0.333333333333333,0.364705882352941,0.294117647058824
"383",0.380392156862745,0.411764705882353,0.337254901960784
"384",0.356862745098039,0.396078431372549,0.313725490196078
"385",0.325490196078431,0.356862745098039,0.27843137254902
"386",0.298039215686275,0.329411764705882,0.266666666666667
"387",0.27843137254902,0.325490196078431,0.27843137254902
"388",0.443137254901961,0.466666666666667,0.388235294117647
"389",0.356862745098039,0.36078431372549,0.266666666666667
"390",0.345098039215686,0.36078431372549,0.254901960784314
"391",0.43921568627451,0.454901960784314,0.36078431372549
"392",0.380392156862745,0.392156862745098,0.282352941176471
"393",0.364705882352941,0.364705882352941,0.254901960784314
"394",0.443137254901961,0.435294117647059,0.325490196078431
"395",0.345098039215686,0.345098039215686,0.250980392156863
"396",0.329411764705882,0.345098039215686,0.247058823529412
"397",0.376470588235294,0.392156862745098,0.286274509803922
"398",0.411764705882353,0.419607843137255,0.317647058823529
"399",0.431372549019608,0.435294117647059,0.333333333333333
"400",0.396078431372549,0.396078431372549,0.286274509803922
"401",0.349019607843137,0.368627450980392,0.274509803921569
"402",0.317647058823529,0.345098039215686,0.247058823529412
"403",0.341176470588235,0.380392156862745,0.274509803921569
"404",0.411764705882353,0.419607843137255,0.317647058823529
"405",0.317647058823529,0.352941176470588,0.258823529411765
"406",0.32156862745098,0.368627450980392,0.305882352941176
"407",0.184313725490196,0.23921568627451,0.176470588235294
"408",0.290196078431373,0.333333333333333,0.254901960784314
"409",0.258823529411765,0.290196078431373,0.196078431372549
"410",0.290196078431373,0.337254901960784,0.243137254901961
"411",0.254901960784314,0.301960784313725,0.215686274509804
"412",0.317647058823529,0.364705882352941,0.290196078431373
"413",0.380392156862745,0.396078431372549,0.368627450980392
"414",0.294117647058824,0.337254901960784,0.282352941176471
"415",0.305882352941176,0.352941176470588,0.298039215686275
"416",0.384313725490196,0.411764705882353,0.368627450980392
"417",0.431372549019608,0.43921568627451,0.407843137254902
"418",0.388235294117647,0.415686274509804,0.372549019607843
"419",0.356862745098039,0.380392156862745,0.325490196078431
"420",0.47843137254902,0.490196078431373,0.450980392156863
"421",0.380392156862745,0.384313725490196,0.372549019607843
"422",0.301960784313725,0.313725490196078,0.254901960784314
"423",0.341176470588235,0.356862745098039,0.298039215686275
"424",0.282352941176471,0.329411764705882,0.266666666666667
"425",0.266666666666667,0.313725490196078,0.223529411764706
"426",0.247058823529412,0.294117647058824,0.211764705882353
"427",0.294117647058824,0.333333333333333,0.250980392156863
"428",0.270588235294118,0.305882352941176,0.266666666666667
"429",0.329411764705882,0.36078431372549,0.329411764705882
"430",0.298039215686275,0.333333333333333,0.301960784313725
"431",0.313725490196078,0.333333333333333,0.309803921568627
"432",0.301960784313725,0.317647058823529,0.301960784313725
"433",0.333333333333333,0.364705882352941,0.317647058823529
"434",0.325490196078431,0.36078431372549,0.325490196078431
"435",0.349019607843137,0.380392156862745,0.329411764705882
"436",0.411764705882353,0.423529411764706,0.356862745098039
"437",0.349019607843137,0.349019607843137,0.254901960784314
"438",0.274509803921569,0.305882352941176,0.274509803921569
"439",0.180392156862745,0.211764705882353,0.152941176470588
"440",0.352941176470588,0.380392156862745,0.325490196078431
"441",0.294117647058824,0.325490196078431,0.294117647058824
"442",0.345098039215686,0.364705882352941,0.341176470588235
"443",0.329411764705882,0.352941176470588,0.329411764705882
"444",0.450980392156863,0.462745098039216,0.431372549019608
"445",0.388235294117647,0.415686274509804,0.372549019607843
"446",0.380392156862745,0.403921568627451,0.372549019607843
"447",0.52156862745098,0.529411764705882,0.486274509803922
"448",0.403921568627451,0.427450980392157,0.396078431372549
"449",0.580392156862745,0.584313725490196,0.564705882352941
"450",0.513725490196078,0.525490196078431,0.494117647058824
"451",0.36078431372549,0.396078431372549,0.349019607843137
"452",0.352941176470588,0.376470588235294,0.32156862745098
"453",0.427450980392157,0.43921568627451,0.380392156862745
"454",0.313725490196078,0.329411764705882,0.258823529411765
"455",0.329411764705882,0.337254901960784,0.294117647058824
"456",0.623529411764706,0.623529411764706,0.592156862745098
"457",0.427450980392157,0.431372549019608,0.4
"458",0.329411764705882,0.352941176470588,0.32156862745098
"459",0.313725490196078,0.329411764705882,0.294117647058824
"460",0.47843137254902,0.498039215686275,0.466666666666667
"461",0.415686274509804,0.415686274509804,0.384313725490196
"462",0.545098039215686,0.56078431372549,0.517647058823529
"463",0.243137254901961,0.243137254901961,0.203921568627451
"464",0.572549019607843,0.572549019607843,0.549019607843137
"465",0.372549019607843,0.376470588235294,0.345098039215686
"466",0.376470588235294,0.384313725490196,0.341176470588235
"467",0.32156862745098,0.329411764705882,0.266666666666667
"468",0.290196078431373,0.294117647058824,0.258823529411765
"469",0.313725490196078,0.32156862745098,0.258823529411765
"470",0.364705882352941,0.368627450980392,0.313725490196078
"471",0.317647058823529,0.333333333333333,0.298039215686275
"472",0.325490196078431,0.337254901960784,0.317647058823529
"473",0.313725490196078,0.345098039215686,0.298039215686275
"474",0.305882352941176,0.333333333333333,0.274509803921569
"475",0.317647058823529,0.333333333333333,0.286274509803922
"476",0.294117647058824,0.298039215686275,0.266666666666667
"477",0.250980392156863,0.27843137254902,0.235294117647059
"478",0.305882352941176,0.309803921568627,0.286274509803922
"479",0.301960784313725,0.305882352941176,0.274509803921569
"480",0.392156862745098,0.392156862745098,0.36078431372549
"481",0.329411764705882,0.345098039215686,0.313725490196078
"482",0.356862745098039,0.364705882352941,0.329411764705882
"483",0.274509803921569,0.286274509803922,0.243137254901961
"484",0.333333333333333,0.345098039215686,0.301960784313725
"485",0.250980392156863,0.270588235294118,0.231372549019608
"486",0.333333333333333,0.349019607843137,0.301960784313725
"487",0.270588235294118,0.298039215686275,0.250980392156863
"488",0.2,0.227450980392157,0.168627450980392
"489",0.356862745098039,0.356862745098039,0.325490196078431
"490",0.301960784313725,0.301960784313725,0.270588235294118
"491",0.211764705882353,0.254901960784314,0.180392156862745
"492",0.396078431372549,0.427450980392157,0.372549019607843
"493",0.376470588235294,0.411764705882353,0.341176470588235
"494",0.384313725490196,0.407843137254902,0.32156862745098
"495",0.384313725490196,0.407843137254902,0.32156862745098
"496",0.388235294117647,0.407843137254902,0.309803921568627
"497",0.392156862745098,0.407843137254902,0.301960784313725
"498",0.415686274509804,0.423529411764706,0.32156862745098
"499",0.419607843137255,0.435294117647059,0.341176470588235
"500",0.380392156862745,0.407843137254902,0.32156862745098
"501",0.290196078431373,0.333333333333333,0.250980392156863
"502",0.301960784313725,0.349019607843137,0.262745098039216
"503",0.337254901960784,0.380392156862745,0.309803921568627
"504",0.290196078431373,0.337254901960784,0.247058823529412
"505",0.254901960784314,0.301960784313725,0.227450980392157
"506",0.301960784313725,0.329411764705882,0.243137254901961
"507",0.423529411764706,0.447058823529412,0.356862745098039
"508",0.345098039215686,0.376470588235294,0.282352941176471
"509",0.290196078431373,0.325490196078431,0.231372549019608
"510",0.333333333333333,0.372549019607843,0.27843137254902
"511",0.219607843137255,0.250980392156863,0.172549019607843
"512",0.250980392156863,0.298039215686275,0.215686274509804
"513",0.301960784313725,0.349019607843137,0.258823529411765
"514",0.333333333333333,0.380392156862745,0.305882352941176
"515",0.188235294117647,0.247058823529412,0.176470588235294
"516",0.384313725490196,0.415686274509804,0.337254901960784
"517",0.180392156862745,0.215686274509804,0.149019607843137
"518",0.345098039215686,0.384313725490196,0.301960784313725
"519",0.298039215686275,0.305882352941176,0.247058823529412
