"","satellite_R","satellite_G","satellite_B"
"38",0.376470588235294,0.431372549019608,0.325490196078431
"39",0.356862745098039,0.415686274509804,0.317647058823529
"40",0.392156862745098,0.443137254901961,0.36078431372549
"41",0.470588235294118,0.501960784313725,0.43921568627451
"42",0.486274509803922,0.52156862745098,0.458823529411765
"43",0.341176470588235,0.411764705882353,0.32156862745098
"44",0.329411764705882,0.4,0.301960784313725
"45",0.458823529411765,0.490196078431373,0.4
"46",0.4,0.447058823529412,0.372549019607843
"47",0.36078431372549,0.411764705882353,0.337254901960784
"48",0.0784313725490196,0.192156862745098,0.137254901960784
"49",0.0627450980392157,0.203921568627451,0.141176470588235
"50",0.0470588235294118,0.188235294117647,0.125490196078431
"51",0.0549019607843137,0.180392156862745,0.133333333333333
"52",0.0235294117647059,0.137254901960784,0.0862745098039216
"53",0.0117647058823529,0.133333333333333,0.0705882352941176
"54",0.0431372549019608,0.164705882352941,0.109803921568627
"55",0.0431372549019608,0.16078431372549,0.113725490196078
"56",0.0392156862745098,0.164705882352941,0.105882352941176
"57",0.0509803921568627,0.176470588235294,0.129411764705882
"58",0.0470588235294118,0.188235294117647,0.125490196078431
"59",0.0470588235294118,0.184313725490196,0.125490196078431
"60",0.0392156862745098,0.16078431372549,0.0980392156862745
"61",0,0.109803921568627,0.0392156862745098
"62",0.0117647058823529,0.133333333333333,0.0666666666666667
"63",0.0235294117647059,0.145098039215686,0.0823529411764706
"64",0.219607843137255,0.313725490196078,0.211764705882353
"65",0.0980392156862745,0.196078431372549,0.101960784313725
"66",0.2,0.305882352941176,0.196078431372549
"67",0.176470588235294,0.290196078431373,0.196078431372549
"68",0.0901960784313725,0.188235294117647,0.0941176470588235
"69",0.129411764705882,0.223529411764706,0.145098039215686
"70",0.0901960784313725,0.188235294117647,0.101960784313725
"71",0.16078431372549,0.274509803921569,0.184313725490196
"72",0.125490196078431,0.250980392156863,0.156862745098039
"73",0.0627450980392157,0.203921568627451,0.125490196078431
"74",0.0117647058823529,0.133333333333333,0.0666666666666667
"75",0.0274509803921569,0.145098039215686,0.0588235294117647
"76",0.227450980392157,0.32156862745098,0.231372549019608
"77",0.0745098039215686,0.192156862745098,0.101960784313725
"78",0.152941176470588,0.262745098039216,0.172549019607843
"79",0.0627450980392157,0.184313725490196,0.113725490196078
"80",0.0392156862745098,0.16078431372549,0.101960784313725
"81",0.0392156862745098,0.16078431372549,0.101960784313725
"82",0.0392156862745098,0.16078431372549,0.101960784313725
"83",0.129411764705882,0.243137254901961,0.180392156862745
"84",0.0196078431372549,0.133333333333333,0.0666666666666667
"85",0.164705882352941,0.282352941176471,0.196078431372549
"86",0.105882352941176,0.231372549019608,0.129411764705882
"87",0.0666666666666667,0.168627450980392,0.0980392156862745
"88",0.137254901960784,0.247058823529412,0.152941176470588
"89",0.141176470588235,0.266666666666667,0.172549019607843
"90",0.0745098039215686,0.192156862745098,0.117647058823529
"91",0.0705882352941176,0.211764705882353,0.149019607843137
"92",0.0352941176470588,0.152941176470588,0.0705882352941176
"93",0,0.109803921568627,0.0392156862745098
"94",0.0509803921568627,0.168627450980392,0.105882352941176
"95",0.0705882352941176,0.180392156862745,0.101960784313725
"96",0.0666666666666667,0.184313725490196,0.0784313725490196
"97",0.0666666666666667,0.168627450980392,0.0980392156862745
"98",0.196078431372549,0.274509803921569,0.180392156862745
"99",0.180392156862745,0.294117647058824,0.203921568627451
"100",0.0392156862745098,0.156862745098039,0.0705882352941176
"101",0.125490196078431,0.235294117647059,0.141176470588235
"102",0.133333333333333,0.227450980392157,0.133333333333333
"103",0.203921568627451,0.274509803921569,0.188235294117647
"104",0.215686274509804,0.282352941176471,0.184313725490196
"105",0.192156862745098,0.286274509803922,0.168627450980392
"106",0.258823529411765,0.32156862745098,0.184313725490196
"107",0.262745098039216,0.325490196078431,0.196078431372549
"108",0.294117647058824,0.376470588235294,0.274509803921569
"109",0.152941176470588,0.243137254901961,0.129411764705882
"110",0.388235294117647,0.443137254901961,0.345098039215686
"111",0.27843137254902,0.352941176470588,0.270588235294118
"112",0.282352941176471,0.36078431372549,0.250980392156863
"113",0.2,0.290196078431373,0.176470588235294
"114",0.32156862745098,0.388235294117647,0.27843137254902
"115",0.329411764705882,0.396078431372549,0.290196078431373
"116",0.188235294117647,0.258823529411765,0.16078431372549
"117",0.262745098039216,0.352941176470588,0.266666666666667
"118",0.447058823529412,0.47843137254902,0.384313725490196
"119",0.301960784313725,0.372549019607843,0.262745098039216
"120",0.105882352941176,0.2,0.101960784313725
"121",0.388235294117647,0.447058823529412,0.301960784313725
"122",0.623529411764706,0.615686274509804,0.513725490196078
"123",0.427450980392157,0.470588235294118,0.352941176470588
"124",0.27843137254902,0.32156862745098,0.227450980392157
"125",0.290196078431373,0.364705882352941,0.258823529411765
"126",0.0941176470588235,0.188235294117647,0.0941176470588235
"127",0.627450980392157,0.596078431372549,0.443137254901961
"128",0.450980392156863,0.486274509803922,0.384313725490196
"129",0.266666666666667,0.341176470588235,0.235294117647059
"130",0.184313725490196,0.266666666666667,0.176470588235294
"131",0.180392156862745,0.286274509803922,0.207843137254902
"132",0.309803921568627,0.376470588235294,0.270588235294118
"133",0.101960784313725,0.203921568627451,0.129411764705882
"134",0.117647058823529,0.223529411764706,0.125490196078431
"135",0.290196078431373,0.356862745098039,0.223529411764706
"136",0.156862745098039,0.250980392156863,0.137254901960784
"137",0.137254901960784,0.215686274509804,0.152941176470588
"138",0.207843137254902,0.301960784313725,0.192156862745098
"139",0.0666666666666667,0.196078431372549,0.129411764705882
"140",0.137254901960784,0.258823529411765,0.149019607843137
"141",0.0705882352941176,0.168627450980392,0.0745098039215686
"142",0.227450980392157,0.32156862745098,0.235294117647059
"143",0.0666666666666667,0.176470588235294,0.0980392156862745
"144",0.0941176470588235,0.235294117647059,0.145098039215686
"145",0.0745098039215686,0.184313725490196,0.137254901960784
"146",0.176470588235294,0.270588235294118,0.196078431372549
"147",0.172549019607843,0.266666666666667,0.168627450980392
"148",0.16078431372549,0.254901960784314,0.137254901960784
"149",0.141176470588235,0.250980392156863,0.133333333333333
"150",0.133333333333333,0.243137254901961,0.152941176470588
"151",0.113725490196078,0.231372549019608,0.113725490196078
"152",0.0666666666666667,0.164705882352941,0.0705882352941176
"153",0.164705882352941,0.258823529411765,0.188235294117647
"154",0.0862745098039216,0.207843137254902,0.0941176470588235
"155",0.0784313725490196,0.2,0.129411764705882
"156",0.101960784313725,0.227450980392157,0.16078431372549
"157",0.117647058823529,0.243137254901961,0.149019607843137
"158",0.0666666666666667,0.188235294117647,0.0901960784313725
"159",0.145098039215686,0.266666666666667,0.176470588235294
"160",0.137254901960784,0.254901960784314,0.137254901960784
"161",0.117647058823529,0.23921568627451,0.141176470588235
"162",0.219607843137255,0.32156862745098,0.235294117647059
"163",0.329411764705882,0.4,0.309803921568627
"164",0.0392156862745098,0.16078431372549,0.101960784313725
"165",0.0901960784313725,0.215686274509804,0.164705882352941
"166",0.0274509803921569,0.149019607843137,0.0862745098039216
"167",0.164705882352941,0.274509803921569,0.2
"168",0.0431372549019608,0.16078431372549,0.0745098039215686
"169",0.129411764705882,0.23921568627451,0.16078431372549
"170",0.109803921568627,0.215686274509804,0.141176470588235
"171",0.0784313725490196,0.203921568627451,0.129411764705882
"172",0.101960784313725,0.207843137254902,0.137254901960784
"173",0.105882352941176,0.231372549019608,0.16078431372549
"174",0.109803921568627,0.207843137254902,0.141176470588235
"175",0.227450980392157,0.301960784313725,0.223529411764706
"176",0.227450980392157,0.294117647058824,0.219607843137255
"177",0.0431372549019608,0.164705882352941,0.105882352941176
"178",0.0274509803921569,0.149019607843137,0.0862745098039216
"179",0.133333333333333,0.258823529411765,0.16078431372549
"180",0.192156862745098,0.258823529411765,0.16078431372549
"181",0.486274509803922,0.556862745098039,0.482352941176471
"182",0.509803921568627,0.494117647058824,0.415686274509804
"183",0.356862745098039,0.423529411764706,0.341176470588235
"184",0.294117647058824,0.352941176470588,0.274509803921569
"185",0.498039215686275,0.529411764705882,0.470588235294118
"186",0.125490196078431,0.223529411764706,0.117647058823529
"187",0.380392156862745,0.431372549019608,0.337254901960784
"188",0.486274509803922,0.513725490196078,0.454901960784314
"189",0.36078431372549,0.423529411764706,0.301960784313725
"190",0.431372549019608,0.470588235294118,0.384313725490196
"191",0.4,0.474509803921569,0.407843137254902
"192",0.407843137254902,0.450980392156863,0.376470588235294
"193",0.415686274509804,0.454901960784314,0.376470588235294
"194",0.376470588235294,0.431372549019608,0.337254901960784
"195",0.407843137254902,0.450980392156863,0.376470588235294
"196",0.384313725490196,0.443137254901961,0.368627450980392
"197",0.286274509803922,0.345098039215686,0.243137254901961
"198",0.231372549019608,0.325490196078431,0.247058823529412
"199",0.203921568627451,0.274509803921569,0.176470588235294
"200",0.258823529411765,0.325490196078431,0.227450980392157
"201",0.341176470588235,0.407843137254902,0.317647058823529
"202",0.427450980392157,0.466666666666667,0.380392156862745
"203",0.27843137254902,0.349019607843137,0.270588235294118
"204",0.164705882352941,0.282352941176471,0.196078431372549
"205",0.180392156862745,0.266666666666667,0.168627450980392
"206",0.509803921568627,0.552941176470588,0.490196078431373
"207",0.152941176470588,0.270588235294118,0.188235294117647
"208",0.129411764705882,0.250980392156863,0.184313725490196
"209",0.164705882352941,0.266666666666667,0.196078431372549
"210",0.164705882352941,0.258823529411765,0.164705882352941
"211",0.152941176470588,0.270588235294118,0.188235294117647
"212",0.125490196078431,0.250980392156863,0.184313725490196
"213",0.133333333333333,0.254901960784314,0.188235294117647
"214",0.223529411764706,0.317647058823529,0.231372549019608
"215",0.345098039215686,0.411764705882353,0.337254901960784
"216",0.192156862745098,0.294117647058824,0.219607843137255
"217",0.164705882352941,0.254901960784314,0.180392156862745
"218",0.305882352941176,0.364705882352941,0.266666666666667
"219",0.223529411764706,0.298039215686275,0.223529411764706
"220",0.137254901960784,0.258823529411765,0.188235294117647
"221",0.125490196078431,0.235294117647059,0.172549019607843
"222",0.164705882352941,0.250980392156863,0.172549019607843
"223",0.192156862745098,0.270588235294118,0.192156862745098
"224",0.101960784313725,0.227450980392157,0.16078431372549
"225",0.192156862745098,0.301960784313725,0.215686274509804
"226",0.109803921568627,0.23921568627451,0.16078431372549
"227",0.196078431372549,0.305882352941176,0.219607843137255
"228",0.105882352941176,0.227450980392157,0.16078431372549
"229",0.141176470588235,0.262745098039216,0.176470588235294
"230",0.27843137254902,0.36078431372549,0.270588235294118
"231",0.482352941176471,0.509803921568627,0.450980392156863
"232",0.482352941176471,0.509803921568627,0.450980392156863
"233",0.392156862745098,0.458823529411765,0.388235294117647
"234",0.392156862745098,0.447058823529412,0.372549019607843
"235",0.36078431372549,0.423529411764706,0.329411764705882
"236",0.407843137254902,0.450980392156863,0.376470588235294
"237",0.396078431372549,0.447058823529412,0.368627450980392
"238",0.407843137254902,0.486274509803922,0.423529411764706
"239",0.380392156862745,0.443137254901961,0.364705882352941
"240",0.419607843137255,0.490196078431373,0.427450980392157
"241",0.431372549019608,0.498039215686275,0.419607843137255
"242",0.411764705882353,0.486274509803922,0.427450980392157
"243",0.525490196078431,0.592156862745098,0.517647058823529
"244",0.403921568627451,0.447058823529412,0.372549019607843
"245",0.388235294117647,0.443137254901961,0.368627450980392
"246",0.352941176470588,0.415686274509804,0.32156862745098
"247",0.368627450980392,0.427450980392157,0.337254901960784
"248",0.509803921568627,0.552941176470588,0.490196078431373
"249",0.501960784313725,0.556862745098039,0.490196078431373
"250",0.474509803921569,0.509803921568627,0.450980392156863
"251",0.419607843137255,0.490196078431373,0.427450980392157
"252",0.309803921568627,0.380392156862745,0.290196078431373
"253",0.352941176470588,0.415686274509804,0.313725490196078
"254",0.345098039215686,0.411764705882353,0.313725490196078
"255",0.372549019607843,0.431372549019608,0.352941176470588
"256",0.368627450980392,0.431372549019608,0.349019607843137
"257",0.372549019607843,0.435294117647059,0.352941176470588
"258",0.345098039215686,0.407843137254902,0.305882352941176
"259",0.396078431372549,0.443137254901961,0.36078431372549
"260",0.36078431372549,0.419607843137255,0.313725490196078
"261",0.611764705882353,0.592156862745098,0.513725490196078
"262",0.450980392156863,0.482352941176471,0.396078431372549
"263",0.505882352941176,0.537254901960784,0.470588235294118
"264",0.490196078431373,0.529411764705882,0.454901960784314
"265",0.525490196078431,0.552941176470588,0.490196078431373
"266",0.494117647058824,0.529411764705882,0.466666666666667
"267",0.592156862745098,0.619607843137255,0.552941176470588
"268",0.490196078431373,0.517647058823529,0.458823529411765
"269",0.513725490196078,0.568627450980392,0.501960784313725
"270",0.533333333333333,0.552941176470588,0.494117647058824
"271",0.607843137254902,0.623529411764706,0.56078431372549
"272",0.501960784313725,0.572549019607843,0.490196078431373
"273",0.501960784313725,0.533333333333333,0.470588235294118
"274",0.247058823529412,0.313725490196078,0.235294117647059
"275",0.23921568627451,0.325490196078431,0.231372549019608
"276",0.32156862745098,0.388235294117647,0.298039215686275
"277",0.180392156862745,0.274509803921569,0.192156862745098
"278",0.411764705882353,0.458823529411765,0.380392156862745
"279",0.349019607843137,0.392156862745098,0.301960784313725
"280",0.427450980392157,0.47843137254902,0.4
"281",0.36078431372549,0.423529411764706,0.329411764705882
"282",0.313725490196078,0.376470588235294,0.290196078431373
"283",0.368627450980392,0.411764705882353,0.32156862745098
"284",0.482352941176471,0.517647058823529,0.450980392156863
"285",0.345098039215686,0.411764705882353,0.313725490196078
"286",0.364705882352941,0.427450980392157,0.337254901960784
"287",0.313725490196078,0.376470588235294,0.290196078431373
"288",0.36078431372549,0.423529411764706,0.325490196078431
"289",0.4,0.447058823529412,0.372549019607843
"290",0.447058823529412,0.482352941176471,0.388235294117647
"291",0.419607843137255,0.458823529411765,0.380392156862745
"292",0.792156862745098,0.72156862745098,0.533333333333333
"293",0.0235294117647059,0.141176470588235,0.0823529411764706
"294",0.0823529411764706,0.207843137254902,0.156862745098039
"295",0.0666666666666667,0.207843137254902,0.145098039215686
"296",0.0784313725490196,0.207843137254902,0.156862745098039
"297",0.0156862745098039,0.137254901960784,0.0705882352941176
"298",0.0117647058823529,0.133333333333333,0.0666666666666667
"299",0.0588235294117647,0.184313725490196,0.137254901960784
"300",0.0666666666666667,0.188235294117647,0.129411764705882
"301",0.0274509803921569,0.141176470588235,0.0862745098039216
"302",0.0392156862745098,0.16078431372549,0.101960784313725
"303",0.0235294117647059,0.137254901960784,0.0862745098039216
"304",0.0117647058823529,0.133333333333333,0.0666666666666667
"305",0.0117647058823529,0.133333333333333,0.0666666666666667
"306",0.0117647058823529,0.133333333333333,0.0666666666666667
"307",0.0549019607843137,0.16078431372549,0.0980392156862745
"308",0.129411764705882,0.235294117647059,0.152941176470588
"309",0.227450980392157,0.313725490196078,0.219607843137255
"310",0.0156862745098039,0.129411764705882,0.0509803921568627
"311",0.168627450980392,0.262745098039216,0.172549019607843
"312",0.188235294117647,0.282352941176471,0.188235294117647
"313",0.0156862745098039,0.129411764705882,0.0509803921568627
"314",0.105882352941176,0.207843137254902,0.137254901960784
"315",0.0549019607843137,0.16078431372549,0.0901960784313725
"316",0.137254901960784,0.247058823529412,0.156862745098039
"317",0.0941176470588235,0.219607843137255,0.105882352941176
"318",0.188235294117647,0.294117647058824,0.184313725490196
"319",0.0274509803921569,0.145098039215686,0.0627450980392157
"320",0.0235294117647059,0.145098039215686,0.0823529411764706
"321",0.117647058823529,0.247058823529412,0.156862745098039
"322",0.0470588235294118,0.164705882352941,0.0784313725490196
"323",0.141176470588235,0.258823529411765,0.184313725490196
"324",0.0431372549019608,0.16078431372549,0.0901960784313725
"325",0.101960784313725,0.227450980392157,0.149019607843137
"326",0.113725490196078,0.23921568627451,0.16078431372549
"327",0.0117647058823529,0.133333333333333,0.0666666666666667
"328",0.0196078431372549,0.137254901960784,0.0549019607843137
"329",0.0470588235294118,0.164705882352941,0.0784313725490196
"330",0.164705882352941,0.262745098039216,0.188235294117647
"331",0.0745098039215686,0.176470588235294,0.105882352941176
"332",0.0274509803921569,0.137254901960784,0.0784313725490196
"333",0.145098039215686,0.266666666666667,0.172549019607843
"334",0.133333333333333,0.250980392156863,0.133333333333333
"335",0.0666666666666667,0.176470588235294,0.0745098039215686
"336",0.0627450980392157,0.168627450980392,0.0941176470588235
"337",0.0352941176470588,0.156862745098039,0.0941176470588235
"338",0.0117647058823529,0.133333333333333,0.0705882352941176
"339",0.0666666666666667,0.168627450980392,0.0980392156862745
"340",0.133333333333333,0.211764705882353,0.133333333333333
"341",0.0941176470588235,0.192156862745098,0.0980392156862745
"342",0.0392156862745098,0.137254901960784,0.0705882352941176
"343",0.227450980392157,0.294117647058824,0.196078431372549
"344",0.164705882352941,0.258823529411765,0.164705882352941
"345",0.0705882352941176,0.192156862745098,0.101960784313725
"346",0.0666666666666667,0.168627450980392,0.0980392156862745
"347",0.0901960784313725,0.2,0.133333333333333
"348",0.0549019607843137,0.164705882352941,0.0980392156862745
"349",0.231372549019608,0.298039215686275,0.203921568627451
"350",0.129411764705882,0.203921568627451,0.109803921568627
"351",0.168627450980392,0.262745098039216,0.149019607843137
"352",0.231372549019608,0.298039215686275,0.196078431372549
"353",0.309803921568627,0.376470588235294,0.266666666666667
"354",0.250980392156863,0.337254901960784,0.23921568627451
"355",0.368627450980392,0.431372549019608,0.290196078431373
"356",0.423529411764706,0.470588235294118,0.349019607843137
"357",0.329411764705882,0.4,0.290196078431373
"358",0.247058823529412,0.298039215686275,0.2
"359",0.207843137254902,0.298039215686275,0.184313725490196
"360",0.490196078431373,0.494117647058824,0.419607843137255
"361",0.454901960784314,0.494117647058824,0.407843137254902
"362",0.435294117647059,0.474509803921569,0.380392156862745
"363",0.301960784313725,0.368627450980392,0.23921568627451
"364",0.247058823529412,0.309803921568627,0.203921568627451
"365",0.211764705882353,0.27843137254902,0.180392156862745
"366",0.286274509803922,0.36078431372549,0.243137254901961
"367",0.462745098039216,0.494117647058824,0.403921568627451
"368",0.36078431372549,0.423529411764706,0.290196078431373
"369",0.207843137254902,0.274509803921569,0.180392156862745
"370",0.176470588235294,0.250980392156863,0.152941176470588
"371",0.36078431372549,0.419607843137255,0.290196078431373
"372",0.490196078431373,0.533333333333333,0.301960784313725
"373",0.364705882352941,0.427450980392157,0.305882352941176
"374",0.262745098039216,0.349019607843137,0.258823529411765
"375",0.129411764705882,0.223529411764706,0.133333333333333
"376",0.270588235294118,0.356862745098039,0.262745098039216
"377",0.231372549019608,0.317647058823529,0.203921568627451
"378",0.286274509803922,0.349019607843137,0.2
"379",0.0823529411764706,0.2,0.105882352941176
"380",0.105882352941176,0.203921568627451,0.101960784313725
"381",0.235294117647059,0.32156862745098,0.227450980392157
"382",0.0980392156862745,0.196078431372549,0.0980392156862745
"383",0.184313725490196,0.294117647058824,0.192156862745098
"384",0.105882352941176,0.227450980392157,0.133333333333333
"385",0.133333333333333,0.258823529411765,0.164705882352941
"386",0.0705882352941176,0.192156862745098,0.0980392156862745
"387",0.149019607843137,0.254901960784314,0.141176470588235
"388",0.109803921568627,0.215686274509804,0.109803921568627
"389",0.0784313725490196,0.2,0.105882352941176
"390",0.0431372549019608,0.149019607843137,0.0784313725490196
"391",0.0392156862745098,0.156862745098039,0.0705882352941176
"392",0.0862745098039216,0.188235294117647,0.117647058823529
"393",0.168627450980392,0.262745098039216,0.152941176470588
"394",0.172549019607843,0.282352941176471,0.164705882352941
"395",0.16078431372549,0.266666666666667,0.149019607843137
"396",0.137254901960784,0.254901960784314,0.137254901960784
"397",0.113725490196078,0.223529411764706,0.133333333333333
"398",0.0666666666666667,0.168627450980392,0.0980392156862745
"399",0.101960784313725,0.203921568627451,0.129411764705882
"400",0.109803921568627,0.227450980392157,0.109803921568627
"401",0.133333333333333,0.250980392156863,0.133333333333333
"402",0.12156862745098,0.235294117647059,0.152941176470588
"403",0.0784313725490196,0.196078431372549,0.113725490196078
"404",0.149019607843137,0.270588235294118,0.16078431372549
"405",0.133333333333333,0.258823529411765,0.145098039215686
"406",0.117647058823529,0.243137254901961,0.145098039215686
"407",0.105882352941176,0.211764705882353,0.117647058823529
"408",0.0941176470588235,0.2,0.117647058823529
"409",0.0352941176470588,0.156862745098039,0.0941176470588235
"410",0.113725490196078,0.23921568627451,0.164705882352941
"411",0.0470588235294118,0.149019607843137,0.0784313725490196
"412",0.00784313725490196,0.117647058823529,0.0470588235294118
"413",0.2,0.309803921568627,0.227450980392157
"414",0.129411764705882,0.247058823529412,0.129411764705882
"415",0.149019607843137,0.258823529411765,0.141176470588235
"416",0.125490196078431,0.23921568627451,0.137254901960784
"417",0.141176470588235,0.262745098039216,0.168627450980392
"418",0.0980392156862745,0.2,0.129411764705882
"419",0.0941176470588235,0.215686274509804,0.125490196078431
"420",0.145098039215686,0.270588235294118,0.172549019607843
"421",0.16078431372549,0.27843137254902,0.16078431372549
"422",0.2,0.309803921568627,0.2
"423",0.149019607843137,0.274509803921569,0.180392156862745
"424",0.164705882352941,0.270588235294118,0.16078431372549
"425",0.36078431372549,0.423529411764706,0.329411764705882
"426",0.454901960784314,0.486274509803922,0.396078431372549
"427",0.333333333333333,0.396078431372549,0.305882352941176
"428",0.286274509803922,0.349019607843137,0.266666666666667
"429",0.341176470588235,0.403921568627451,0.309803921568627
"430",0.454901960784314,0.498039215686275,0.411764705882353
"431",0.0784313725490196,0.172549019607843,0.0745098039215686
"432",0.250980392156863,0.317647058823529,0.215686274509804
"433",0.447058823529412,0.482352941176471,0.376470588235294
"434",0.301960784313725,0.356862745098039,0.262745098039216
"435",0.380392156862745,0.43921568627451,0.352941176470588
"436",0.309803921568627,0.372549019607843,0.27843137254902
"437",0.309803921568627,0.380392156862745,0.286274509803922
"438",0.286274509803922,0.349019607843137,0.254901960784314
"439",0.388235294117647,0.43921568627451,0.341176470588235
"440",0.403921568627451,0.462745098039216,0.337254901960784
"441",0.501960784313725,0.533333333333333,0.470588235294118
"442",0.164705882352941,0.258823529411765,0.16078431372549
"443",0.176470588235294,0.262745098039216,0.176470588235294
"444",0.301960784313725,0.36078431372549,0.27843137254902
"445",0.27843137254902,0.345098039215686,0.262745098039216
"446",0.23921568627451,0.333333333333333,0.23921568627451
"447",0.333333333333333,0.4,0.309803921568627
"448",0.0588235294117647,0.2,0.117647058823529
"449",0.164705882352941,0.282352941176471,0.196078431372549
"450",0.203921568627451,0.309803921568627,0.223529411764706
"451",0.133333333333333,0.250980392156863,0.188235294117647
"452",0.0588235294117647,0.196078431372549,0.125490196078431
"453",0.105882352941176,0.231372549019608,0.164705882352941
"454",0.137254901960784,0.231372549019608,0.164705882352941
"455",0.16078431372549,0.258823529411765,0.172549019607843
"456",0.109803921568627,0.215686274509804,0.125490196078431
"457",0.0431372549019608,0.164705882352941,0.105882352941176
"458",0.172549019607843,0.286274509803922,0.211764705882353
"459",0.156862745098039,0.254901960784314,0.180392156862745
"460",0.243137254901961,0.333333333333333,0.254901960784314
"461",0.172549019607843,0.250980392156863,0.172549019607843
"462",0.411764705882353,0.458823529411765,0.392156862745098
"463",0.450980392156863,0.490196078431373,0.403921568627451
"464",0.180392156862745,0.254901960784314,0.176470588235294
"465",0.4,0.47843137254902,0.415686274509804
"466",0.301960784313725,0.364705882352941,0.294117647058824
"467",0.298039215686275,0.376470588235294,0.286274509803922
"468",0.392156862745098,0.470588235294118,0.407843137254902
"469",0.176470588235294,0.27843137254902,0.211764705882353
"470",0.129411764705882,0.250980392156863,0.184313725490196
"471",0.0980392156862745,0.223529411764706,0.164705882352941
"472",0.125490196078431,0.227450980392157,0.156862745098039
"473",0.396078431372549,0.443137254901961,0.364705882352941
"474",0.396078431372549,0.454901960784314,0.380392156862745
"475",0.274509803921569,0.341176470588235,0.258823529411765
"476",0.423529411764706,0.462745098039216,0.388235294117647
"477",0.333333333333333,0.4,0.305882352941176
"478",0.376470588235294,0.435294117647059,0.36078431372549
"479",0.376470588235294,0.43921568627451,0.36078431372549
"480",0.384313725490196,0.443137254901961,0.364705882352941
"481",0.454901960784314,0.490196078431373,0.423529411764706
"482",0.384313725490196,0.435294117647059,0.356862745098039
"483",0.407843137254902,0.482352941176471,0.419607843137255
"484",0.403921568627451,0.474509803921569,0.407843137254902
"485",0.470588235294118,0.501960784313725,0.43921568627451
"486",0.313725490196078,0.376470588235294,0.290196078431373
"487",0.403921568627451,0.466666666666667,0.396078431372549
"488",0.392156862745098,0.450980392156863,0.372549019607843
"489",0.494117647058824,0.56078431372549,0.486274509803922
"490",0.396078431372549,0.447058823529412,0.368627450980392
"491",0.364705882352941,0.431372549019608,0.301960784313725
"492",0.372549019607843,0.435294117647059,0.356862745098039
"493",0.545098039215686,0.576470588235294,0.509803921568627
"494",0.43921568627451,0.490196078431373,0.423529411764706
"495",0.43921568627451,0.47843137254902,0.411764705882353
"496",0.388235294117647,0.43921568627451,0.356862745098039
"497",0.286274509803922,0.36078431372549,0.266666666666667
"498",0.294117647058824,0.36078431372549,0.266666666666667
"499",0.470588235294118,0.501960784313725,0.427450980392157
"500",0.549019607843137,0.580392156862745,0.517647058823529
"501",0.368627450980392,0.431372549019608,0.356862745098039
"502",0.392156862745098,0.43921568627451,0.349019607843137
"503",0.396078431372549,0.447058823529412,0.372549019607843
"504",0.396078431372549,0.447058823529412,0.368627450980392
"505",0.415686274509804,0.462745098039216,0.376470588235294
"506",0.337254901960784,0.4,0.309803921568627
"507",0.447058823529412,0.482352941176471,0.415686274509804
"508",0.513725490196078,0.564705882352941,0.498039215686275
"509",0.52156862745098,0.545098039215686,0.474509803921569
"510",0.572549019607843,0.596078431372549,0.533333333333333
"511",0.509803921568627,0.537254901960784,0.47843137254902
"512",0.509803921568627,0.537254901960784,0.47843137254902
"513",0.486274509803922,0.513725490196078,0.454901960784314
"514",0.505882352941176,0.533333333333333,0.474509803921569
"515",0.509803921568627,0.541176470588235,0.482352941176471
