"","satellite_R","satellite_G","satellite_B"
"104",0.474509803921569,0.525490196078431,0.407843137254902
"105",0.250980392156863,0.325490196078431,0.247058823529412
"106",0.0901960784313725,0.188235294117647,0.137254901960784
"107",0.215686274509804,0.325490196078431,0.262745098039216
"108",0.141176470588235,0.258823529411765,0.172549019607843
"109",0.16078431372549,0.282352941176471,0.219607843137255
"110",0.274509803921569,0.349019607843137,0.247058823529412
"111",0.372549019607843,0.435294117647059,0.341176470588235
"112",0.282352941176471,0.341176470588235,0.247058823529412
"113",0.286274509803922,0.345098039215686,0.247058823529412
"114",0.427450980392157,0.47843137254902,0.376470588235294
"115",0.243137254901961,0.282352941176471,0.172549019607843
"116",0.223529411764706,0.313725490196078,0.223529411764706
"117",0.133333333333333,0.247058823529412,0.16078431372549
"118",0.396078431372549,0.431372549019608,0.345098039215686
"119",0.470588235294118,0.509803921568627,0.423529411764706
"120",0.454901960784314,0.470588235294118,0.392156862745098
"121",0.164705882352941,0.258823529411765,0.188235294117647
"122",0.188235294117647,0.274509803921569,0.2
"123",0.149019607843137,0.223529411764706,0.129411764705882
"124",0.372549019607843,0.43921568627451,0.341176470588235
"125",0.223529411764706,0.294117647058824,0.196078431372549
"126",0.227450980392157,0.313725490196078,0.235294117647059
"127",0.125490196078431,0.203921568627451,0.101960784313725
"128",0.145098039215686,0.250980392156863,0.172549019607843
"129",0.0901960784313725,0.196078431372549,0.133333333333333
"130",0.309803921568627,0.372549019607843,0.262745098039216
"131",0.0431372549019608,0.164705882352941,0.105882352941176
"132",0.0627450980392157,0.188235294117647,0.141176470588235
"133",0.0313725490196078,0.156862745098039,0.109803921568627
"134",0.219607843137255,0.313725490196078,0.235294117647059
"135",0.176470588235294,0.270588235294118,0.196078431372549
"136",0.176470588235294,0.266666666666667,0.168627450980392
"137",0.207843137254902,0.274509803921569,0.172549019607843
"138",0.541176470588235,0.556862745098039,0.443137254901961
"139",0.482352941176471,0.509803921568627,0.415686274509804
"140",0.372549019607843,0.43921568627451,0.345098039215686
"141",0.0549019607843137,0.172549019607843,0.129411764705882
"142",0.0627450980392157,0.176470588235294,0.0745098039215686
"143",0.211764705882353,0.27843137254902,0.164705882352941
"144",0.196078431372549,0.286274509803922,0.176470588235294
"145",0.12156862745098,0.215686274509804,0.137254901960784
"146",0.105882352941176,0.215686274509804,0.152941176470588
"147",0.16078431372549,0.266666666666667,0.192156862745098
"148",0.109803921568627,0.219607843137255,0.145098039215686
"149",0.0745098039215686,0.172549019607843,0.0941176470588235
"150",0.137254901960784,0.243137254901961,0.16078431372549
"151",0.125490196078431,0.219607843137255,0.137254901960784
"152",0.156862745098039,0.250980392156863,0.156862745098039
"153",0.16078431372549,0.266666666666667,0.172549019607843
"154",0.16078431372549,0.258823529411765,0.192156862745098
"155",0.0705882352941176,0.180392156862745,0.0941176470588235
"156",0.129411764705882,0.223529411764706,0.129411764705882
"157",0.164705882352941,0.254901960784314,0.176470588235294
"158",0.180392156862745,0.27843137254902,0.207843137254902
"159",0.0196078431372549,0.141176470588235,0.0823529411764706
"160",0.101960784313725,0.219607843137255,0.16078431372549
"161",0.0588235294117647,0.184313725490196,0.12156862745098
"162",0.133333333333333,0.235294117647059,0.156862745098039
"163",0.192156862745098,0.258823529411765,0.16078431372549
"164",0.286274509803922,0.345098039215686,0.223529411764706
"165",0.0980392156862745,0.215686274509804,0.125490196078431
"166",0.0901960784313725,0.172549019607843,0.0941176470588235
"167",0.431372549019608,0.490196078431373,0.388235294117647
"168",0.309803921568627,0.372549019607843,0.258823529411765
"169",0.152941176470588,0.250980392156863,0.188235294117647
"170",0.141176470588235,0.219607843137255,0.141176470588235
"171",0.180392156862745,0.250980392156863,0.152941176470588
"172",0.227450980392157,0.294117647058824,0.196078431372549
"173",0.282352941176471,0.341176470588235,0.243137254901961
"174",0.223529411764706,0.294117647058824,0.207843137254902
"175",0.16078431372549,0.235294117647059,0.16078431372549
"176",0.223529411764706,0.298039215686275,0.219607843137255
"177",0.180392156862745,0.243137254901961,0.141176470588235
"178",0.192156862745098,0.258823529411765,0.16078431372549
"179",0.176470588235294,0.243137254901961,0.152941176470588
"180",0.196078431372549,0.270588235294118,0.192156862745098
"181",0.16078431372549,0.243137254901961,0.168627450980392
"182",0.258823529411765,0.325490196078431,0.23921568627451
"183",0.305882352941176,0.368627450980392,0.254901960784314
"184",0.16078431372549,0.235294117647059,0.16078431372549
"185",0.298039215686275,0.380392156862745,0.305882352941176
"186",0.0431372549019608,0.164705882352941,0.0823529411764706
"187",0.219607843137255,0.309803921568627,0.219607843137255
"188",0.192156862745098,0.258823529411765,0.16078431372549
"189",0.176470588235294,0.270588235294118,0.192156862745098
"190",0.325490196078431,0.388235294117647,0.27843137254902
"191",0.368627450980392,0.431372549019608,0.337254901960784
"192",0.250980392156863,0.341176470588235,0.254901960784314
"193",0.341176470588235,0.4,0.298039215686275
"194",0.419607843137255,0.498039215686275,0.364705882352941
"195",0.407843137254902,0.435294117647059,0.345098039215686
"196",0.313725490196078,0.368627450980392,0.247058823529412
"197",0.286274509803922,0.364705882352941,0.254901960784314
"198",0.227450980392157,0.294117647058824,0.196078431372549
"199",0.388235294117647,0.443137254901961,0.352941176470588
"200",0.286274509803922,0.349019607843137,0.250980392156863
"201",0.47843137254902,0.52156862745098,0.423529411764706
"202",0.345098039215686,0.411764705882353,0.313725490196078
"203",0.223529411764706,0.313725490196078,0.223529411764706
"204",0.219607843137255,0.309803921568627,0.203921568627451
"205",0.16078431372549,0.266666666666667,0.172549019607843
"206",0.227450980392157,0.317647058823529,0.227450980392157
"207",0.274509803921569,0.341176470588235,0.247058823529412
"208",0.168627450980392,0.247058823529412,0.168627450980392
"209",0.313725490196078,0.380392156862745,0.262745098039216
"210",0.211764705882353,0.309803921568627,0.219607843137255
"211",0.23921568627451,0.329411764705882,0.23921568627451
"212",0.325490196078431,0.384313725490196,0.270588235294118
"213",0.498039215686275,0.545098039215686,0.431372549019608
"214",0.317647058823529,0.392156862745098,0.298039215686275
"215",0.0745098039215686,0.168627450980392,0.101960784313725
"216",0.215686274509804,0.290196078431373,0.211764705882353
"217",0.23921568627451,0.309803921568627,0.207843137254902
"218",0.305882352941176,0.368627450980392,0.258823529411765
"219",0.258823529411765,0.317647058823529,0.203921568627451
"220",0.231372549019608,0.32156862745098,0.231372549019608
"221",0.219607843137255,0.317647058823529,0.223529411764706
"222",0.368627450980392,0.431372549019608,0.337254901960784
"223",0.376470588235294,0.43921568627451,0.345098039215686
"224",0.0549019607843137,0.172549019607843,0.0862745098039216
"225",0.254901960784314,0.329411764705882,0.227450980392157
"226",0.470588235294118,0.501960784313725,0.415686274509804
"227",0.23921568627451,0.298039215686275,0.180392156862745
"228",0.254901960784314,0.341176470588235,0.235294117647059
"229",0.113725490196078,0.219607843137255,0.137254901960784
"230",0.203921568627451,0.290196078431373,0.188235294117647
"231",0.129411764705882,0.219607843137255,0.129411764705882
"232",0.180392156862745,0.258823529411765,0.180392156862745
"233",0.223529411764706,0.317647058823529,0.231372549019608
"234",0.23921568627451,0.329411764705882,0.250980392156863
"235",0.149019607843137,0.231372549019608,0.168627450980392
"236",0.0745098039215686,0.164705882352941,0.0784313725490196
"237",0.270588235294118,0.349019607843137,0.243137254901961
"238",0.227450980392157,0.317647058823529,0.227450980392157
"239",0.466666666666667,0.509803921568627,0.419607843137255
"240",0.596078431372549,0.615686274509804,0.474509803921569
"241",0.52156862745098,0.568627450980392,0.443137254901961
"242",0.403921568627451,0.450980392156863,0.349019607843137
"243",0.392156862745098,0.454901960784314,0.36078431372549
"244",0.509803921568627,0.556862745098039,0.43921568627451
"245",0.466666666666667,0.509803921568627,0.419607843137255
"246",0.47843137254902,0.509803921568627,0.431372549019608
"247",0.474509803921569,0.517647058823529,0.423529411764706
"248",0.466666666666667,0.501960784313725,0.415686274509804
"249",0.580392156862745,0.596078431372549,0.466666666666667
"250",0.396078431372549,0.450980392156863,0.36078431372549
"251",0.52156862745098,0.509803921568627,0.458823529411765
"252",0.611764705882353,0.631372549019608,0.490196078431373
"253",0.470588235294118,0.498039215686275,0.415686274509804
"254",0.356862745098039,0.407843137254902,0.301960784313725
"255",0.47843137254902,0.517647058823529,0.415686274509804
"256",0.631372549019608,0.658823529411765,0.505882352941176
"257",0.43921568627451,0.490196078431373,0.372549019607843
"258",0.388235294117647,0.450980392156863,0.356862745098039
"259",0.352941176470588,0.419607843137255,0.329411764705882
"260",0.533333333333333,0.52156862745098,0.474509803921569
"261",0.482352941176471,0.494117647058824,0.435294117647059
"262",0.415686274509804,0.470588235294118,0.380392156862745
"263",0.258823529411765,0.352941176470588,0.290196078431373
"264",0.184313725490196,0.313725490196078,0.247058823529412
"265",0.129411764705882,0.250980392156863,0.184313725490196
"266",0.145098039215686,0.266666666666667,0.203921568627451
"267",0.0666666666666667,0.192156862745098,0.129411764705882
"268",0.101960784313725,0.227450980392157,0.133333333333333
"269",0.215686274509804,0.309803921568627,0.223529411764706
"270",0.137254901960784,0.247058823529412,0.168627450980392
"271",0.117647058823529,0.215686274509804,0.152941176470588
"272",0.364705882352941,0.427450980392157,0.333333333333333
"273",0.270588235294118,0.352941176470588,0.27843137254902
"274",0.0627450980392157,0.176470588235294,0.125490196078431
"275",0.270588235294118,0.364705882352941,0.301960784313725
"276",0.101960784313725,0.207843137254902,0.125490196078431
"277",0.294117647058824,0.380392156862745,0.305882352941176
"278",0.337254901960784,0.403921568627451,0.313725490196078
"279",0.0862745098039216,0.203921568627451,0.117647058823529
"280",0.105882352941176,0.227450980392157,0.164705882352941
"281",0.12156862745098,0.23921568627451,0.149019607843137
"282",0.223529411764706,0.294117647058824,0.196078431372549
"283",0.372549019607843,0.427450980392157,0.333333333333333
"284",0.486274509803922,0.52156862745098,0.419607843137255
"285",0.23921568627451,0.313725490196078,0.231372549019608
"286",0.454901960784314,0.47843137254902,0.396078431372549
"287",0.196078431372549,0.298039215686275,0.219607843137255
"288",0.149019607843137,0.266666666666667,0.196078431372549
"289",0.0784313725490196,0.196078431372549,0.141176470588235
"290",0.223529411764706,0.317647058823529,0.227450980392157
"291",0.137254901960784,0.227450980392157,0.133333333333333
"292",0.0901960784313725,0.184313725490196,0.129411764705882
"293",0.105882352941176,0.207843137254902,0.16078431372549
"294",0.164705882352941,0.274509803921569,0.168627450980392
"295",0.462745098039216,0.498039215686275,0.411764705882353
"296",0.423529411764706,0.474509803921569,0.372549019607843
"297",0.454901960784314,0.501960784313725,0.411764705882353
"298",0.286274509803922,0.349019607843137,0.247058823529412
"299",0.141176470588235,0.243137254901961,0.172549019607843
"300",0.349019607843137,0.415686274509804,0.325490196078431
"301",0.231372549019608,0.298039215686275,0.211764705882353
"302",0.125490196078431,0.219607843137255,0.141176470588235
"303",0.270588235294118,0.341176470588235,0.250980392156863
"304",0.164705882352941,0.247058823529412,0.172549019607843
"305",0.282352941176471,0.368627450980392,0.294117647058824
"306",0.32156862745098,0.380392156862745,0.262745098039216
"307",0.435294117647059,0.490196078431373,0.388235294117647
"308",0.419607843137255,0.470588235294118,0.380392156862745
"309",0.6,0.619607843137255,0.47843137254902
"310",0.564705882352941,0.580392156862745,0.454901960784314
"311",0.301960784313725,0.384313725490196,0.301960784313725
"312",0.290196078431373,0.356862745098039,0.266666666666667
"313",0.27843137254902,0.341176470588235,0.243137254901961
"314",0.450980392156863,0.498039215686275,0.407843137254902
"315",0.156862745098039,0.227450980392157,0.149019607843137
"316",0.262745098039216,0.352941176470588,0.27843137254902
"317",0.145098039215686,0.219607843137255,0.12156862745098
"318",0.552941176470588,0.580392156862745,0.450980392156863
"319",0.364705882352941,0.423529411764706,0.313725490196078
"320",0.313725490196078,0.376470588235294,0.262745098039216
"321",0.349019607843137,0.407843137254902,0.294117647058824
"322",0.450980392156863,0.498039215686275,0.407843137254902
"323",0.298039215686275,0.384313725490196,0.313725490196078
"324",0.380392156862745,0.443137254901961,0.349019607843137
"325",0.345098039215686,0.411764705882353,0.325490196078431
"326",0.137254901960784,0.254901960784314,0.207843137254902
"327",0.125490196078431,0.243137254901961,0.184313725490196
"328",0.117647058823529,0.235294117647059,0.16078431372549
"329",0.137254901960784,0.23921568627451,0.172549019607843
"330",0.12156862745098,0.215686274509804,0.137254901960784
"331",0.129411764705882,0.227450980392157,0.145098039215686
"332",0.152941176470588,0.250980392156863,0.172549019607843
"333",0.380392156862745,0.43921568627451,0.349019607843137
"334",0.388235294117647,0.450980392156863,0.349019607843137
"335",0.2,0.301960784313725,0.215686274509804
"336",0.219607843137255,0.309803921568627,0.2
"337",0.294117647058824,0.36078431372549,0.270588235294118
"338",0.113725490196078,0.192156862745098,0.0980392156862745
"339",0.266666666666667,0.349019607843137,0.274509803921569
"340",0.149019607843137,0.243137254901961,0.176470588235294
"341",0.172549019607843,0.266666666666667,0.192156862745098
"342",0.125490196078431,0.219607843137255,0.141176470588235
"343",0.145098039215686,0.247058823529412,0.180392156862745
"344",0.258823529411765,0.352941176470588,0.274509803921569
"345",0.274509803921569,0.368627450980392,0.294117647058824
"346",0.372549019607843,0.435294117647059,0.341176470588235
"347",0.184313725490196,0.254901960784314,0.156862745098039
"348",0.282352941176471,0.352941176470588,0.243137254901961
"349",0.262745098039216,0.325490196078431,0.223529411764706
"350",0.0862745098039216,0.180392156862745,0.0941176470588235
"351",0.235294117647059,0.329411764705882,0.247058823529412
"352",0.0627450980392157,0.184313725490196,0.137254901960784
"353",0.196078431372549,0.294117647058824,0.219607843137255
"354",0.337254901960784,0.407843137254902,0.317647058823529
"355",0.333333333333333,0.403921568627451,0.313725490196078
"356",0.192156862745098,0.294117647058824,0.207843137254902
"357",0.196078431372549,0.262745098039216,0.168627450980392
"358",0.427450980392157,0.474509803921569,0.384313725490196
"359",0.388235294117647,0.447058823529412,0.349019607843137
"360",0.23921568627451,0.325490196078431,0.23921568627451
"361",0.164705882352941,0.231372549019608,0.137254901960784
"362",0.556862745098039,0.576470588235294,0.450980392156863
"363",0.43921568627451,0.494117647058824,0.407843137254902
"364",0.301960784313725,0.352941176470588,0.247058823529412
"365",0.4,0.458823529411765,0.368627450980392
"366",0.262745098039216,0.352941176470588,0.266666666666667
"367",0.113725490196078,0.2,0.141176470588235
"368",0.176470588235294,0.254901960784314,0.172549019607843
"369",0.219607843137255,0.305882352941176,0.211764705882353
"370",0.305882352941176,0.368627450980392,0.254901960784314
"371",0.0980392156862745,0.188235294117647,0.0941176470588235
"372",0.125490196078431,0.2,0.105882352941176
"373",0.211764705882353,0.305882352941176,0.223529411764706
"374",0.113725490196078,0.207843137254902,0.149019607843137
"375",0.196078431372549,0.294117647058824,0.219607843137255
"376",0.0941176470588235,0.207843137254902,0.16078431372549
"377",0.0509803921568627,0.172549019607843,0.129411764705882
"378",0.0431372549019608,0.164705882352941,0.12156862745098
"379",0.235294117647059,0.345098039215686,0.282352941176471
"380",0.192156862745098,0.270588235294118,0.192156862745098
"381",0.290196078431373,0.356862745098039,0.243137254901961
"382",0.47843137254902,0.525490196078431,0.403921568627451
"383",0.423529411764706,0.466666666666667,0.380392156862745
"384",0.541176470588235,0.568627450980392,0.447058823529412
"385",0.32156862745098,0.388235294117647,0.282352941176471
"386",0.0745098039215686,0.184313725490196,0.129411764705882
"387",0.235294117647059,0.329411764705882,0.227450980392157
"388",0.247058823529412,0.305882352941176,0.184313725490196
"389",0.141176470588235,0.223529411764706,0.145098039215686
"390",0.117647058823529,0.2,0.129411764705882
"391",0.125490196078431,0.227450980392157,0.16078431372549
"392",0.0313725490196078,0.137254901960784,0.0705882352941176
"393",0.117647058823529,0.219607843137255,0.156862745098039
"394",0.125490196078431,0.223529411764706,0.156862745098039
"395",0.0941176470588235,0.188235294117647,0.125490196078431
"396",0.145098039215686,0.23921568627451,0.16078431372549
"397",0.133333333333333,0.23921568627451,0.149019607843137
"398",0.172549019607843,0.266666666666667,0.176470588235294
"399",0.156862745098039,0.254901960784314,0.176470588235294
"400",0.141176470588235,0.243137254901961,0.156862745098039
"401",0.109803921568627,0.203921568627451,0.109803921568627
"402",0.137254901960784,0.254901960784314,0.168627450980392
"403",0.101960784313725,0.223529411764706,0.145098039215686
"404",0.0117647058823529,0.133333333333333,0.0784313725490196
"405",0.0274509803921569,0.129411764705882,0.0666666666666667
"406",0.152941176470588,0.250980392156863,0.184313725490196
"407",0.101960784313725,0.196078431372549,0.133333333333333
"408",0.258823529411765,0.317647058823529,0.207843137254902
"409",0.286274509803922,0.333333333333333,0.227450980392157
"410",0.0901960784313725,0.184313725490196,0.137254901960784
"411",0.0470588235294118,0.149019607843137,0.0980392156862745
"412",0.337254901960784,0.415686274509804,0.337254901960784
"413",0.137254901960784,0.215686274509804,0.137254901960784
"414",0.180392156862745,0.250980392156863,0.164705882352941
"415",0.113725490196078,0.192156862745098,0.129411764705882
"416",0.172549019607843,0.247058823529412,0.168627450980392
"417",0.270588235294118,0.333333333333333,0.231372549019608
"418",0.192156862745098,0.258823529411765,0.156862745098039
"419",0.172549019607843,0.243137254901961,0.156862745098039
"420",0.211764705882353,0.282352941176471,0.192156862745098
"421",0.219607843137255,0.286274509803922,0.192156862745098
"422",0.227450980392157,0.294117647058824,0.196078431372549
"423",0.250980392156863,0.329411764705882,0.231372549019608
"424",0.223529411764706,0.301960784313725,0.215686274509804
"425",0.294117647058824,0.352941176470588,0.250980392156863
"426",0.184313725490196,0.258823529411765,0.180392156862745
"427",0.262745098039216,0.325490196078431,0.227450980392157
"428",0.345098039215686,0.407843137254902,0.305882352941176
"429",0.168627450980392,0.250980392156863,0.145098039215686
"430",0.27843137254902,0.36078431372549,0.286274509803922
"431",0.0705882352941176,0.196078431372549,0.12156862745098
"432",0.211764705882353,0.305882352941176,0.211764705882353
"433",0.145098039215686,0.254901960784314,0.145098039215686
"434",0.125490196078431,0.23921568627451,0.156862745098039
"435",0.329411764705882,0.392156862745098,0.294117647058824
"436",0.27843137254902,0.352941176470588,0.247058823529412
"437",0.223529411764706,0.298039215686275,0.215686274509804
"438",0.443137254901961,0.490196078431373,0.392156862745098
"439",0.349019607843137,0.419607843137255,0.301960784313725
"440",0.262745098039216,0.317647058823529,0.2
"441",0.298039215686275,0.356862745098039,0.235294117647059
"442",0.596078431372549,0.619607843137255,0.482352941176471
"443",0.290196078431373,0.352941176470588,0.250980392156863
"444",0.392156862745098,0.454901960784314,0.36078431372549
"445",0.290196078431373,0.349019607843137,0.231372549019608
"446",0.254901960784314,0.32156862745098,0.223529411764706
"447",0.317647058823529,0.396078431372549,0.294117647058824
"448",0.196078431372549,0.266666666666667,0.168627450980392
"449",0.203921568627451,0.282352941176471,0.188235294117647
"450",0.290196078431373,0.349019607843137,0.247058823529412
"451",0.23921568627451,0.317647058823529,0.215686274509804
"452",0.192156862745098,0.286274509803922,0.176470588235294
"453",0.27843137254902,0.345098039215686,0.247058823529412
"454",0.494117647058824,0.517647058823529,0.419607843137255
"455",0.337254901960784,0.4,0.294117647058824
"456",0.388235294117647,0.443137254901961,0.341176470588235
"457",0.509803921568627,0.556862745098039,0.43921568627451
"458",0.47843137254902,0.52156862745098,0.423529411764706
"459",0.509803921568627,0.556862745098039,0.43921568627451
"460",0.345098039215686,0.411764705882353,0.317647058823529
"461",0.474509803921569,0.525490196078431,0.407843137254902
"462",0.309803921568627,0.368627450980392,0.270588235294118
"463",0.184313725490196,0.27843137254902,0.192156862745098
"464",0.0823529411764706,0.203921568627451,0.113725490196078
"465",0.168627450980392,0.262745098039216,0.192156862745098
"466",0.317647058823529,0.384313725490196,0.301960784313725
"467",0.415686274509804,0.474509803921569,0.368627450980392
"468",0.254901960784314,0.317647058823529,0.215686274509804
"469",0.262745098039216,0.325490196078431,0.227450980392157
"470",0.141176470588235,0.219607843137255,0.141176470588235
"471",0.258823529411765,0.325490196078431,0.235294117647059
"472",0.117647058823529,0.223529411764706,0.129411764705882
"473",0.105882352941176,0.227450980392157,0.16078431372549
"474",0.164705882352941,0.27843137254902,0.203921568627451
"475",0.152941176470588,0.243137254901961,0.149019607843137
"476",0.196078431372549,0.274509803921569,0.192156862745098
"477",0.262745098039216,0.345098039215686,0.258823529411765
"478",0.305882352941176,0.388235294117647,0.298039215686275
"479",0.117647058823529,0.211764705882353,0.156862745098039
"480",0.0470588235294118,0.145098039215686,0.0823529411764706
"481",0.168627450980392,0.262745098039216,0.168627450980392
"482",0.192156862745098,0.274509803921569,0.168627450980392
"483",0.145098039215686,0.219607843137255,0.117647058823529
"484",0.372549019607843,0.431372549019608,0.337254901960784
"485",0.376470588235294,0.431372549019608,0.317647058823529
"486",0.396078431372549,0.443137254901961,0.317647058823529
"487",0.549019607843137,0.580392156862745,0.454901960784314
"488",0.235294117647059,0.305882352941176,0.223529411764706
"489",0.149019607843137,0.231372549019608,0.125490196078431
"490",0.196078431372549,0.270588235294118,0.184313725490196
"491",0.607843137254902,0.623529411764706,0.490196078431373
"492",0.345098039215686,0.423529411764706,0.349019607843137
"493",0.56078431372549,0.611764705882353,0.498039215686275
"494",0.607843137254902,0.627450980392157,0.486274509803922
"495",0.529411764705882,0.545098039215686,0.454901960784314
"496",0.631372549019608,0.654901960784314,0.505882352941176
"497",0.615686274509804,0.63921568627451,0.494117647058824
"498",0.564705882352941,0.592156862745098,0.458823529411765
"499",0.470588235294118,0.498039215686275,0.411764705882353
"500",0.458823529411765,0.47843137254902,0.396078431372549
"501",0.552941176470588,0.564705882352941,0.470588235294118
"502",0.498039215686275,0.537254901960784,0.419607843137255
"503",0.32156862745098,0.380392156862745,0.266666666666667
"504",0.372549019607843,0.431372549019608,0.337254901960784
"505",0.329411764705882,0.392156862745098,0.290196078431373
"506",0.219607843137255,0.290196078431373,0.2
"507",0.341176470588235,0.403921568627451,0.305882352941176
"508",0.243137254901961,0.337254901960784,0.262745098039216
"509",0.192156862745098,0.294117647058824,0.215686274509804
"510",0.145098039215686,0.262745098039216,0.192156862745098
"511",0.105882352941176,0.231372549019608,0.137254901960784
"512",0.133333333333333,0.254901960784314,0.188235294117647
"513",0.12156862745098,0.235294117647059,0.172549019607843
"514",0.168627450980392,0.27843137254902,0.188235294117647
"515",0.215686274509804,0.305882352941176,0.223529411764706
"516",0.164705882352941,0.262745098039216,0.184313725490196
"517",0.419607843137255,0.454901960784314,0.368627450980392
