"","satellite_R","satellite_G","satellite_B"
"125",0.137254901960784,0.235294117647059,0.141176470588235
"126",0.184313725490196,0.27843137254902,0.184313725490196
"127",0.0901960784313725,0.188235294117647,0.0941176470588235
"128",0.333333333333333,0.411764705882353,0.262745098039216
"129",0.168627450980392,0.262745098039216,0.145098039215686
"130",0.0862745098039216,0.192156862745098,0.0901960784313725
"131",0.203921568627451,0.290196078431373,0.176470588235294
"132",0.345098039215686,0.423529411764706,0.270588235294118
"133",0.423529411764706,0.458823529411765,0.356862745098039
"134",0.388235294117647,0.427450980392157,0.333333333333333
"135",0.341176470588235,0.388235294117647,0.309803921568627
"136",0.490196078431373,0.529411764705882,0.4
"137",0.345098039215686,0.388235294117647,0.301960784313725
"138",0.333333333333333,0.376470588235294,0.294117647058824
"139",0.490196078431373,0.529411764705882,0.396078431372549
"140",0.211764705882353,0.274509803921569,0.180392156862745
"141",0.0588235294117647,0.16078431372549,0.0862745098039216
"142",0.0666666666666667,0.172549019607843,0.109803921568627
"143",0.101960784313725,0.227450980392157,0.156862745098039
"144",0.0117647058823529,0.133333333333333,0.0470588235294118
"145",0.0745098039215686,0.215686274509804,0.129411764705882
"146",0.113725490196078,0.23921568627451,0.149019607843137
"147",0.137254901960784,0.258823529411765,0.180392156862745
"148",0.168627450980392,0.286274509803922,0.2
"149",0.129411764705882,0.250980392156863,0.180392156862745
"150",0.0705882352941176,0.203921568627451,0.141176470588235
"151",0.0980392156862745,0.227450980392157,0.156862745098039
"152",0.184313725490196,0.294117647058824,0.2
"153",0.188235294117647,0.282352941176471,0.164705882352941
"154",0.27843137254902,0.337254901960784,0.247058823529412
"155",0.458823529411765,0.486274509803922,0.415686274509804
"156",0.47843137254902,0.505882352941176,0.447058823529412
"157",0.368627450980392,0.415686274509804,0.341176470588235
"158",0.509803921568627,0.525490196078431,0.454901960784314
"159",0.392156862745098,0.435294117647059,0.349019607843137
"160",0.419607843137255,0.450980392156863,0.356862745098039
"161",0.250980392156863,0.313725490196078,0.219607843137255
"162",0.380392156862745,0.423529411764706,0.345098039215686
"163",0.392156862745098,0.43921568627451,0.372549019607843
"164",0.549019607843137,0.549019607843137,0.474509803921569
"165",0.552941176470588,0.552941176470588,0.47843137254902
"166",0.454901960784314,0.490196078431373,0.380392156862745
"167",0.501960784313725,0.52156862745098,0.458823529411765
"168",0.482352941176471,0.525490196078431,0.396078431372549
"169",0.474509803921569,0.513725490196078,0.388235294117647
"170",0.549019607843137,0.549019607843137,0.474509803921569
"171",0.486274509803922,0.513725490196078,0.454901960784314
"172",0.419607843137255,0.450980392156863,0.356862745098039
"173",0.52156862745098,0.533333333333333,0.458823529411765
"174",0.435294117647059,0.470588235294118,0.4
"175",0.419607843137255,0.454901960784314,0.368627450980392
"176",0.541176470588235,0.545098039215686,0.470588235294118
"177",0.474509803921569,0.505882352941176,0.447058823529412
"178",0.466666666666667,0.498039215686275,0.384313725490196
"179",0.301960784313725,0.368627450980392,0.286274509803922
"180",0.0470588235294118,0.188235294117647,0.109803921568627
"181",0.172549019607843,0.27843137254902,0.2
"182",0.270588235294118,0.356862745098039,0.270588235294118
"183",0.301960784313725,0.368627450980392,0.290196078431373
"184",0.392156862745098,0.43921568627451,0.380392156862745
"185",0.564705882352941,0.584313725490196,0.517647058823529
"186",0.352941176470588,0.403921568627451,0.329411764705882
"187",0.686274509803922,0.670588235294118,0.592156862745098
"188",0.423529411764706,0.454901960784314,0.364705882352941
"189",0.415686274509804,0.450980392156863,0.356862745098039
"190",0.458823529411765,0.494117647058824,0.435294117647059
"191",0.36078431372549,0.407843137254902,0.317647058823529
"192",0.482352941176471,0.509803921568627,0.447058823529412
"193",0.525490196078431,0.549019607843137,0.431372549019608
"194",0.517647058823529,0.537254901960784,0.435294117647059
"195",0.423529411764706,0.462745098039216,0.376470588235294
"196",0.43921568627451,0.486274509803922,0.423529411764706
"197",0.572549019607843,0.568627450980392,0.505882352941176
"198",0.549019607843137,0.549019607843137,0.470588235294118
"199",0.564705882352941,0.564705882352941,0.494117647058824
"200",0.545098039215686,0.545098039215686,0.470588235294118
"201",0.376470588235294,0.423529411764706,0.341176470588235
"202",0.494117647058824,0.556862745098039,0.490196078431373
"203",0.415686274509804,0.447058823529412,0.352941176470588
"204",0.423529411764706,0.454901960784314,0.36078431372549
"205",0.345098039215686,0.388235294117647,0.298039215686275
"206",0.376470588235294,0.423529411764706,0.345098039215686
"207",0.447058823529412,0.490196078431373,0.427450980392157
"208",0.36078431372549,0.407843137254902,0.309803921568627
"209",0.415686274509804,0.450980392156863,0.356862745098039
"210",0.56078431372549,0.556862745098039,0.490196078431373
"211",0.635294117647059,0.619607843137255,0.541176470588235
"212",0.670588235294118,0.658823529411765,0.580392156862745
"213",0.470588235294118,0.505882352941176,0.443137254901961
"214",0.4,0.447058823529412,0.376470588235294
"215",0.364705882352941,0.415686274509804,0.333333333333333
"216",0.227450980392157,0.32156862745098,0.227450980392157
"217",0.235294117647059,0.325490196078431,0.235294117647059
"218",0.262745098039216,0.32156862745098,0.243137254901961
"219",0.388235294117647,0.435294117647059,0.372549019607843
"220",0.254901960784314,0.325490196078431,0.247058823529412
"221",0.380392156862745,0.427450980392157,0.372549019607843
"222",0.486274509803922,0.52156862745098,0.423529411764706
"223",0.529411764705882,0.537254901960784,0.462745098039216
"224",0.490196078431373,0.517647058823529,0.454901960784314
"225",0.211764705882353,0.27843137254902,0.2
"226",0.0862745098039216,0.196078431372549,0.149019607843137
"227",0.215686274509804,0.313725490196078,0.223529411764706
"228",0.125490196078431,0.250980392156863,0.172549019607843
"229",0.133333333333333,0.250980392156863,0.180392156862745
"230",0.129411764705882,0.235294117647059,0.141176470588235
"231",0.231372549019608,0.325490196078431,0.231372549019608
"232",0.231372549019608,0.325490196078431,0.231372549019608
"233",0.368627450980392,0.415686274509804,0.329411764705882
"234",0.364705882352941,0.427450980392157,0.298039215686275
"235",0.352941176470588,0.4,0.305882352941176
"236",0.290196078431373,0.349019607843137,0.262745098039216
"237",0.498039215686275,0.525490196078431,0.415686274509804
"238",0.364705882352941,0.411764705882353,0.32156862745098
"239",0.517647058823529,0.525490196078431,0.447058823529412
"240",0.43921568627451,0.466666666666667,0.376470588235294
"241",0.396078431372549,0.435294117647059,0.341176470588235
"242",0.466666666666667,0.486274509803922,0.4
"243",0.623529411764706,0.611764705882353,0.529411764705882
"244",0.666666666666667,0.654901960784314,0.572549019607843
"245",0.2,0.262745098039216,0.156862745098039
"246",0.43921568627451,0.482352941176471,0.427450980392157
"247",0.52156862745098,0.529411764705882,0.454901960784314
"248",0.494117647058824,0.517647058823529,0.454901960784314
"249",0.47843137254902,0.505882352941176,0.447058823529412
"250",0.349019607843137,0.396078431372549,0.301960784313725
"251",0.596078431372549,0.592156862745098,0.501960784313725
"252",0.407843137254902,0.443137254901961,0.352941176470588
"253",0.4,0.447058823529412,0.380392156862745
"254",0.368627450980392,0.415686274509804,0.333333333333333
"255",0.345098039215686,0.415686274509804,0.274509803921569
"256",0.349019607843137,0.392156862745098,0.301960784313725
"257",0.329411764705882,0.388235294117647,0.27843137254902
"258",0.345098039215686,0.419607843137255,0.274509803921569
"259",0.364705882352941,0.411764705882353,0.333333333333333
"260",0.298039215686275,0.364705882352941,0.286274509803922
"261",0.486274509803922,0.509803921568627,0.447058823529412
"262",0.32156862745098,0.368627450980392,0.286274509803922
"263",0.372549019607843,0.415686274509804,0.32156862745098
"264",0.380392156862745,0.419607843137255,0.329411764705882
"265",0.333333333333333,0.384313725490196,0.294117647058824
"266",0.333333333333333,0.407843137254902,0.266666666666667
"267",0.231372549019608,0.32156862745098,0.219607843137255
"268",0.152941176470588,0.274509803921569,0.176470588235294
"269",0.0980392156862745,0.219607843137255,0.156862745098039
"270",0.101960784313725,0.227450980392157,0.156862745098039
"271",0.0901960784313725,0.2,0.152941176470588
"272",0.0784313725490196,0.196078431372549,0.149019607843137
"273",0.0941176470588235,0.203921568627451,0.156862745098039
"274",0.0745098039215686,0.184313725490196,0.137254901960784
"275",0.0470588235294118,0.172549019607843,0.125490196078431
"276",0.0235294117647059,0.152941176470588,0.0980392156862745
"277",0.0392156862745098,0.16078431372549,0.101960784313725
"278",0.0274509803921569,0.152941176470588,0.0980392156862745
"279",0,0.141176470588235,0.0941176470588235
"280",0,0.141176470588235,0.0941176470588235
"281",0.0666666666666667,0.180392156862745,0.117647058823529
"282",0.0980392156862745,0.196078431372549,0.101960784313725
"283",0.101960784313725,0.223529411764706,0.101960784313725
"284",0.117647058823529,0.223529411764706,0.105882352941176
"285",0.0862745098039216,0.192156862745098,0.0941176470588235
"286",0.0980392156862745,0.196078431372549,0.101960784313725
"287",0.101960784313725,0.2,0.101960784313725
"288",0.133333333333333,0.243137254901961,0.149019607843137
"289",0.0588235294117647,0.184313725490196,0.101960784313725
"290",0.0941176470588235,0.219607843137255,0.152941176470588
"291",0.0392156862745098,0.156862745098039,0.0980392156862745
"292",0.0901960784313725,0.203921568627451,0.129411764705882
"293",0.12156862745098,0.23921568627451,0.145098039215686
"294",0.0823529411764706,0.207843137254902,0.113725490196078
"295",0.0901960784313725,0.215686274509804,0.137254901960784
"296",0.0235294117647059,0.141176470588235,0.0784313725490196
"297",0.0117647058823529,0.125490196078431,0.0588235294117647
"298",0.12156862745098,0.235294117647059,0.156862745098039
"299",0.12156862745098,0.235294117647059,0.152941176470588
"300",0.0156862745098039,0.133333333333333,0.0627450980392157
"301",0.0196078431372549,0.152941176470588,0.0980392156862745
"302",0.0705882352941176,0.211764705882353,0.129411764705882
"303",0.117647058823529,0.231372549019608,0.152941176470588
"304",0.0862745098039216,0.203921568627451,0.117647058823529
"305",0.149019607843137,0.266666666666667,0.156862745098039
"306",0.129411764705882,0.23921568627451,0.133333333333333
"307",0.117647058823529,0.211764705882353,0.141176470588235
"308",0.00784313725490196,0.129411764705882,0.0627450980392157
"309",0.0156862745098039,0.137254901960784,0.0705882352941176
"310",0.0666666666666667,0.168627450980392,0.0941176470588235
"311",0.16078431372549,0.250980392156863,0.180392156862745
"312",0.00784313725490196,0.125490196078431,0.0509803921568627
"313",0.0666666666666667,0.192156862745098,0.117647058823529
"314",0.0705882352941176,0.184313725490196,0.113725490196078
"315",0.137254901960784,0.231372549019608,0.164705882352941
"316",0.145098039215686,0.223529411764706,0.133333333333333
"317",0.16078431372549,0.254901960784314,0.137254901960784
"318",0.219607843137255,0.282352941176471,0.176470588235294
"319",0.192156862745098,0.258823529411765,0.16078431372549
"320",0.235294117647059,0.313725490196078,0.211764705882353
"321",0,0.113725490196078,0.0196078431372549
"322",0.0509803921568627,0.172549019607843,0.113725490196078
"323",0.0823529411764706,0.203921568627451,0.125490196078431
"324",0.149019607843137,0.231372549019608,0.145098039215686
"325",0.258823529411765,0.32156862745098,0.227450980392157
"326",0.250980392156863,0.313725490196078,0.219607843137255
"327",0.36078431372549,0.419607843137255,0.313725490196078
"328",0.309803921568627,0.368627450980392,0.270588235294118
"329",0.309803921568627,0.364705882352941,0.282352941176471
"330",0.156862745098039,0.247058823529412,0.133333333333333
"331",0.0941176470588235,0.192156862745098,0.0980392156862745
"332",0.2,0.294117647058824,0.2
"333",0.113725490196078,0.203921568627451,0.109803921568627
"334",0.125490196078431,0.203921568627451,0.105882352941176
"335",0.141176470588235,0.223529411764706,0.117647058823529
"336",0.0588235294117647,0.168627450980392,0.0784313725490196
"337",0.125490196078431,0.223529411764706,0.156862745098039
"338",0.0862745098039216,0.188235294117647,0.0941176470588235
"339",0.282352941176471,0.345098039215686,0.219607843137255
"340",0.133333333333333,0.211764705882353,0.113725490196078
"341",0.0745098039215686,0.168627450980392,0.0823529411764706
"342",0.0980392156862745,0.196078431372549,0.101960784313725
"343",0.0784313725490196,0.176470588235294,0.0980392156862745
"344",0.2,0.294117647058824,0.2
"345",0.188235294117647,0.282352941176471,0.176470588235294
"346",0.219607843137255,0.309803921568627,0.196078431372549
"347",0.152941176470588,0.250980392156863,0.156862745098039
"348",0.129411764705882,0.227450980392157,0.152941176470588
"349",0.0941176470588235,0.223529411764706,0.125490196078431
"350",0.219607843137255,0.309803921568627,0.2
"351",0.223529411764706,0.301960784313725,0.196078431372549
"352",0.219607843137255,0.290196078431373,0.188235294117647
"353",0.16078431372549,0.258823529411765,0.141176470588235
"354",0.125490196078431,0.231372549019608,0.12156862745098
"355",0.180392156862745,0.290196078431373,0.172549019607843
"356",0.129411764705882,0.223529411764706,0.12156862745098
"357",0.219607843137255,0.309803921568627,0.215686274509804
"358",0.16078431372549,0.254901960784314,0.137254901960784
"359",0.145098039215686,0.250980392156863,0.137254901960784
"360",0.149019607843137,0.243137254901961,0.156862745098039
"361",0,0.109803921568627,0.0196078431372549
"362",0.109803921568627,0.223529411764706,0.141176470588235
"363",0.129411764705882,0.243137254901961,0.129411764705882
"364",0.0941176470588235,0.219607843137255,0.113725490196078
"365",0.141176470588235,0.231372549019608,0.12156862745098
"366",0.164705882352941,0.258823529411765,0.141176470588235
"367",0.184313725490196,0.258823529411765,0.176470588235294
"368",0.0627450980392157,0.176470588235294,0.0862745098039216
"369",0.0588235294117647,0.184313725490196,0.0901960784313725
"370",0.00784313725490196,0.129411764705882,0.0627450980392157
"371",0.125490196078431,0.247058823529412,0.164705882352941
"372",0.109803921568627,0.231372549019608,0.109803921568627
"373",0.254901960784314,0.341176470588235,0.243137254901961
"374",0.294117647058824,0.36078431372549,0.262745098039216
"375",0.223529411764706,0.317647058823529,0.211764705882353
"376",0.282352941176471,0.352941176470588,0.250980392156863
"377",0.309803921568627,0.368627450980392,0.262745098039216
"378",0.4,0.43921568627451,0.345098039215686
"379",0.415686274509804,0.454901960784314,0.384313725490196
"380",0.290196078431373,0.349019607843137,0.262745098039216
"381",0.262745098039216,0.325490196078431,0.215686274509804
"382",0.301960784313725,0.356862745098039,0.262745098039216
"383",0.431372549019608,0.458823529411765,0.376470588235294
"384",0.376470588235294,0.419607843137255,0.333333333333333
"385",0.133333333333333,0.215686274509804,0.137254901960784
"386",0.0980392156862745,0.203921568627451,0.149019607843137
"387",0.137254901960784,0.258823529411765,0.184313725490196
"388",0.0980392156862745,0.211764705882353,0.125490196078431
"389",0.101960784313725,0.227450980392157,0.156862745098039
"390",0.0627450980392157,0.192156862745098,0.0980392156862745
"391",0.105882352941176,0.231372549019608,0.145098039215686
"392",0.0823529411764706,0.207843137254902,0.133333333333333
"393",0.137254901960784,0.258823529411765,0.184313725490196
"394",0.101960784313725,0.227450980392157,0.145098039215686
"395",0.0862745098039216,0.211764705882353,0.145098039215686
"396",0.16078431372549,0.27843137254902,0.192156862745098
"397",0.152941176470588,0.270588235294118,0.180392156862745
"398",0.129411764705882,0.227450980392157,0.133333333333333
"399",0.36078431372549,0.415686274509804,0.341176470588235
"400",0.364705882352941,0.411764705882353,0.329411764705882
"401",0.376470588235294,0.423529411764706,0.349019607843137
"402",0.443137254901961,0.482352941176471,0.415686274509804
"403",0.466666666666667,0.501960784313725,0.435294117647059
"404",0.443137254901961,0.47843137254902,0.407843137254902
"405",0.298039215686275,0.333333333333333,0.23921568627451
"406",0.443137254901961,0.486274509803922,0.407843137254902
"407",0.388235294117647,0.431372549019608,0.345098039215686
"408",0.423529411764706,0.458823529411765,0.368627450980392
"409",0.423529411764706,0.470588235294118,0.4
"410",0.466666666666667,0.498039215686275,0.431372549019608
"411",0.376470588235294,0.423529411764706,0.349019607843137
"412",0.415686274509804,0.450980392156863,0.356862745098039
"413",0.490196078431373,0.517647058823529,0.458823529411765
"414",0.435294117647059,0.47843137254902,0.411764705882353
"415",0.419607843137255,0.450980392156863,0.356862745098039
"416",0.447058823529412,0.490196078431373,0.427450980392157
"417",0.415686274509804,0.450980392156863,0.356862745098039
"418",0.607843137254902,0.596078431372549,0.513725490196078
"419",0.592156862745098,0.584313725490196,0.513725490196078
"420",0.498039215686275,0.513725490196078,0.43921568627451
"421",0.596078431372549,0.592156862745098,0.501960784313725
"422",0.384313725490196,0.423529411764706,0.329411764705882
"423",0.552941176470588,0.552941176470588,0.486274509803922
"424",0.325490196078431,0.372549019607843,0.27843137254902
"425",0.431372549019608,0.47843137254902,0.415686274509804
"426",0.164705882352941,0.262745098039216,0.192156862745098
"427",0.188235294117647,0.282352941176471,0.203921568627451
"428",0.403921568627451,0.458823529411765,0.392156862745098
"429",0.435294117647059,0.470588235294118,0.407843137254902
"430",0.368627450980392,0.419607843137255,0.352941176470588
"431",0.498039215686275,0.517647058823529,0.450980392156863
"432",0.431372549019608,0.47843137254902,0.415686274509804
"433",0.384313725490196,0.427450980392157,0.349019607843137
"434",0.325490196078431,0.384313725490196,0.301960784313725
"435",0.396078431372549,0.443137254901961,0.372549019607843
"436",0.454901960784314,0.490196078431373,0.423529411764706
"437",0.584313725490196,0.580392156862745,0.513725490196078
"438",0.494117647058824,0.525490196078431,0.415686274509804
"439",0.529411764705882,0.537254901960784,0.458823529411765
"440",0.525490196078431,0.537254901960784,0.466666666666667
"441",0.576470588235294,0.572549019607843,0.509803921568627
"442",0.494117647058824,0.529411764705882,0.419607843137255
"443",0.47843137254902,0.498039215686275,0.407843137254902
"444",0.505882352941176,0.533333333333333,0.419607843137255
"445",0.458823529411765,0.498039215686275,0.431372549019608
"446",0.356862745098039,0.4,0.309803921568627
"447",0.368627450980392,0.415686274509804,0.337254901960784
"448",0.4,0.447058823529412,0.380392156862745
"449",0.388235294117647,0.431372549019608,0.349019607843137
"450",0.415686274509804,0.454901960784314,0.356862745098039
"451",0.552941176470588,0.556862745098039,0.482352941176471
"452",0.392156862745098,0.431372549019608,0.349019607843137
"453",0.462745098039216,0.498039215686275,0.435294117647059
"454",0.431372549019608,0.470588235294118,0.392156862745098
"455",0.572549019607843,0.568627450980392,0.501960784313725
"456",0.517647058823529,0.549019607843137,0.435294117647059
"457",0.450980392156863,0.490196078431373,0.431372549019608
"458",0.415686274509804,0.462745098039216,0.4
"459",0.372549019607843,0.427450980392157,0.36078431372549
"460",0.411764705882353,0.458823529411765,0.396078431372549
"461",0.333333333333333,0.392156862745098,0.325490196078431
"462",0.235294117647059,0.32156862745098,0.231372549019608
"463",0.243137254901961,0.333333333333333,0.247058823529412
"464",0.207843137254902,0.305882352941176,0.227450980392157
"465",0.380392156862745,0.431372549019608,0.364705882352941
"466",0.337254901960784,0.392156862745098,0.309803921568627
"467",0.411764705882353,0.447058823529412,0.364705882352941
"468",0.592156862745098,0.584313725490196,0.517647058823529
"469",0.498039215686275,0.533333333333333,0.411764705882353
"470",0.427450980392157,0.474509803921569,0.411764705882353
"471",0.352941176470588,0.407843137254902,0.333333333333333
"472",0.133333333333333,0.219607843137255,0.145098039215686
"473",0.129411764705882,0.250980392156863,0.184313725490196
"474",0.101960784313725,0.231372549019608,0.164705882352941
"475",0.129411764705882,0.247058823529412,0.168627450980392
"476",0.286274509803922,0.356862745098039,0.243137254901961
"477",0.286274509803922,0.349019607843137,0.262745098039216
"478",0.258823529411765,0.329411764705882,0.250980392156863
"479",0.231372549019608,0.298039215686275,0.211764705882353
"480",0.32156862745098,0.384313725490196,0.305882352941176
"481",0.294117647058824,0.364705882352941,0.286274509803922
"482",0.247058823529412,0.337254901960784,0.247058823529412
"483",0.247058823529412,0.325490196078431,0.235294117647059
"484",0.243137254901961,0.301960784313725,0.207843137254902
"485",0.556862745098039,0.556862745098039,0.47843137254902
"486",0.541176470588235,0.552941176470588,0.458823529411765
"487",0.525490196078431,0.545098039215686,0.435294117647059
"488",0.556862745098039,0.56078431372549,0.490196078431373
"489",0.313725490196078,0.372549019607843,0.286274509803922
"490",0.133333333333333,0.247058823529412,0.152941176470588
"491",0.466666666666667,0.501960784313725,0.443137254901961
"492",0.486274509803922,0.513725490196078,0.454901960784314
"493",0.447058823529412,0.482352941176471,0.435294117647059
"494",0.474509803921569,0.505882352941176,0.447058823529412
"495",0.482352941176471,0.52156862745098,0.388235294117647
"496",0.403921568627451,0.443137254901961,0.352941176470588
"497",0.427450980392157,0.474509803921569,0.407843137254902
"498",0.388235294117647,0.435294117647059,0.384313725490196
"499",0.372549019607843,0.415686274509804,0.341176470588235
"500",0.317647058823529,0.368627450980392,0.27843137254902
"501",0.388235294117647,0.427450980392157,0.341176470588235
"502",0.333333333333333,0.384313725490196,0.298039215686275
"503",0.301960784313725,0.356862745098039,0.270588235294118
"504",0.32156862745098,0.380392156862745,0.298039215686275
"505",0.341176470588235,0.396078431372549,0.341176470588235
"506",0.337254901960784,0.388235294117647,0.305882352941176
"507",0.349019607843137,0.392156862745098,0.301960784313725
"508",0.325490196078431,0.372549019607843,0.290196078431373
"509",0.341176470588235,0.388235294117647,0.298039215686275
"510",0.313725490196078,0.380392156862745,0.262745098039216
"511",0.325490196078431,0.380392156862745,0.298039215686275
"512",0.168627450980392,0.282352941176471,0.176470588235294
"513",0.168627450980392,0.27843137254902,0.203921568627451
"514",0.152941176470588,0.270588235294118,0.2
"515",0.164705882352941,0.282352941176471,0.196078431372549
"516",0.129411764705882,0.254901960784314,0.180392156862745
"517",0.133333333333333,0.254901960784314,0.188235294117647
