"","satellite_R","satellite_G","satellite_B"
"51",0.0745098039215686,0.188235294117647,0.211764705882353
"52",0.0901960784313725,0.192156862745098,0.2
"53",0.0941176470588235,0.176470588235294,0.180392156862745
"54",0.0980392156862745,0.219607843137255,0.215686274509804
"55",0.0980392156862745,0.207843137254902,0.207843137254902
"56",0.0705882352941176,0.172549019607843,0.184313725490196
"57",0.286274509803922,0.333333333333333,0.270588235294118
"58",0.0862745098039216,0.168627450980392,0.16078431372549
"59",0.0862745098039216,0.168627450980392,0.180392156862745
"60",0.0666666666666667,0.168627450980392,0.180392156862745
"61",0.0980392156862745,0.203921568627451,0.219607843137255
"62",0.0862745098039216,0.184313725490196,0.196078431372549
"63",0.0509803921568627,0.149019607843137,0.164705882352941
"64",0.0509803921568627,0.149019607843137,0.164705882352941
"65",0.0509803921568627,0.149019607843137,0.164705882352941
"66",0.0470588235294118,0.149019607843137,0.164705882352941
"67",0.0588235294117647,0.16078431372549,0.176470588235294
"68",0.0509803921568627,0.156862745098039,0.172549019607843
"69",0.0509803921568627,0.156862745098039,0.172549019607843
"70",0.0666666666666667,0.164705882352941,0.176470588235294
"71",0.0666666666666667,0.164705882352941,0.176470588235294
"72",0.0666666666666667,0.164705882352941,0.176470588235294
"73",0.0666666666666667,0.164705882352941,0.176470588235294
"74",0.0666666666666667,0.164705882352941,0.176470588235294
"75",0.0666666666666667,0.164705882352941,0.176470588235294
"76",0.0666666666666667,0.164705882352941,0.176470588235294
"77",0.0666666666666667,0.164705882352941,0.176470588235294
"78",0.0666666666666667,0.164705882352941,0.176470588235294
"79",0.0666666666666667,0.164705882352941,0.176470588235294
"80",0.0666666666666667,0.164705882352941,0.176470588235294
"81",0.0666666666666667,0.164705882352941,0.176470588235294
"82",0.0666666666666667,0.164705882352941,0.176470588235294
"83",0.0666666666666667,0.164705882352941,0.176470588235294
"84",0.0666666666666667,0.164705882352941,0.176470588235294
"85",0.0666666666666667,0.164705882352941,0.176470588235294
"86",0.0666666666666667,0.164705882352941,0.176470588235294
"87",0.0666666666666667,0.164705882352941,0.176470588235294
"88",0.0666666666666667,0.164705882352941,0.176470588235294
"89",0.0666666666666667,0.164705882352941,0.176470588235294
"90",0.0666666666666667,0.164705882352941,0.176470588235294
"91",0.0666666666666667,0.164705882352941,0.176470588235294
"92",0.0666666666666667,0.164705882352941,0.176470588235294
"93",0.0666666666666667,0.164705882352941,0.176470588235294
"94",0.0666666666666667,0.164705882352941,0.176470588235294
"95",0.0666666666666667,0.164705882352941,0.176470588235294
"96",0.0666666666666667,0.164705882352941,0.176470588235294
"97",0.0666666666666667,0.164705882352941,0.176470588235294
"98",0.0666666666666667,0.164705882352941,0.176470588235294
"99",0.0588235294117647,0.16078431372549,0.176470588235294
"100",0.0666666666666667,0.164705882352941,0.176470588235294
"101",0.0666666666666667,0.164705882352941,0.176470588235294
"102",0.0666666666666667,0.164705882352941,0.176470588235294
"103",0.0666666666666667,0.164705882352941,0.176470588235294
"104",0.0666666666666667,0.164705882352941,0.176470588235294
"105",0.0666666666666667,0.164705882352941,0.176470588235294
"106",0.0666666666666667,0.164705882352941,0.176470588235294
"107",0.0666666666666667,0.164705882352941,0.176470588235294
"108",0.0666666666666667,0.164705882352941,0.176470588235294
"109",0.0509803921568627,0.156862745098039,0.172549019607843
"110",0.0588235294117647,0.156862745098039,0.168627450980392
"111",0.0627450980392157,0.156862745098039,0.164705882352941
"112",0.0784313725490196,0.16078431372549,0.172549019607843
"113",0.0784313725490196,0.16078431372549,0.172549019607843
"114",0.0745098039215686,0.141176470588235,0.152941176470588
"115",0.101960784313725,0.192156862745098,0.2
"116",0.0705882352941176,0.129411764705882,0.145098039215686
"117",0.0784313725490196,0.16078431372549,0.172549019607843
"118",0.0784313725490196,0.16078431372549,0.172549019607843
"119",0.0666666666666667,0.156862745098039,0.168627450980392
"120",0.0784313725490196,0.16078431372549,0.172549019607843
"121",0.0784313725490196,0.16078431372549,0.172549019607843
"122",0.0784313725490196,0.16078431372549,0.172549019607843
"123",0.0784313725490196,0.16078431372549,0.172549019607843
"124",0.0784313725490196,0.16078431372549,0.172549019607843
"125",0.0784313725490196,0.16078431372549,0.172549019607843
"126",0.0784313725490196,0.16078431372549,0.172549019607843
"127",0.0784313725490196,0.16078431372549,0.172549019607843
"128",0.0666666666666667,0.164705882352941,0.176470588235294
"129",0.0705882352941176,0.176470588235294,0.188235294117647
"130",0.0705882352941176,0.176470588235294,0.188235294117647
"131",0.0705882352941176,0.176470588235294,0.188235294117647
"132",0.0705882352941176,0.176470588235294,0.188235294117647
"133",0.0705882352941176,0.176470588235294,0.188235294117647
"134",0.0705882352941176,0.176470588235294,0.188235294117647
"135",0.0705882352941176,0.176470588235294,0.188235294117647
"136",0.0705882352941176,0.176470588235294,0.188235294117647
"137",0.0705882352941176,0.176470588235294,0.188235294117647
"138",0.0666666666666667,0.164705882352941,0.176470588235294
"139",0.0784313725490196,0.16078431372549,0.172549019607843
"140",0.0784313725490196,0.16078431372549,0.172549019607843
"141",0.0784313725490196,0.16078431372549,0.172549019607843
"142",0.0784313725490196,0.16078431372549,0.172549019607843
"143",0.0823529411764706,0.172549019607843,0.176470588235294
"144",0.0784313725490196,0.16078431372549,0.172549019607843
"145",0.0784313725490196,0.16078431372549,0.172549019607843
"146",0.101960784313725,0.149019607843137,0.152941176470588
"147",0.0941176470588235,0.133333333333333,0.145098039215686
"148",0.0705882352941176,0.129411764705882,0.145098039215686
"149",0.0666666666666667,0.156862745098039,0.164705882352941
"150",0.0627450980392157,0.156862745098039,0.164705882352941
"151",0.0784313725490196,0.16078431372549,0.172549019607843
"152",0.0784313725490196,0.16078431372549,0.172549019607843
"153",0.0666666666666667,0.164705882352941,0.176470588235294
"154",0.0784313725490196,0.176470588235294,0.188235294117647
"155",0.0823529411764706,0.176470588235294,0.188235294117647
"156",0.0705882352941176,0.176470588235294,0.188235294117647
"157",0.0666666666666667,0.164705882352941,0.176470588235294
"158",0.0509803921568627,0.156862745098039,0.172549019607843
"159",0.0705882352941176,0.176470588235294,0.188235294117647
"160",0.0666666666666667,0.172549019607843,0.176470588235294
"161",0.0705882352941176,0.176470588235294,0.184313725490196
"162",0.0705882352941176,0.176470588235294,0.188235294117647
"163",0.0705882352941176,0.176470588235294,0.188235294117647
"164",0.0705882352941176,0.176470588235294,0.188235294117647
"165",0.0666666666666667,0.172549019607843,0.180392156862745
"166",0.0666666666666667,0.172549019607843,0.176470588235294
"167",0.0705882352941176,0.176470588235294,0.188235294117647
"168",0.0705882352941176,0.176470588235294,0.188235294117647
"169",0.0705882352941176,0.176470588235294,0.188235294117647
"170",0.0705882352941176,0.176470588235294,0.188235294117647
"171",0.0705882352941176,0.176470588235294,0.188235294117647
"172",0.0705882352941176,0.176470588235294,0.188235294117647
"173",0.0666666666666667,0.172549019607843,0.180392156862745
"174",0.0705882352941176,0.176470588235294,0.188235294117647
"175",0.0705882352941176,0.176470588235294,0.188235294117647
"176",0.0705882352941176,0.176470588235294,0.188235294117647
"177",0.0705882352941176,0.176470588235294,0.188235294117647
"178",0.0705882352941176,0.176470588235294,0.188235294117647
"179",0.0901960784313725,0.2,0.211764705882353
"180",0.0862745098039216,0.196078431372549,0.207843137254902
"181",0.0745098039215686,0.172549019607843,0.184313725490196
"182",0.0705882352941176,0.176470588235294,0.188235294117647
"183",0.0823529411764706,0.192156862745098,0.211764705882353
"184",0.0627450980392157,0.176470588235294,0.215686274509804
"185",0.0627450980392157,0.176470588235294,0.215686274509804
"186",0.0627450980392157,0.176470588235294,0.215686274509804
"187",0.0627450980392157,0.176470588235294,0.215686274509804
"188",0.0745098039215686,0.188235294117647,0.219607843137255
"189",0.0705882352941176,0.176470588235294,0.188235294117647
"190",0.0705882352941176,0.176470588235294,0.188235294117647
"191",0.101960784313725,0.207843137254902,0.223529411764706
"192",0.117647058823529,0.235294117647059,0.23921568627451
"193",0.117647058823529,0.235294117647059,0.23921568627451
"194",0.117647058823529,0.235294117647059,0.23921568627451
"195",0.117647058823529,0.235294117647059,0.23921568627451
"196",0.117647058823529,0.235294117647059,0.23921568627451
"197",0.117647058823529,0.235294117647059,0.23921568627451
"198",0.101960784313725,0.207843137254902,0.223529411764706
"199",0.101960784313725,0.207843137254902,0.223529411764706
"200",0.101960784313725,0.207843137254902,0.223529411764706
"201",0.101960784313725,0.207843137254902,0.223529411764706
"202",0.101960784313725,0.207843137254902,0.223529411764706
"203",0.0901960784313725,0.2,0.211764705882353
"204",0.101960784313725,0.207843137254902,0.223529411764706
"205",0.101960784313725,0.207843137254902,0.223529411764706
"206",0.101960784313725,0.207843137254902,0.223529411764706
"207",0.101960784313725,0.207843137254902,0.223529411764706
"208",0.101960784313725,0.207843137254902,0.223529411764706
"209",0.0862745098039216,0.196078431372549,0.207843137254902
"210",0.0862745098039216,0.196078431372549,0.207843137254902
"211",0.0862745098039216,0.196078431372549,0.207843137254902
"212",0.0862745098039216,0.196078431372549,0.207843137254902
"213",0.0862745098039216,0.188235294117647,0.2
"214",0.0862745098039216,0.196078431372549,0.207843137254902
"215",0.0862745098039216,0.196078431372549,0.207843137254902
"216",0.0862745098039216,0.196078431372549,0.207843137254902
"217",0.0823529411764706,0.176470588235294,0.188235294117647
"218",0.0705882352941176,0.176470588235294,0.188235294117647
"219",0.0549019607843137,0.16078431372549,0.203921568627451
"220",0.0549019607843137,0.16078431372549,0.203921568627451
"221",0.0588235294117647,0.164705882352941,0.207843137254902
"222",0.0549019607843137,0.16078431372549,0.203921568627451
"223",0.0627450980392157,0.172549019607843,0.211764705882353
"224",0.0549019607843137,0.16078431372549,0.203921568627451
"225",0.0627450980392157,0.176470588235294,0.215686274509804
"226",0.0627450980392157,0.176470588235294,0.215686274509804
"227",0.0627450980392157,0.176470588235294,0.215686274509804
"228",0.0549019607843137,0.16078431372549,0.203921568627451
"229",0.0549019607843137,0.16078431372549,0.203921568627451
"230",0.0549019607843137,0.16078431372549,0.203921568627451
"231",0.0549019607843137,0.16078431372549,0.203921568627451
"232",0.0549019607843137,0.16078431372549,0.203921568627451
"233",0.0549019607843137,0.16078431372549,0.203921568627451
"234",0.0666666666666667,0.164705882352941,0.176470588235294
"235",0.0666666666666667,0.164705882352941,0.176470588235294
"236",0.0666666666666667,0.164705882352941,0.176470588235294
"237",0.0666666666666667,0.164705882352941,0.176470588235294
"238",0.0666666666666667,0.164705882352941,0.176470588235294
"239",0.0666666666666667,0.164705882352941,0.176470588235294
"240",0.0666666666666667,0.164705882352941,0.176470588235294
"241",0.0666666666666667,0.164705882352941,0.176470588235294
"242",0.0784313725490196,0.168627450980392,0.180392156862745
"243",0.0980392156862745,0.184313725490196,0.188235294117647
"244",0.0862745098039216,0.176470588235294,0.176470588235294
"245",0.0666666666666667,0.164705882352941,0.176470588235294
"246",0,0.129411764705882,0.133333333333333
"247",0.0509803921568627,0.156862745098039,0.164705882352941
"248",0.0470588235294118,0.172549019607843,0.141176470588235
"249",0.129411764705882,0.184313725490196,0.12156862745098
"250",0.380392156862745,0.388235294117647,0.313725490196078
"251",0.380392156862745,0.384313725490196,0.301960784313725
"252",0.509803921568627,0.490196078431373,0.427450980392157
"253",0.698039215686274,0.619607843137255,0.525490196078431
"254",0.737254901960784,0.749019607843137,0.674509803921569
"255",0.43921568627451,0.43921568627451,0.349019607843137
"256",0.466666666666667,0.466666666666667,0.427450980392157
"257",0.584313725490196,0.584313725490196,0.537254901960784
"258",0.384313725490196,0.388235294117647,0.32156862745098
"259",0.423529411764706,0.431372549019608,0.36078431372549
"260",0.501960784313725,0.501960784313725,0.447058823529412
"261",0.635294117647059,0.623529411764706,0.490196078431373
"262",0.764705882352941,0.768627450980392,0.701960784313725
"263",0.858823529411765,0.847058823529412,0.796078431372549
"264",0.725490196078431,0.717647058823529,0.647058823529412
"265",0.407843137254902,0.411764705882353,0.329411764705882
"266",0.43921568627451,0.443137254901961,0.372549019607843
"267",0.415686274509804,0.419607843137255,0.352941176470588
"268",0.423529411764706,0.427450980392157,0.356862745098039
"269",0.392156862745098,0.396078431372549,0.313725490196078
"270",0.411764705882353,0.415686274509804,0.345098039215686
"271",0.450980392156863,0.450980392156863,0.388235294117647
"272",0.447058823529412,0.450980392156863,0.388235294117647
"273",0.462745098039216,0.458823529411765,0.419607843137255
"274",0.243137254901961,0.290196078431373,0.231372549019608
"275",0.141176470588235,0.301960784313725,0.23921568627451
"276",0.141176470588235,0.270588235294118,0.207843137254902
"277",0.113725490196078,0.235294117647059,0.215686274509804
"278",0.101960784313725,0.207843137254902,0.223529411764706
"279",0.129411764705882,0.23921568627451,0.176470588235294
"280",0.250980392156863,0.329411764705882,0.266666666666667
"281",0.443137254901961,0.447058823529412,0.411764705882353
"282",0.43921568627451,0.447058823529412,0.380392156862745
"283",0.380392156862745,0.392156862745098,0.345098039215686
"284",0.356862745098039,0.368627450980392,0.317647058823529
"285",0.337254901960784,0.345098039215686,0.305882352941176
"286",0.235294117647059,0.282352941176471,0.215686274509804
"287",0.356862745098039,0.372549019607843,0.325490196078431
"288",0.458823529411765,0.450980392156863,0.384313725490196
"289",0.415686274509804,0.419607843137255,0.376470588235294
"290",0.337254901960784,0.349019607843137,0.309803921568627
"291",0.380392156862745,0.392156862745098,0.329411764705882
"292",0.372549019607843,0.4,0.349019607843137
"293",0.0941176470588235,0.180392156862745,0.184313725490196
"294",0.0862745098039216,0.196078431372549,0.207843137254902
"295",0.0705882352941176,0.176470588235294,0.188235294117647
"296",0.0862745098039216,0.188235294117647,0.2
"297",0.0823529411764706,0.188235294117647,0.2
"298",0.0705882352941176,0.176470588235294,0.188235294117647
"299",0.113725490196078,0.227450980392157,0.235294117647059
"300",0.0627450980392157,0.156862745098039,0.164705882352941
"301",0.0509803921568627,0.156862745098039,0.168627450980392
"302",0.0901960784313725,0.196078431372549,0.207843137254902
"303",0.0549019607843137,0.156862745098039,0.164705882352941
"304",0.0509803921568627,0.156862745098039,0.164705882352941
"305",0.0784313725490196,0.180392156862745,0.192156862745098
"306",0.0862745098039216,0.196078431372549,0.207843137254902
"307",0.0705882352941176,0.172549019607843,0.180392156862745
"308",0.0549019607843137,0.152941176470588,0.164705882352941
"309",0.0509803921568627,0.149019607843137,0.164705882352941
"310",0.0666666666666667,0.164705882352941,0.176470588235294
"311",0.0666666666666667,0.164705882352941,0.176470588235294
"312",0.0666666666666667,0.164705882352941,0.176470588235294
"313",0.0666666666666667,0.164705882352941,0.176470588235294
"314",0.0627450980392157,0.164705882352941,0.176470588235294
"315",0.0627450980392157,0.164705882352941,0.176470588235294
"316",0.0666666666666667,0.164705882352941,0.176470588235294
"317",0.0666666666666667,0.164705882352941,0.176470588235294
"318",0.0666666666666667,0.164705882352941,0.176470588235294
"319",0.0627450980392157,0.156862745098039,0.164705882352941
"320",0.0509803921568627,0.152941176470588,0.164705882352941
"321",0.0549019607843137,0.156862745098039,0.164705882352941
"322",0.0627450980392157,0.156862745098039,0.164705882352941
"323",0.0627450980392157,0.156862745098039,0.164705882352941
"324",0.0627450980392157,0.156862745098039,0.164705882352941
"325",0.0627450980392157,0.156862745098039,0.164705882352941
"326",0.0627450980392157,0.156862745098039,0.164705882352941
"327",0.0941176470588235,0.176470588235294,0.180392156862745
"328",0.0823529411764706,0.168627450980392,0.176470588235294
"329",0.0549019607843137,0.156862745098039,0.172549019607843
"330",0.0666666666666667,0.164705882352941,0.176470588235294
"331",0.0666666666666667,0.164705882352941,0.176470588235294
"332",0.0666666666666667,0.164705882352941,0.176470588235294
"333",0.0666666666666667,0.164705882352941,0.176470588235294
"334",0.0666666666666667,0.164705882352941,0.176470588235294
"335",0.0666666666666667,0.164705882352941,0.176470588235294
"336",0.0666666666666667,0.164705882352941,0.176470588235294
"337",0.0666666666666667,0.164705882352941,0.176470588235294
"338",0.0666666666666667,0.164705882352941,0.176470588235294
"339",0.0549019607843137,0.16078431372549,0.172549019607843
"340",0.0666666666666667,0.164705882352941,0.176470588235294
"341",0.0666666666666667,0.164705882352941,0.176470588235294
"342",0.0666666666666667,0.164705882352941,0.176470588235294
"343",0.0666666666666667,0.164705882352941,0.176470588235294
"344",0.0666666666666667,0.164705882352941,0.176470588235294
"345",0.0666666666666667,0.164705882352941,0.176470588235294
"346",0.0666666666666667,0.164705882352941,0.176470588235294
"347",0.0666666666666667,0.168627450980392,0.180392156862745
"348",0.0666666666666667,0.164705882352941,0.176470588235294
"349",0.0666666666666667,0.164705882352941,0.176470588235294
"350",0.0705882352941176,0.176470588235294,0.188235294117647
"351",0.0784313725490196,0.16078431372549,0.172549019607843
"352",0.0784313725490196,0.16078431372549,0.172549019607843
"353",0.0627450980392157,0.156862745098039,0.164705882352941
"354",0.0627450980392157,0.156862745098039,0.164705882352941
"355",0.0627450980392157,0.156862745098039,0.164705882352941
"356",0.0705882352941176,0.129411764705882,0.145098039215686
"357",0.105882352941176,0.137254901960784,0.145098039215686
"358",0.105882352941176,0.137254901960784,0.145098039215686
"359",0.0784313725490196,0.141176470588235,0.149019607843137
"360",0.101960784313725,0.184313725490196,0.188235294117647
"361",0.0980392156862745,0.156862745098039,0.156862745098039
"362",0.101960784313725,0.141176470588235,0.149019607843137
"363",0.105882352941176,0.141176470588235,0.149019607843137
"364",0.101960784313725,0.137254901960784,0.145098039215686
"365",0.0980392156862745,0.16078431372549,0.16078431372549
"366",0.0980392156862745,0.16078431372549,0.16078431372549
"367",0.0705882352941176,0.156862745098039,0.168627450980392
"368",0.0784313725490196,0.16078431372549,0.172549019607843
"369",0.0745098039215686,0.16078431372549,0.172549019607843
"370",0.0745098039215686,0.16078431372549,0.172549019607843
"371",0.0784313725490196,0.16078431372549,0.172549019607843
"372",0.0784313725490196,0.16078431372549,0.172549019607843
"373",0.0784313725490196,0.16078431372549,0.172549019607843
"374",0.0705882352941176,0.176470588235294,0.188235294117647
"375",0.0705882352941176,0.176470588235294,0.188235294117647
"376",0.0705882352941176,0.176470588235294,0.188235294117647
"377",0.0705882352941176,0.176470588235294,0.188235294117647
"378",0.0666666666666667,0.164705882352941,0.176470588235294
"379",0.0705882352941176,0.176470588235294,0.188235294117647
"380",0.0705882352941176,0.176470588235294,0.188235294117647
"381",0.0666666666666667,0.164705882352941,0.176470588235294
"382",0.0666666666666667,0.164705882352941,0.176470588235294
"383",0.0666666666666667,0.164705882352941,0.176470588235294
"384",0.0666666666666667,0.164705882352941,0.176470588235294
"385",0.0666666666666667,0.164705882352941,0.176470588235294
"386",0.0980392156862745,0.16078431372549,0.16078431372549
"387",0.0980392156862745,0.16078431372549,0.16078431372549
"388",0.0901960784313725,0.16078431372549,0.164705882352941
"389",0.105882352941176,0.137254901960784,0.145098039215686
"390",0.105882352941176,0.137254901960784,0.145098039215686
"391",0.101960784313725,0.149019607843137,0.152941176470588
"392",0.0941176470588235,0.133333333333333,0.145098039215686
"393",0.0705882352941176,0.129411764705882,0.145098039215686
"394",0.0705882352941176,0.137254901960784,0.149019607843137
"395",0.0627450980392157,0.156862745098039,0.164705882352941
"396",0.0784313725490196,0.16078431372549,0.172549019607843
"397",0.0784313725490196,0.16078431372549,0.172549019607843
"398",0.0666666666666667,0.164705882352941,0.176470588235294
"399",0.0745098039215686,0.176470588235294,0.184313725490196
"400",0.0705882352941176,0.176470588235294,0.188235294117647
"401",0.0666666666666667,0.172549019607843,0.176470588235294
"402",0.0705882352941176,0.176470588235294,0.188235294117647
"403",0.0666666666666667,0.172549019607843,0.176470588235294
"404",0.0666666666666667,0.172549019607843,0.176470588235294
"405",0.0705882352941176,0.176470588235294,0.188235294117647
"406",0.0705882352941176,0.176470588235294,0.188235294117647
"407",0.0705882352941176,0.176470588235294,0.188235294117647
"408",0.0705882352941176,0.176470588235294,0.188235294117647
"409",0.0705882352941176,0.176470588235294,0.188235294117647
"410",0.0705882352941176,0.176470588235294,0.188235294117647
"411",0.0666666666666667,0.172549019607843,0.180392156862745
"412",0.0705882352941176,0.176470588235294,0.188235294117647
"413",0.0705882352941176,0.176470588235294,0.188235294117647
"414",0.0705882352941176,0.176470588235294,0.188235294117647
"415",0.0705882352941176,0.176470588235294,0.188235294117647
"416",0.0705882352941176,0.176470588235294,0.188235294117647
"417",0.0705882352941176,0.176470588235294,0.188235294117647
"418",0.0705882352941176,0.176470588235294,0.188235294117647
"419",0.0705882352941176,0.176470588235294,0.188235294117647
"420",0.0705882352941176,0.176470588235294,0.188235294117647
"421",0.0705882352941176,0.176470588235294,0.188235294117647
"422",0.0745098039215686,0.180392156862745,0.192156862745098
"423",0.0784313725490196,0.188235294117647,0.2
"424",0.105882352941176,0.211764705882353,0.227450980392157
"425",0.0862745098039216,0.196078431372549,0.207843137254902
"426",0.0705882352941176,0.176470588235294,0.188235294117647
"427",0.0705882352941176,0.176470588235294,0.188235294117647
"428",0.0705882352941176,0.176470588235294,0.188235294117647
"429",0.0862745098039216,0.196078431372549,0.207843137254902
"430",0.0705882352941176,0.176470588235294,0.188235294117647
"431",0.0784313725490196,0.184313725490196,0.196078431372549
"432",0.0823529411764706,0.192156862745098,0.203921568627451
"433",0.0862745098039216,0.196078431372549,0.207843137254902
"434",0.0862745098039216,0.196078431372549,0.207843137254902
"435",0.0862745098039216,0.196078431372549,0.207843137254902
"436",0.101960784313725,0.207843137254902,0.223529411764706
"437",0.117647058823529,0.235294117647059,0.23921568627451
"438",0.141176470588235,0.235294117647059,0.207843137254902
"439",0.16078431372549,0.254901960784314,0.2
"440",0.117647058823529,0.235294117647059,0.23921568627451
"441",0.105882352941176,0.211764705882353,0.227450980392157
"442",0.105882352941176,0.211764705882353,0.227450980392157
"443",0.101960784313725,0.207843137254902,0.223529411764706
"444",0.0862745098039216,0.196078431372549,0.207843137254902
"445",0.101960784313725,0.207843137254902,0.223529411764706
"446",0.101960784313725,0.207843137254902,0.223529411764706
"447",0.0941176470588235,0.203921568627451,0.215686274509804
"448",0.0901960784313725,0.2,0.211764705882353
"449",0.101960784313725,0.207843137254902,0.223529411764706
"450",0.101960784313725,0.207843137254902,0.223529411764706
"451",0.0862745098039216,0.196078431372549,0.207843137254902
"452",0.101960784313725,0.207843137254902,0.223529411764706
"453",0.101960784313725,0.207843137254902,0.223529411764706
"454",0.0862745098039216,0.196078431372549,0.207843137254902
"455",0.0941176470588235,0.188235294117647,0.188235294117647
"456",0.0941176470588235,0.188235294117647,0.188235294117647
"457",0.0941176470588235,0.188235294117647,0.188235294117647
"458",0.0901960784313725,0.184313725490196,0.188235294117647
"459",0.0941176470588235,0.188235294117647,0.188235294117647
"460",0.0705882352941176,0.176470588235294,0.188235294117647
"461",0.0705882352941176,0.176470588235294,0.188235294117647
"462",0.0705882352941176,0.176470588235294,0.188235294117647
"463",0.0705882352941176,0.176470588235294,0.188235294117647
"464",0.0705882352941176,0.176470588235294,0.188235294117647
"465",0.0549019607843137,0.16078431372549,0.203921568627451
"466",0.0627450980392157,0.176470588235294,0.215686274509804
"467",0.0549019607843137,0.16078431372549,0.203921568627451
"468",0.0627450980392157,0.172549019607843,0.211764705882353
"469",0.0627450980392157,0.176470588235294,0.215686274509804
"470",0.0627450980392157,0.176470588235294,0.215686274509804
"471",0.0627450980392157,0.176470588235294,0.215686274509804
"472",0.0627450980392157,0.176470588235294,0.215686274509804
"473",0.0549019607843137,0.16078431372549,0.203921568627451
"474",0.0549019607843137,0.16078431372549,0.203921568627451
"475",0.0549019607843137,0.16078431372549,0.203921568627451
"476",0.0549019607843137,0.16078431372549,0.203921568627451
"477",0.0549019607843137,0.16078431372549,0.203921568627451
"478",0.0549019607843137,0.16078431372549,0.203921568627451
"479",0.0549019607843137,0.16078431372549,0.203921568627451
"480",0.0549019607843137,0.16078431372549,0.203921568627451
"481",0.0549019607843137,0.16078431372549,0.203921568627451
"482",0.0549019607843137,0.16078431372549,0.203921568627451
"483",0.0588235294117647,0.16078431372549,0.192156862745098
"484",0.0666666666666667,0.164705882352941,0.176470588235294
"485",0.0666666666666667,0.164705882352941,0.176470588235294
"486",0.0666666666666667,0.164705882352941,0.176470588235294
"487",0.0509803921568627,0.156862745098039,0.172549019607843
"488",0.0549019607843137,0.152941176470588,0.168627450980392
"489",0.0627450980392157,0.156862745098039,0.164705882352941
"490",0.0705882352941176,0.16078431372549,0.168627450980392
"491",0.0235294117647059,0.137254901960784,0.145098039215686
"492",0.0431372549019608,0.152941176470588,0.164705882352941
"493",0.0549019607843137,0.168627450980392,0.152941176470588
"494",0.152941176470588,0.207843137254902,0.137254901960784
"495",0.396078431372549,0.407843137254902,0.32156862745098
"496",0.650980392156863,0.654901960784314,0.552941176470588
"497",0.737254901960784,0.701960784313725,0.568627450980392
"498",0.635294117647059,0.611764705882353,0.545098039215686
"499",0.505882352941176,0.505882352941176,0.435294117647059
"500",0.431372549019608,0.435294117647059,0.368627450980392
"501",0.505882352941176,0.498039215686275,0.435294117647059
"502",0.466666666666667,0.466666666666667,0.411764705882353
"503",0.490196078431373,0.490196078431373,0.447058823529412
"504",0.356862745098039,0.392156862745098,0.341176470588235
"505",0.4,0.4,0.337254901960784
"506",0.482352941176471,0.470588235294118,0.403921568627451
