"","satellite_R","satellite_G","satellite_B"
"125",0.192156862745098,0.282352941176471,0.176470588235294
"126",0.207843137254902,0.298039215686275,0.2
"127",0.211764705882353,0.294117647058824,0.2
"128",0.192156862745098,0.262745098039216,0.188235294117647
"129",0.0627450980392157,0.168627450980392,0.109803921568627
"130",0.125490196078431,0.247058823529412,0.184313725490196
"131",0.145098039215686,0.243137254901961,0.176470588235294
"132",0.0627450980392157,0.156862745098039,0.0941176470588235
"133",0.215686274509804,0.301960784313725,0.215686274509804
"134",0.0549019607843137,0.168627450980392,0.0941176470588235
"135",0.223529411764706,0.305882352941176,0.223529411764706
"136",0.137254901960784,0.223529411764706,0.117647058823529
"137",0.0470588235294118,0.164705882352941,0.125490196078431
"138",0.211764705882353,0.301960784313725,0.192156862745098
"139",0.219607843137255,0.294117647058824,0.176470588235294
"140",0.192156862745098,0.282352941176471,0.172549019607843
"141",0.196078431372549,0.266666666666667,0.168627450980392
"142",0.109803921568627,0.188235294117647,0.0901960784313725
"143",0.227450980392157,0.294117647058824,0.192156862745098
"144",0.16078431372549,0.231372549019608,0.133333333333333
"145",0.101960784313725,0.196078431372549,0.0980392156862745
"146",0.172549019607843,0.262745098039216,0.152941176470588
"147",0.141176470588235,0.247058823529412,0.137254901960784
"148",0.176470588235294,0.274509803921569,0.164705882352941
"149",0.196078431372549,0.290196078431373,0.2
"150",0.0235294117647059,0.133333333333333,0.0470588235294118
"151",0.105882352941176,0.231372549019608,0.137254901960784
"152",0.0392156862745098,0.156862745098039,0.0705882352941176
"153",0.0352941176470588,0.16078431372549,0.0745098039215686
"154",0.0784313725490196,0.211764705882353,0.12156862745098
"155",0.0431372549019608,0.180392156862745,0.101960784313725
"156",0.0117647058823529,0.129411764705882,0.0431372549019608
"157",0.00784313725490196,0.125490196078431,0.0431372549019608
"158",0.164705882352941,0.250980392156863,0.141176470588235
"159",0.262745098039216,0.313725490196078,0.196078431372549
"160",0.12156862745098,0.203921568627451,0.0980392156862745
"161",0.133333333333333,0.219607843137255,0.109803921568627
"162",0.192156862745098,0.270588235294118,0.164705882352941
"163",0.172549019607843,0.262745098039216,0.172549019607843
"164",0.0352941176470588,0.133333333333333,0.0470588235294118
"165",0.0745098039215686,0.168627450980392,0.0745098039215686
"166",0.149019607843137,0.235294117647059,0.125490196078431
"167",0.207843137254902,0.282352941176471,0.176470588235294
"168",0.192156862745098,0.282352941176471,0.192156862745098
"169",0.0705882352941176,0.192156862745098,0.113725490196078
"170",0.0274509803921569,0.149019607843137,0.0666666666666667
"171",0.0196078431372549,0.149019607843137,0.0745098039215686
"172",0.0117647058823529,0.129411764705882,0.0431372549019608
"173",0.262745098039216,0.329411764705882,0.227450980392157
"174",0.258823529411765,0.325490196078431,0.223529411764706
"175",0.152941176470588,0.223529411764706,0.12156862745098
"176",0.105882352941176,0.192156862745098,0.0823529411764706
"177",0.258823529411765,0.32156862745098,0.215686274509804
"178",0.301960784313725,0.345098039215686,0.223529411764706
"179",0.168627450980392,0.250980392156863,0.145098039215686
"180",0.0705882352941176,0.188235294117647,0.101960784313725
"181",0.101960784313725,0.223529411764706,0.16078431372549
"182",0.0901960784313725,0.184313725490196,0.105882352941176
"183",0.223529411764706,0.313725490196078,0.223529411764706
"184",0.0980392156862745,0.192156862745098,0.129411764705882
"185",0,0.101960784313725,0.0392156862745098
"186",0.247058823529412,0.32156862745098,0.231372549019608
"187",0.290196078431373,0.349019607843137,0.227450980392157
"188",0.250980392156863,0.298039215686275,0.172549019607843
"189",0.290196078431373,0.349019607843137,0.227450980392157
"190",0.207843137254902,0.298039215686275,0.188235294117647
"191",0.27843137254902,0.372549019607843,0.282352941176471
"192",0.0470588235294118,0.141176470588235,0.0784313725490196
"193",0.231372549019608,0.301960784313725,0.207843137254902
"194",0.101960784313725,0.188235294117647,0.0784313725490196
"195",0.356862745098039,0.388235294117647,0.262745098039216
"196",0.356862745098039,0.392156862745098,0.266666666666667
"197",0.298039215686275,0.356862745098039,0.258823529411765
"198",0.180392156862745,0.266666666666667,0.156862745098039
"199",0.243137254901961,0.32156862745098,0.215686274509804
"200",0.243137254901961,0.290196078431373,0.149019607843137
"201",0.682352941176471,0.682352941176471,0.525490196078431
"202",0.396078431372549,0.458823529411765,0.364705882352941
"203",0.164705882352941,0.270588235294118,0.164705882352941
"204",0.447058823529412,0.501960784313725,0.407843137254902
"205",0.537254901960784,0.549019607843137,0.447058823529412
"206",0.513725490196078,0.513725490196078,0.423529411764706
"207",0.352941176470588,0.380392156862745,0.258823529411765
"208",0.192156862745098,0.262745098039216,0.184313725490196
"209",0.113725490196078,0.231372549019608,0.164705882352941
"210",0.101960784313725,0.196078431372549,0.113725490196078
"211",0.125490196078431,0.223529411764706,0.129411764705882
"212",0.0941176470588235,0.203921568627451,0.109803921568627
"213",0.156862745098039,0.270588235294118,0.188235294117647
"214",0.113725490196078,0.223529411764706,0.145098039215686
"215",0.0235294117647059,0.137254901960784,0.0588235294117647
"216",0.0941176470588235,0.188235294117647,0.125490196078431
"217",0.0823529411764706,0.203921568627451,0.125490196078431
"218",0.0784313725490196,0.172549019607843,0.0901960784313725
"219",0.2,0.286274509803922,0.196078431372549
"220",0.164705882352941,0.235294117647059,0.16078431372549
"221",0.113725490196078,0.2,0.105882352941176
"222",0.192156862745098,0.254901960784314,0.145098039215686
"223",0.133333333333333,0.215686274509804,0.109803921568627
"224",0.125490196078431,0.203921568627451,0.0980392156862745
"225",0.243137254901961,0.305882352941176,0.192156862745098
"226",0.0705882352941176,0.164705882352941,0.0745098039215686
"227",0.109803921568627,0.203921568627451,0.113725490196078
"228",0.00392156862745098,0.129411764705882,0.0627450980392157
"229",0,0.137254901960784,0.0627450980392157
"230",0.0274509803921569,0.145098039215686,0.0588235294117647
"231",0.0392156862745098,0.156862745098039,0.0745098039215686
"232",0.0745098039215686,0.192156862745098,0.105882352941176
"233",0.0862745098039216,0.196078431372549,0.0862745098039216
"234",0.0549019607843137,0.168627450980392,0.0745098039215686
"235",0.0745098039215686,0.192156862745098,0.105882352941176
"236",0.0784313725490196,0.192156862745098,0.101960784313725
"237",0.113725490196078,0.223529411764706,0.113725490196078
"238",0.0862745098039216,0.207843137254902,0.117647058823529
"239",0.00784313725490196,0.125490196078431,0.0431372549019608
"240",0.109803921568627,0.219607843137255,0.113725490196078
"241",0.0705882352941176,0.188235294117647,0.101960784313725
"242",0.0156862745098039,0.141176470588235,0.0627450980392157
"243",0.0117647058823529,0.125490196078431,0.0431372549019608
"244",0.109803921568627,0.223529411764706,0.0823529411764706
"245",0.129411764705882,0.23921568627451,0.129411764705882
"246",0.0392156862745098,0.180392156862745,0.101960784313725
"247",0.16078431372549,0.274509803921569,0.180392156862745
"248",0.141176470588235,0.231372549019608,0.125490196078431
"249",0.192156862745098,0.282352941176471,0.184313725490196
"250",0.172549019607843,0.270588235294118,0.196078431372549
"251",0.00784313725490196,0.0980392156862745,0.0352941176470588
"252",0.125490196078431,0.211764705882353,0.137254901960784
"253",0.109803921568627,0.219607843137255,0.109803921568627
"254",0.152941176470588,0.258823529411765,0.184313725490196
"255",0.0784313725490196,0.196078431372549,0.113725490196078
"256",0.156862745098039,0.266666666666667,0.176470588235294
"257",0.250980392156863,0.317647058823529,0.231372549019608
"258",0.184313725490196,0.27843137254902,0.192156862745098
"259",0.101960784313725,0.211764705882353,0.133333333333333
"260",0.0784313725490196,0.196078431372549,0.117647058823529
"261",0.0392156862745098,0.156862745098039,0.0941176470588235
"262",0.16078431372549,0.235294117647059,0.164705882352941
"263",0.192156862745098,0.262745098039216,0.16078431372549
"264",0.2,0.282352941176471,0.172549019607843
"265",0.172549019607843,0.262745098039216,0.152941176470588
"266",0.149019607843137,0.243137254901961,0.133333333333333
"267",0.105882352941176,0.192156862745098,0.0862745098039216
"268",0.152941176470588,0.243137254901961,0.149019607843137
"269",0.184313725490196,0.262745098039216,0.184313725490196
"270",0.152941176470588,0.250980392156863,0.172549019607843
"271",0.109803921568627,0.203921568627451,0.137254901960784
"272",0.156862745098039,0.250980392156863,0.180392156862745
"273",0.0431372549019608,0.125490196078431,0.0588235294117647
"274",0.117647058823529,0.231372549019608,0.172549019607843
"275",0.0352941176470588,0.125490196078431,0.0470588235294118
"276",0.258823529411765,0.313725490196078,0.196078431372549
"277",0.286274509803922,0.317647058823529,0.192156862745098
"278",0.227450980392157,0.290196078431373,0.168627450980392
"279",0.176470588235294,0.254901960784314,0.145098039215686
"280",0.152941176470588,0.231372549019608,0.125490196078431
"281",0.0941176470588235,0.203921568627451,0.129411764705882
"282",0.0509803921568627,0.180392156862745,0.113725490196078
"283",0.16078431372549,0.270588235294118,0.188235294117647
"284",0.0352941176470588,0.168627450980392,0.0901960784313725
"285",0.0784313725490196,0.2,0.12156862745098
"286",0.0470588235294118,0.184313725490196,0.101960784313725
"287",0.0274509803921569,0.168627450980392,0.0901960784313725
"288",0.0549019607843137,0.176470588235294,0.0941176470588235
"289",0.117647058823529,0.211764705882353,0.129411764705882
"290",0.2,0.298039215686275,0.219607843137255
"291",0.0117647058823529,0.129411764705882,0.0470588235294118
"292",0.164705882352941,0.274509803921569,0.192156862745098
"293",0.176470588235294,0.27843137254902,0.196078431372549
"294",0.192156862745098,0.282352941176471,0.192156862745098
"295",0.172549019607843,0.274509803921569,0.2
"296",0.0156862745098039,0.133333333333333,0.0862745098039216
"297",0,0.113725490196078,0.0627450980392157
"298",0.0666666666666667,0.192156862745098,0.125490196078431
"299",0.235294117647059,0.329411764705882,0.247058823529412
"300",0.12156862745098,0.243137254901961,0.180392156862745
"301",0.125490196078431,0.23921568627451,0.152941176470588
"302",0.129411764705882,0.247058823529412,0.16078431372549
"303",0.0549019607843137,0.152941176470588,0.0901960784313725
"304",0.0392156862745098,0.156862745098039,0.109803921568627
"305",0.0980392156862745,0.219607843137255,0.152941176470588
"306",0.0980392156862745,0.207843137254902,0.145098039215686
"307",0.0470588235294118,0.152941176470588,0.101960784313725
"308",0.101960784313725,0.223529411764706,0.16078431372549
"309",0.0196078431372549,0.141176470588235,0.101960784313725
"310",0.113725490196078,0.235294117647059,0.172549019607843
"311",0.0980392156862745,0.211764705882353,0.156862745098039
"312",0.133333333333333,0.247058823529412,0.180392156862745
"313",0.101960784313725,0.223529411764706,0.156862745098039
"314",0.101960784313725,0.223529411764706,0.156862745098039
"315",0.0666666666666667,0.196078431372549,0.129411764705882
"316",0.0235294117647059,0.149019607843137,0.0823529411764706
"317",0.0627450980392157,0.184313725490196,0.125490196078431
"318",0.133333333333333,0.250980392156863,0.184313725490196
"319",0.113725490196078,0.215686274509804,0.145098039215686
"320",0.0941176470588235,0.188235294117647,0.109803921568627
"321",0.0705882352941176,0.188235294117647,0.113725490196078
"322",0.0980392156862745,0.203921568627451,0.156862745098039
"323",0.0666666666666667,0.172549019607843,0.125490196078431
"324",0.0784313725490196,0.172549019607843,0.109803921568627
"325",0.2,0.286274509803922,0.2
"326",0.2,0.266666666666667,0.168627450980392
"327",0.274509803921569,0.32156862745098,0.203921568627451
"328",0.235294117647059,0.301960784313725,0.192156862745098
"329",0.117647058823529,0.2,0.12156862745098
"330",0.125490196078431,0.227450980392157,0.164705882352941
"331",0.149019607843137,0.247058823529412,0.176470588235294
"332",0.0588235294117647,0.168627450980392,0.105882352941176
"333",0.0509803921568627,0.16078431372549,0.0980392156862745
"334",0.207843137254902,0.313725490196078,0.219607843137255
"335",0.215686274509804,0.282352941176471,0.184313725490196
"336",0.254901960784314,0.32156862745098,0.211764705882353
"337",0.254901960784314,0.317647058823529,0.203921568627451
"338",0.247058823529412,0.309803921568627,0.196078431372549
"339",0.152941176470588,0.254901960784314,0.152941176470588
"340",0.0901960784313725,0.180392156862745,0.0980392156862745
"341",0.156862745098039,0.258823529411765,0.184313725490196
"342",0.0156862745098039,0.141176470588235,0.0627450980392157
"343",0.0705882352941176,0.184313725490196,0.117647058823529
"344",0.113725490196078,0.207843137254902,0.149019607843137
"345",0.0980392156862745,0.207843137254902,0.156862745098039
"346",0.0431372549019608,0.156862745098039,0.0901960784313725
"347",0.188235294117647,0.282352941176471,0.184313725490196
"348",0.227450980392157,0.294117647058824,0.192156862745098
"349",0.0705882352941176,0.184313725490196,0.0980392156862745
"350",0.0509803921568627,0.16078431372549,0.0784313725490196
"351",0.207843137254902,0.305882352941176,0.227450980392157
"352",0.164705882352941,0.235294117647059,0.145098039215686
"353",0.286274509803922,0.349019607843137,0.250980392156863
"354",0.250980392156863,0.298039215686275,0.172549019607843
"355",0.2,0.266666666666667,0.16078431372549
"356",0.227450980392157,0.294117647058824,0.188235294117647
"357",0.196078431372549,0.262745098039216,0.156862745098039
"358",0.0705882352941176,0.164705882352941,0.0745098039215686
"359",0.184313725490196,0.290196078431373,0.215686274509804
"360",0.0823529411764706,0.176470588235294,0.113725490196078
"361",0.0549019607843137,0.172549019607843,0.0862745098039216
"362",0.23921568627451,0.305882352941176,0.2
"363",0.258823529411765,0.32156862745098,0.207843137254902
"364",0.231372549019608,0.298039215686275,0.196078431372549
"365",0.2,0.282352941176471,0.192156862745098
"366",0.215686274509804,0.298039215686275,0.207843137254902
"367",0.0823529411764706,0.180392156862745,0.109803921568627
"368",0.0941176470588235,0.188235294117647,0.0941176470588235
"369",0.231372549019608,0.325490196078431,0.231372549019608
"370",0.180392156862745,0.274509803921569,0.164705882352941
"371",0.176470588235294,0.274509803921569,0.164705882352941
"372",0.298039215686275,0.356862745098039,0.258823529411765
"373",0.188235294117647,0.262745098039216,0.184313725490196
"374",0.0627450980392157,0.156862745098039,0.0941176470588235
"375",0.0588235294117647,0.168627450980392,0.109803921568627
"376",0.172549019607843,0.274509803921569,0.188235294117647
"377",0.133333333333333,0.227450980392157,0.149019607843137
"378",0,0.137254901960784,0.0588235294117647
"379",0.231372549019608,0.298039215686275,0.203921568627451
"380",0.27843137254902,0.352941176470588,0.258823529411765
"381",0.0901960784313725,0.2,0.109803921568627
"382",0,0.105882352941176,0.0588235294117647
"383",0.27843137254902,0.341176470588235,0.223529411764706
"384",0.180392156862745,0.247058823529412,0.145098039215686
"385",0.203921568627451,0.294117647058824,0.184313725490196
"386",0.207843137254902,0.290196078431373,0.184313725490196
"387",0.184313725490196,0.258823529411765,0.156862745098039
"388",0.227450980392157,0.294117647058824,0.196078431372549
"389",0.125490196078431,0.203921568627451,0.101960784313725
"390",0.141176470588235,0.211764705882353,0.113725490196078
"391",0.211764705882353,0.301960784313725,0.203921568627451
"392",0.0705882352941176,0.168627450980392,0.0745098039215686
"393",0.176470588235294,0.270588235294118,0.172549019607843
"394",0.0470588235294118,0.16078431372549,0.0745098039215686
"395",0.125490196078431,0.243137254901961,0.149019607843137
"396",0.0784313725490196,0.203921568627451,0.125490196078431
"397",0.0470588235294118,0.184313725490196,0.101960784313725
"398",0.0392156862745098,0.176470588235294,0.0980392156862745
"399",0.0431372549019608,0.172549019607843,0.0901960784313725
"400",0.0352941176470588,0.16078431372549,0.0784313725490196
"401",0.0352941176470588,0.176470588235294,0.0980392156862745
"402",0.00784313725490196,0.125490196078431,0.0431372549019608
"403",0.16078431372549,0.250980392156863,0.141176470588235
"404",0.215686274509804,0.305882352941176,0.196078431372549
"405",0.247058823529412,0.309803921568627,0.196078431372549
"406",0.196078431372549,0.262745098039216,0.16078431372549
"407",0.262745098039216,0.325490196078431,0.207843137254902
"408",0.227450980392157,0.294117647058824,0.192156862745098
"409",0.0627450980392157,0.156862745098039,0.0705882352941176
"410",0.258823529411765,0.333333333333333,0.227450980392157
"411",0.168627450980392,0.243137254901961,0.141176470588235
"412",0.145098039215686,0.231372549019608,0.12156862745098
"413",0.0549019607843137,0.168627450980392,0.0823529411764706
"414",0.152941176470588,0.254901960784314,0.180392156862745
"415",0,0.105882352941176,0.0588235294117647
"416",0.0156862745098039,0.141176470588235,0.0941176470588235
"417",0.0313725490196078,0.149019607843137,0.0666666666666667
"418",0.141176470588235,0.247058823529412,0.141176470588235
"419",0.117647058823529,0.211764705882353,0.101960784313725
"420",0.172549019607843,0.254901960784314,0.149019607843137
"421",0.254901960784314,0.32156862745098,0.219607843137255
"422",0.231372549019608,0.294117647058824,0.172549019607843
"423",0.207843137254902,0.270588235294118,0.16078431372549
"424",0.231372549019608,0.301960784313725,0.188235294117647
"425",0.0784313725490196,0.196078431372549,0.109803921568627
"426",0.129411764705882,0.243137254901961,0.16078431372549
"427",0.0784313725490196,0.184313725490196,0.105882352941176
"428",0.0862745098039216,0.180392156862745,0.101960784313725
"429",0.117647058823529,0.215686274509804,0.149019607843137
"430",0.00784313725490196,0.109803921568627,0.0470588235294118
"431",0.294117647058824,0.368627450980392,0.270588235294118
"432",0.290196078431373,0.345098039215686,0.223529411764706
"433",0.286274509803922,0.325490196078431,0.2
"434",0.294117647058824,0.380392156862745,0.27843137254902
"435",0.243137254901961,0.329411764705882,0.227450980392157
"436",0.0784313725490196,0.172549019607843,0.105882352941176
"437",0.188235294117647,0.282352941176471,0.207843137254902
"438",0.00392156862745098,0.0941176470588235,0.0352941176470588
"439",0.352941176470588,0.403921568627451,0.298039215686275
"440",0.317647058823529,0.364705882352941,0.23921568627451
"441",0.286274509803922,0.345098039215686,0.247058823529412
"442",0.305882352941176,0.36078431372549,0.250980392156863
"443",0.247058823529412,0.294117647058824,0.156862745098039
"444",0.333333333333333,0.376470588235294,0.258823529411765
"445",0.345098039215686,0.376470588235294,0.250980392156863
"446",0.474509803921569,0.509803921568627,0.4
"447",0.623529411764706,0.623529411764706,0.509803921568627
"448",0.52156862745098,0.537254901960784,0.454901960784314
"449",0.137254901960784,0.219607843137255,0.125490196078431
"450",0.231372549019608,0.27843137254902,0.16078431372549
"451",0.376470588235294,0.4,0.27843137254902
"452",0.572549019607843,0.576470588235294,0.482352941176471
"453",0.168627450980392,0.23921568627451,0.164705882352941
"454",0.168627450980392,0.270588235294118,0.192156862745098
"455",0.188235294117647,0.270588235294118,0.188235294117647
"456",0.0862745098039216,0.180392156862745,0.113725490196078
"457",0.0901960784313725,0.2,0.133333333333333
"458",0.0549019607843137,0.164705882352941,0.109803921568627
"459",0.145098039215686,0.258823529411765,0.188235294117647
"460",0.0588235294117647,0.168627450980392,0.117647058823529
"461",0.0352941176470588,0.145098039215686,0.0823529411764706
"462",0.0823529411764706,0.2,0.117647058823529
"463",0.0509803921568627,0.16078431372549,0.0705882352941176
"464",0.203921568627451,0.290196078431373,0.196078431372549
"465",0.125490196078431,0.203921568627451,0.0980392156862745
"466",0.215686274509804,0.290196078431373,0.192156862745098
"467",0.286274509803922,0.337254901960784,0.219607843137255
"468",0.184313725490196,0.247058823529412,0.145098039215686
"469",0.211764705882353,0.27843137254902,0.176470588235294
"470",0.207843137254902,0.274509803921569,0.172549019607843
"471",0.0705882352941176,0.164705882352941,0.0862745098039216
"472",0.0392156862745098,0.16078431372549,0.0745098039215686
"473",0,0.101960784313725,0.0392156862745098
"474",0.0549019607843137,0.180392156862745,0.0941176470588235
"475",0.0196078431372549,0.137254901960784,0.0549019607843137
"476",0.0823529411764706,0.207843137254902,0.117647058823529
"477",0.109803921568627,0.231372549019608,0.141176470588235
"478",0.0431372549019608,0.16078431372549,0.0745098039215686
"479",0.0549019607843137,0.172549019607843,0.0862745098039216
"480",0.0745098039215686,0.192156862745098,0.101960784313725
"481",0.0980392156862745,0.207843137254902,0.0980392156862745
"482",0.113725490196078,0.243137254901961,0.109803921568627
"483",0.0862745098039216,0.196078431372549,0.0862745098039216
"484",0.0627450980392157,0.16078431372549,0.0705882352941176
"485",0.168627450980392,0.254901960784314,0.145098039215686
"486",0.0313725490196078,0.133333333333333,0.0470588235294118
"487",0.0352941176470588,0.133333333333333,0.0470588235294118
"488",0.286274509803922,0.345098039215686,0.227450980392157
"489",0.168627450980392,0.235294117647059,0.133333333333333
"490",0.0980392156862745,0.176470588235294,0.0784313725490196
"491",0.0784313725490196,0.211764705882353,0.125490196078431
"492",0.101960784313725,0.215686274509804,0.12156862745098
"493",0.2,0.282352941176471,0.196078431372549
"494",0.149019607843137,0.250980392156863,0.164705882352941
"495",0.125490196078431,0.219607843137255,0.141176470588235
"496",0.0549019607843137,0.164705882352941,0.0862745098039216
"497",0.0705882352941176,0.164705882352941,0.0823529411764706
"498",0.215686274509804,0.298039215686275,0.192156862745098
"499",0.223529411764706,0.313725490196078,0.223529411764706
"500",0.0784313725490196,0.196078431372549,0.109803921568627
"501",0.164705882352941,0.270588235294118,0.180392156862745
"502",0.176470588235294,0.282352941176471,0.196078431372549
"503",0.156862745098039,0.258823529411765,0.172549019607843
"504",0.117647058823529,0.219607843137255,0.149019607843137
"505",0.0352941176470588,0.149019607843137,0.0666666666666667
"506",0.00392156862745098,0.0941176470588235,0.0352941176470588
"507",0.16078431372549,0.262745098039216,0.192156862745098
"508",0.168627450980392,0.243137254901961,0.141176470588235
"509",0.219607843137255,0.286274509803922,0.188235294117647
"510",0.207843137254902,0.294117647058824,0.196078431372549
"511",0.101960784313725,0.192156862745098,0.0823529411764706
"512",0.152941176470588,0.266666666666667,0.176470588235294
"513",0.133333333333333,0.231372549019608,0.152941176470588
