"","satellite_R","satellite_G","satellite_B"
"103",0.392156862745098,0.423529411764706,0.337254901960784
"104",0.674509803921569,0.694117647058824,0.619607843137255
"105",0.501960784313725,0.494117647058824,0.403921568627451
"106",0.403921568627451,0.419607843137255,0.356862745098039
"107",0.427450980392157,0.450980392156863,0.372549019607843
"108",0.4,0.419607843137255,0.368627450980392
"109",0.329411764705882,0.392156862745098,0.329411764705882
"110",0.349019607843137,0.396078431372549,0.337254901960784
"111",0.345098039215686,0.4,0.329411764705882
"112",0.0431372549019608,0.16078431372549,0.0980392156862745
"113",0.0784313725490196,0.219607843137255,0.137254901960784
"114",0.172549019607843,0.27843137254902,0.207843137254902
"115",0.247058823529412,0.352941176470588,0.282352941176471
"116",0.356862745098039,0.407843137254902,0.329411764705882
"117",0.435294117647059,0.466666666666667,0.403921568627451
"118",0.43921568627451,0.474509803921569,0.411764705882353
"119",0.423529411764706,0.450980392156863,0.4
"120",0.384313725490196,0.458823529411765,0.356862745098039
"121",0.450980392156863,0.482352941176471,0.392156862745098
"122",0.52156862745098,0.52156862745098,0.466666666666667
"123",0.529411764705882,0.529411764705882,0.450980392156863
"124",0.4,0.419607843137255,0.364705882352941
"125",0.427450980392157,0.458823529411765,0.392156862745098
"126",0.52156862745098,0.525490196078431,0.470588235294118
"127",0.529411764705882,0.541176470588235,0.486274509803922
"128",0.529411764705882,0.56078431372549,0.498039215686275
"129",0.490196078431373,0.525490196078431,0.466666666666667
"130",0.501960784313725,0.52156862745098,0.462745098039216
"131",0.517647058823529,0.513725490196078,0.443137254901961
"132",0.396078431372549,0.411764705882353,0.364705882352941
"133",0.419607843137255,0.450980392156863,0.388235294117647
"134",0.525490196078431,0.525490196078431,0.470588235294118
"135",0.431372549019608,0.454901960784314,0.36078431372549
"136",0.423529411764706,0.454901960784314,0.388235294117647
"137",0.443137254901961,0.474509803921569,0.388235294117647
"138",0.309803921568627,0.364705882352941,0.274509803921569
"139",0.458823529411765,0.494117647058824,0.411764705882353
"140",0.36078431372549,0.407843137254902,0.329411764705882
"141",0.427450980392157,0.458823529411765,0.392156862745098
"142",0.423529411764706,0.454901960784314,0.384313725490196
"143",0.325490196078431,0.380392156862745,0.294117647058824
"144",0.423529411764706,0.443137254901961,0.352941176470588
"145",0.427450980392157,0.458823529411765,0.396078431372549
"146",0.407843137254902,0.454901960784314,0.380392156862745
"147",0.286274509803922,0.341176470588235,0.270588235294118
"148",0.462745098039216,0.505882352941176,0.447058823529412
"149",0.223529411764706,0.301960784313725,0.227450980392157
"150",0.250980392156863,0.309803921568627,0.23921568627451
"151",0.725490196078431,0.768627450980392,0.709803921568627
"152",0.235294117647059,0.329411764705882,0.250980392156863
"153",0.0705882352941176,0.207843137254902,0.125490196078431
"154",0.184313725490196,0.298039215686275,0.207843137254902
"155",0.0352941176470588,0.164705882352941,0.0666666666666667
"156",0.203921568627451,0.313725490196078,0.219607843137255
"157",0.396078431372549,0.435294117647059,0.372549019607843
"158",0.392156862745098,0.431372549019608,0.356862745098039
"159",0.211764705882353,0.282352941176471,0.207843137254902
"160",0.32156862745098,0.388235294117647,0.32156862745098
"161",0.341176470588235,0.4,0.317647058823529
"162",0.133333333333333,0.231372549019608,0.137254901960784
"163",0.129411764705882,0.250980392156863,0.176470588235294
"164",0.129411764705882,0.258823529411765,0.188235294117647
"165",0.203921568627451,0.301960784313725,0.231372549019608
"166",0.117647058823529,0.247058823529412,0.172549019607843
"167",0.129411764705882,0.254901960784314,0.188235294117647
"168",0.133333333333333,0.258823529411765,0.192156862745098
"169",0.117647058823529,0.243137254901961,0.180392156862745
"170",0.0784313725490196,0.203921568627451,0.137254901960784
"171",0.0901960784313725,0.215686274509804,0.133333333333333
"172",0.0470588235294118,0.168627450980392,0.0980392156862745
"173",0.0941176470588235,0.207843137254902,0.129411764705882
"174",0.109803921568627,0.250980392156863,0.164705882352941
"175",0.129411764705882,0.254901960784314,0.164705882352941
"176",0.16078431372549,0.262745098039216,0.192156862745098
"177",0.0823529411764706,0.2,0.125490196078431
"178",0.149019607843137,0.247058823529412,0.168627450980392
"179",0.16078431372549,0.23921568627451,0.156862745098039
"180",0.286274509803922,0.376470588235294,0.301960784313725
"181",0.105882352941176,0.203921568627451,0.109803921568627
"182",0.0901960784313725,0.196078431372549,0.129411764705882
"183",0.168627450980392,0.286274509803922,0.192156862745098
"184",0.109803921568627,0.250980392156863,0.164705882352941
"185",0.0745098039215686,0.215686274509804,0.137254901960784
"186",0.0235294117647059,0.149019607843137,0.0823529411764706
"187",0.0666666666666667,0.164705882352941,0.0745098039215686
"188",0.223529411764706,0.313725490196078,0.196078431372549
"189",0.172549019607843,0.258823529411765,0.145098039215686
"190",0.2,0.294117647058824,0.180392156862745
"191",0.109803921568627,0.23921568627451,0.172549019607843
"192",0.0705882352941176,0.192156862745098,0.101960784313725
"193",0.0745098039215686,0.196078431372549,0.109803921568627
"194",0.0823529411764706,0.2,0.125490196078431
"195",0.0392156862745098,0.16078431372549,0.0666666666666667
"196",0.109803921568627,0.219607843137255,0.129411764705882
"197",0.137254901960784,0.258823529411765,0.172549019607843
"198",0.0392156862745098,0.16078431372549,0.0666666666666667
"199",0.184313725490196,0.270588235294118,0.164705882352941
"200",0.192156862745098,0.286274509803922,0.168627450980392
"201",0.188235294117647,0.286274509803922,0.164705882352941
"202",0.129411764705882,0.223529411764706,0.109803921568627
"203",0.247058823529412,0.317647058823529,0.215686274509804
"204",0.176470588235294,0.266666666666667,0.176470588235294
"205",0.00784313725490196,0.133333333333333,0.0705882352941176
"206",0.00784313725490196,0.133333333333333,0.0705882352941176
"207",0.243137254901961,0.309803921568627,0.203921568627451
"208",0.176470588235294,0.270588235294118,0.156862745098039
"209",0.219607843137255,0.305882352941176,0.196078431372549
"210",0.0588235294117647,0.164705882352941,0.0745098039215686
"211",0.137254901960784,0.23921568627451,0.125490196078431
"212",0.133333333333333,0.227450980392157,0.113725490196078
"213",0.215686274509804,0.305882352941176,0.188235294117647
"214",0.196078431372549,0.298039215686275,0.188235294117647
"215",0.188235294117647,0.282352941176471,0.168627450980392
"216",0.109803921568627,0.203921568627451,0.12156862745098
"217",0.0313725490196078,0.145098039215686,0.0549019607843137
"218",0.0352941176470588,0.152941176470588,0.0823529411764706
"219",0.0156862745098039,0.141176470588235,0.0470588235294118
"220",0.0745098039215686,0.196078431372549,0.101960784313725
"221",0.16078431372549,0.27843137254902,0.180392156862745
"222",0.101960784313725,0.227450980392157,0.105882352941176
"223",0.12156862745098,0.247058823529412,0.125490196078431
"224",0.223529411764706,0.313725490196078,0.196078431372549
"225",0.172549019607843,0.282352941176471,0.16078431372549
"226",0.0901960784313725,0.211764705882353,0.12156862745098
"227",0.0745098039215686,0.2,0.109803921568627
"228",0.0784313725490196,0.219607843137255,0.0980392156862745
"229",0.0784313725490196,0.207843137254902,0.105882352941176
"230",0.105882352941176,0.211764705882353,0.137254901960784
"231",0.00784313725490196,0.133333333333333,0.0392156862745098
"232",0.133333333333333,0.258823529411765,0.149019607843137
"233",0.188235294117647,0.329411764705882,0.180392156862745
"234",0.294117647058824,0.349019607843137,0.227450980392157
"235",0.298039215686275,0.345098039215686,0.203921568627451
"236",0.294117647058824,0.345098039215686,0.203921568627451
"237",0.0196078431372549,0.145098039215686,0.0509803921568627
"238",0.0705882352941176,0.192156862745098,0.101960784313725
"239",0.0980392156862745,0.223529411764706,0.125490196078431
"240",0.352941176470588,0.4,0.247058823529412
"241",0.317647058823529,0.372549019607843,0.254901960784314
"242",0.105882352941176,0.227450980392157,0.105882352941176
"243",0.352941176470588,0.4,0.247058823529412
"244",0.36078431372549,0.407843137254902,0.250980392156863
"245",0.0392156862745098,0.16078431372549,0.0666666666666667
"246",0.156862745098039,0.262745098039216,0.172549019607843
"247",0.105882352941176,0.223529411764706,0.109803921568627
"248",0.16078431372549,0.23921568627451,0.133333333333333
"249",0.270588235294118,0.333333333333333,0.235294117647059
"250",0.133333333333333,0.223529411764706,0.113725490196078
"251",0.145098039215686,0.231372549019608,0.12156862745098
"252",0.188235294117647,0.266666666666667,0.16078431372549
"253",0.164705882352941,0.254901960784314,0.141176470588235
"254",0.211764705882353,0.27843137254902,0.164705882352941
"255",0.215686274509804,0.305882352941176,0.188235294117647
"256",0.172549019607843,0.243137254901961,0.145098039215686
"257",0.337254901960784,0.384313725490196,0.27843137254902
"258",0.176470588235294,0.266666666666667,0.152941176470588
"259",0.0941176470588235,0.192156862745098,0.0980392156862745
"260",0.0941176470588235,0.196078431372549,0.101960784313725
"261",0.176470588235294,0.270588235294118,0.164705882352941
"262",0.0431372549019608,0.16078431372549,0.0666666666666667
"263",0.250980392156863,0.317647058823529,0.211764705882353
"264",0.411764705882353,0.43921568627451,0.305882352941176
"265",0.286274509803922,0.345098039215686,0.211764705882353
"266",0.32156862745098,0.368627450980392,0.266666666666667
"267",0.196078431372549,0.262745098039216,0.16078431372549
"268",0.270588235294118,0.341176470588235,0.23921568627451
"269",0.203921568627451,0.282352941176471,0.164705882352941
"270",0.172549019607843,0.243137254901961,0.145098039215686
"271",0.223529411764706,0.309803921568627,0.192156862745098
"272",0.0156862745098039,0.141176470588235,0.0470588235294118
"273",0.0588235294117647,0.180392156862745,0.0745098039215686
"274",0.27843137254902,0.341176470588235,0.227450980392157
"275",0.466666666666667,0.541176470588235,0.403921568627451
"276",0.505882352941176,0.494117647058824,0.274509803921569
"277",0.592156862745098,0.592156862745098,0.376470588235294
"278",0.43921568627451,0.525490196078431,0.407843137254902
"279",0.380392156862745,0.431372549019608,0.345098039215686
"280",0.16078431372549,0.247058823529412,0.129411764705882
"281",0.427450980392157,0.43921568627451,0.247058823529412
"282",0.482352941176471,0.470588235294118,0.250980392156863
"283",0.235294117647059,0.282352941176471,0.125490196078431
"284",0.341176470588235,0.388235294117647,0.235294117647059
"285",0.329411764705882,0.380392156862745,0.243137254901961
"286",0.203921568627451,0.294117647058824,0.184313725490196
"287",0.196078431372549,0.305882352941176,0.176470588235294
"288",0.333333333333333,0.407843137254902,0.305882352941176
"289",0.188235294117647,0.282352941176471,0.164705882352941
"290",0.2,0.290196078431373,0.172549019607843
"291",0.0862745098039216,0.207843137254902,0.113725490196078
"292",0.0627450980392157,0.196078431372549,0.105882352941176
"293",0.219607843137255,0.32156862745098,0.227450980392157
"294",0.223529411764706,0.325490196078431,0.219607843137255
"295",0.32156862745098,0.372549019607843,0.266666666666667
"296",0.192156862745098,0.286274509803922,0.168627450980392
"297",0.235294117647059,0.32156862745098,0.223529411764706
"298",0.23921568627451,0.309803921568627,0.203921568627451
"299",0.207843137254902,0.301960784313725,0.184313725490196
"300",0.203921568627451,0.298039215686275,0.184313725490196
"301",0.180392156862745,0.27843137254902,0.176470588235294
"302",0.137254901960784,0.231372549019608,0.137254901960784
"303",0.156862745098039,0.258823529411765,0.180392156862745
"304",0.0980392156862745,0.203921568627451,0.117647058823529
"305",0.125490196078431,0.247058823529412,0.145098039215686
"306",0.129411764705882,0.23921568627451,0.16078431372549
"307",0.0823529411764706,0.2,0.105882352941176
"308",0.101960784313725,0.203921568627451,0.105882352941176
"309",0.109803921568627,0.223529411764706,0.129411764705882
"310",0.133333333333333,0.243137254901961,0.149019607843137
"311",0.101960784313725,0.223529411764706,0.133333333333333
"312",0.0784313725490196,0.2,0.109803921568627
"313",0.117647058823529,0.243137254901961,0.156862745098039
"314",0.109803921568627,0.235294117647059,0.172549019607843
"315",0.133333333333333,0.262745098039216,0.188235294117647
"316",0.0666666666666667,0.196078431372549,0.125490196078431
"317",0.00392156862745098,0.117647058823529,0.0549019607843137
"318",0.12156862745098,0.250980392156863,0.184313725490196
"319",0.0941176470588235,0.231372549019608,0.125490196078431
"320",0.113725490196078,0.23921568627451,0.141176470588235
"321",0.129411764705882,0.254901960784314,0.168627450980392
"322",0.0941176470588235,0.235294117647059,0.152941176470588
"323",0.254901960784314,0.392156862745098,0.32156862745098
"324",0.431372549019608,0.47843137254902,0.388235294117647
"325",0.274509803921569,0.333333333333333,0.247058823529412
"326",0.529411764705882,0.56078431372549,0.490196078431373
"327",0.247058823529412,0.309803921568627,0.203921568627451
"328",0.32156862745098,0.388235294117647,0.301960784313725
"329",0.215686274509804,0.313725490196078,0.203921568627451
"330",0.266666666666667,0.352941176470588,0.27843137254902
"331",0.435294117647059,0.466666666666667,0.384313725490196
"332",0.376470588235294,0.423529411764706,0.356862745098039
"333",0.470588235294118,0.513725490196078,0.454901960784314
"334",0.137254901960784,0.247058823529412,0.168627450980392
"335",0.290196078431373,0.384313725490196,0.305882352941176
"336",0.4,0.443137254901961,0.364705882352941
"337",0.376470588235294,0.415686274509804,0.325490196078431
"338",0.286274509803922,0.372549019607843,0.294117647058824
"339",0.329411764705882,0.384313725490196,0.313725490196078
"340",0.376470588235294,0.415686274509804,0.352941176470588
"341",0.447058823529412,0.474509803921569,0.388235294117647
"342",0.305882352941176,0.364705882352941,0.270588235294118
"343",0.490196078431373,0.501960784313725,0.431372549019608
"344",0.411764705882353,0.447058823529412,0.364705882352941
"345",0.415686274509804,0.43921568627451,0.384313725490196
"346",0.529411764705882,0.56078431372549,0.501960784313725
"347",0.345098039215686,0.4,0.329411764705882
"348",0.411764705882353,0.435294117647059,0.376470588235294
"349",0.423529411764706,0.450980392156863,0.388235294117647
"350",0.513725490196078,0.513725490196078,0.423529411764706
"351",0.384313725490196,0.415686274509804,0.325490196078431
"352",0.356862745098039,0.427450980392157,0.337254901960784
"353",0.231372549019608,0.301960784313725,0.219607843137255
"354",0.184313725490196,0.258823529411765,0.168627450980392
"355",0.356862745098039,0.411764705882353,0.345098039215686
"356",0.427450980392157,0.450980392156863,0.396078431372549
"357",0.125490196078431,0.2,0.141176470588235
"358",0.133333333333333,0.231372549019608,0.172549019607843
"359",0.117647058823529,0.254901960784314,0.176470588235294
"360",0.235294117647059,0.337254901960784,0.247058823529412
"361",0.4,0.47843137254902,0.368627450980392
"362",0.525490196078431,0.56078431372549,0.498039215686275
"363",0.388235294117647,0.407843137254902,0.356862745098039
"364",0.4,0.423529411764706,0.368627450980392
"365",0.407843137254902,0.447058823529412,0.380392156862745
"366",0.466666666666667,0.505882352941176,0.443137254901961
"367",0.537254901960784,0.556862745098039,0.494117647058824
"368",0.498039215686275,0.501960784313725,0.415686274509804
"369",0.435294117647059,0.470588235294118,0.380392156862745
"370",0.458823529411765,0.490196078431373,0.403921568627451
"371",0.529411764705882,0.541176470588235,0.462745098039216
"372",0.501960784313725,0.537254901960784,0.47843137254902
"373",0.435294117647059,0.450980392156863,0.364705882352941
"374",0.419607843137255,0.435294117647059,0.349019607843137
"375",0.376470588235294,0.415686274509804,0.329411764705882
"376",0.419607843137255,0.450980392156863,0.380392156862745
"377",0.388235294117647,0.407843137254902,0.356862745098039
"378",0.474509803921569,0.509803921568627,0.450980392156863
"379",0.407843137254902,0.427450980392157,0.333333333333333
"380",0.462745098039216,0.466666666666667,0.384313725490196
"381",0.352941176470588,0.392156862745098,0.301960784313725
"382",0.356862745098039,0.407843137254902,0.329411764705882
"383",0.43921568627451,0.486274509803922,0.392156862745098
"384",0.447058823529412,0.466666666666667,0.380392156862745
"385",0.450980392156863,0.482352941176471,0.388235294117647
"386",0.474509803921569,0.498039215686275,0.411764705882353
"387",0.380392156862745,0.407843137254902,0.345098039215686
"388",0.196078431372549,0.262745098039216,0.164705882352941
"389",0.501960784313725,0.466666666666667,0.423529411764706
"390",0.403921568627451,0.419607843137255,0.333333333333333
"391",0.415686274509804,0.447058823529412,0.384313725490196
"392",0.23921568627451,0.333333333333333,0.254901960784314
"393",0.0705882352941176,0.180392156862745,0.129411764705882
"394",0.133333333333333,0.231372549019608,0.164705882352941
"395",0.282352941176471,0.372549019607843,0.290196078431373
"396",0.262745098039216,0.352941176470588,0.290196078431373
"397",0.215686274509804,0.313725490196078,0.235294117647059
"398",0.113725490196078,0.247058823529412,0.180392156862745
"399",0.117647058823529,0.258823529411765,0.172549019607843
"400",0.0745098039215686,0.203921568627451,0.113725490196078
"401",0.109803921568627,0.250980392156863,0.141176470588235
"402",0.317647058823529,0.376470588235294,0.298039215686275
"403",0.262745098039216,0.341176470588235,0.23921568627451
"404",0.419607843137255,0.447058823529412,0.380392156862745
"405",0.396078431372549,0.411764705882353,0.36078431372549
"406",0.105882352941176,0.2,0.125490196078431
"407",0.345098039215686,0.431372549019608,0.352941176470588
"408",0.345098039215686,0.407843137254902,0.333333333333333
"409",0.407843137254902,0.450980392156863,0.376470588235294
"410",0.227450980392157,0.317647058823529,0.231372549019608
"411",0.168627450980392,0.27843137254902,0.196078431372549
"412",0.188235294117647,0.286274509803922,0.215686274509804
"413",0.137254901960784,0.247058823529412,0.152941176470588
"414",0.254901960784314,0.356862745098039,0.274509803921569
"415",0.192156862745098,0.298039215686275,0.211764705882353
"416",0.0588235294117647,0.176470588235294,0.0862745098039216
"417",0.129411764705882,0.254901960784314,0.176470588235294
"418",0.145098039215686,0.270588235294118,0.188235294117647
"419",0.0941176470588235,0.231372549019608,0.145098039215686
"420",0.0901960784313725,0.223529411764706,0.137254901960784
"421",0.0313725490196078,0.149019607843137,0.0627450980392157
"422",0.117647058823529,0.219607843137255,0.149019607843137
"423",0.0313725490196078,0.141176470588235,0.0627450980392157
"424",0.364705882352941,0.407843137254902,0.337254901960784
"425",0.149019607843137,0.243137254901961,0.133333333333333
"426",0.0705882352941176,0.125490196078431,0.0705882352941176
"427",0.0862745098039216,0.203921568627451,0.125490196078431
"428",0.0745098039215686,0.215686274509804,0.129411764705882
"429",0.0941176470588235,0.235294117647059,0.145098039215686
"430",0.0470588235294118,0.172549019607843,0.105882352941176
"431",0.0705882352941176,0.180392156862745,0.133333333333333
"432",0.129411764705882,0.227450980392157,0.16078431372549
"433",0.219607843137255,0.313725490196078,0.215686274509804
"434",0.215686274509804,0.305882352941176,0.188235294117647
"435",0.188235294117647,0.294117647058824,0.2
"436",0.0392156862745098,0.164705882352941,0.0901960784313725
"437",0.0980392156862745,0.235294117647059,0.16078431372549
"438",0.0313725490196078,0.152941176470588,0.0901960784313725
"439",0.0784313725490196,0.203921568627451,0.12156862745098
"440",0.109803921568627,0.235294117647059,0.156862745098039
"441",0.196078431372549,0.309803921568627,0.215686274509804
"442",0.0431372549019608,0.164705882352941,0.0941176470588235
"443",0.0549019607843137,0.172549019607843,0.0823529411764706
"444",0.211764705882353,0.290196078431373,0.172549019607843
"445",0.231372549019608,0.313725490196078,0.2
"446",0.164705882352941,0.262745098039216,0.145098039215686
"447",0.117647058823529,0.207843137254902,0.105882352941176
"448",0.203921568627451,0.298039215686275,0.184313725490196
"449",0.227450980392157,0.325490196078431,0.243137254901961
"450",0.0392156862745098,0.16078431372549,0.0666666666666667
"451",0.0627450980392157,0.180392156862745,0.0862745098039216
"452",0.223529411764706,0.309803921568627,0.196078431372549
"453",0.0509803921568627,0.168627450980392,0.0745098039215686
"454",0.168627450980392,0.266666666666667,0.164705882352941
"455",0.243137254901961,0.325490196078431,0.211764705882353
"456",0.0705882352941176,0.184313725490196,0.0862745098039216
"457",0.282352941176471,0.349019607843137,0.250980392156863
"458",0.207843137254902,0.301960784313725,0.184313725490196
"459",0.184313725490196,0.294117647058824,0.207843137254902
"460",0.0980392156862745,0.203921568627451,0.125490196078431
"461",0.0666666666666667,0.188235294117647,0.0941176470588235
"462",0.145098039215686,0.270588235294118,0.176470588235294
"463",0.0313725490196078,0.164705882352941,0.0745098039215686
"464",0.0274509803921569,0.152941176470588,0.0549019607843137
"465",0.129411764705882,0.250980392156863,0.129411764705882
"466",0.0784313725490196,0.219607843137255,0.0980392156862745
"467",0.196078431372549,0.305882352941176,0.203921568627451
"468",0.109803921568627,0.235294117647059,0.12156862745098
"469",0.172549019607843,0.282352941176471,0.16078431372549
"470",0.192156862745098,0.290196078431373,0.188235294117647
"471",0.0941176470588235,0.215686274509804,0.109803921568627
"472",0.184313725490196,0.298039215686275,0.203921568627451
"473",0.0666666666666667,0.188235294117647,0.0980392156862745
"474",0.0274509803921569,0.149019607843137,0.0549019607843137
"475",0.258823529411765,0.36078431372549,0.286274509803922
"476",0.00784313725490196,0.133333333333333,0.0392156862745098
"477",0.101960784313725,0.231372549019608,0.12156862745098
"478",0.137254901960784,0.258823529411765,0.137254901960784
"479",0.192156862745098,0.286274509803922,0.168627450980392
"480",0.266666666666667,0.329411764705882,0.215686274509804
"481",0.309803921568627,0.356862745098039,0.211764705882353
"482",0.0745098039215686,0.188235294117647,0.0862745098039216
"483",0.0352941176470588,0.16078431372549,0.0666666666666667
"484",0.0392156862745098,0.16078431372549,0.0666666666666667
"485",0.352941176470588,0.4,0.247058823529412
"486",0.305882352941176,0.36078431372549,0.266666666666667
"487",0.0862745098039216,0.211764705882353,0.0901960784313725
"488",0.325490196078431,0.372549019607843,0.27843137254902
"489",0.349019607843137,0.396078431372549,0.313725490196078
"490",0.0431372549019608,0.164705882352941,0.0745098039215686
"491",0.0862745098039216,0.196078431372549,0.0941176470588235
"492",0.117647058823529,0.227450980392157,0.117647058823529
"493",0.27843137254902,0.352941176470588,0.258823529411765
"494",0.250980392156863,0.325490196078431,0.223529411764706
"495",0.184313725490196,0.258823529411765,0.164705882352941
"496",0.223529411764706,0.290196078431373,0.184313725490196
"497",0.223529411764706,0.294117647058824,0.184313725490196
"498",0.227450980392157,0.301960784313725,0.196078431372549
"499",0.349019607843137,0.415686274509804,0.294117647058824
"500",0.282352941176471,0.345098039215686,0.243137254901961
"501",0.223529411764706,0.290196078431373,0.192156862745098
"502",0.2,0.258823529411765,0.141176470588235
"503",0.172549019607843,0.23921568627451,0.137254901960784
"504",0.176470588235294,0.254901960784314,0.16078431372549
"505",0.223529411764706,0.301960784313725,0.192156862745098
"506",0.403921568627451,0.466666666666667,0.36078431372549
"507",0.0901960784313725,0.192156862745098,0.0980392156862745
"508",0.309803921568627,0.356862745098039,0.247058823529412
"509",0.290196078431373,0.345098039215686,0.211764705882353
"510",0.325490196078431,0.372549019607843,0.223529411764706
"511",0.180392156862745,0.274509803921569,0.156862745098039
"512",0.184313725490196,0.286274509803922,0.168627450980392
"513",0.129411764705882,0.235294117647059,0.12156862745098
"514",0.184313725490196,0.282352941176471,0.164705882352941
