"","satellite_R","satellite_G","satellite_B"
"79",0.0627450980392157,0.168627450980392,0.0980392156862745
"80",0.00784313725490196,0.113725490196078,0.0470588235294118
"81",0.141176470588235,0.250980392156863,0.172549019607843
"82",0.0549019607843137,0.168627450980392,0.0745098039215686
"83",0.105882352941176,0.215686274509804,0.129411764705882
"84",0.133333333333333,0.231372549019608,0.133333333333333
"85",0.168627450980392,0.266666666666667,0.156862745098039
"86",0.109803921568627,0.227450980392157,0.109803921568627
"87",0.0980392156862745,0.203921568627451,0.101960784313725
"88",0.00392156862745098,0.113725490196078,0.0509803921568627
"89",0.223529411764706,0.290196078431373,0.192156862745098
"90",0.211764705882353,0.27843137254902,0.16078431372549
"91",0.164705882352941,0.266666666666667,0.149019607843137
"92",0.105882352941176,0.227450980392157,0.141176470588235
"93",0,0.109803921568627,0.0470588235294118
"94",0.0235294117647059,0.117647058823529,0.0431372549019608
"95",0.109803921568627,0.211764705882353,0.141176470588235
"96",0.0156862745098039,0.141176470588235,0.0509803921568627
"97",0.0705882352941176,0.192156862745098,0.101960784313725
"98",0.0784313725490196,0.203921568627451,0.125490196078431
"99",0.0862745098039216,0.211764705882353,0.133333333333333
"100",0.0980392156862745,0.223529411764706,0.145098039215686
"101",0.125490196078431,0.235294117647059,0.141176470588235
"102",0.168627450980392,0.262745098039216,0.168627450980392
"103",0.149019607843137,0.235294117647059,0.141176470588235
"104",0.149019607843137,0.243137254901961,0.164705882352941
"105",0.125490196078431,0.219607843137255,0.137254901960784
"106",0.0431372549019608,0.149019607843137,0.0705882352941176
"107",0.125490196078431,0.235294117647059,0.133333333333333
"108",0.0705882352941176,0.188235294117647,0.101960784313725
"109",0.0980392156862745,0.196078431372549,0.101960784313725
"110",0.172549019607843,0.258823529411765,0.180392156862745
"111",0.105882352941176,0.207843137254902,0.129411764705882
"112",0.0117647058823529,0.137254901960784,0.0705882352941176
"113",0.0784313725490196,0.180392156862745,0.105882352941176
"114",0.262745098039216,0.345098039215686,0.235294117647059
"115",0.215686274509804,0.301960784313725,0.2
"116",0.172549019607843,0.266666666666667,0.172549019607843
"117",0.27843137254902,0.372549019607843,0.298039215686275
"118",0.101960784313725,0.223529411764706,0.16078431372549
"119",0.0823529411764706,0.207843137254902,0.145098039215686
"120",0.0941176470588235,0.219607843137255,0.156862745098039
"121",0.0588235294117647,0.184313725490196,0.125490196078431
"122",0.0901960784313725,0.203921568627451,0.125490196078431
"123",0.117647058823529,0.223529411764706,0.129411764705882
"124",0.129411764705882,0.23921568627451,0.145098039215686
"125",0.0705882352941176,0.188235294117647,0.0980392156862745
"126",0.129411764705882,0.247058823529412,0.137254901960784
"127",0.125490196078431,0.243137254901961,0.149019607843137
"128",0.0823529411764706,0.207843137254902,0.129411764705882
"129",0.105882352941176,0.219607843137255,0.168627450980392
"130",0.00784313725490196,0.133333333333333,0.0705882352941176
"131",0.0431372549019608,0.164705882352941,0.0980392156862745
"132",0.0156862745098039,0.141176470588235,0.0784313725490196
"133",0.0745098039215686,0.188235294117647,0.137254901960784
"134",0.0392156862745098,0.156862745098039,0.0862745098039216
"135",0.109803921568627,0.219607843137255,0.164705882352941
"136",0.0980392156862745,0.207843137254902,0.145098039215686
"137",0.0627450980392157,0.172549019607843,0.125490196078431
"138",0.0745098039215686,0.176470588235294,0.105882352941176
"139",0.0431372549019608,0.164705882352941,0.0980392156862745
"140",0.0196078431372549,0.156862745098039,0.109803921568627
"141",0.0509803921568627,0.192156862745098,0.129411764705882
"142",0.0117647058823529,0.141176470588235,0.0862745098039216
"143",0.0745098039215686,0.215686274509804,0.149019607843137
"144",0.0156862745098039,0.137254901960784,0.0745098039215686
"145",0.00784313725490196,0.129411764705882,0.0666666666666667
"146",0.0549019607843137,0.180392156862745,0.117647058823529
"147",0.0901960784313725,0.188235294117647,0.12156862745098
"148",0.00784313725490196,0.113725490196078,0.0509803921568627
"149",0.294117647058824,0.388235294117647,0.313725490196078
"150",0.266666666666667,0.36078431372549,0.282352941176471
"151",0.0705882352941176,0.180392156862745,0.133333333333333
"152",0.0941176470588235,0.203921568627451,0.141176470588235
"153",0.180392156862745,0.286274509803922,0.215686274509804
"154",0.2,0.298039215686275,0.223529411764706
"155",0.192156862745098,0.27843137254902,0.2
"156",0.180392156862745,0.250980392156863,0.176470588235294
"157",0.490196078431373,0.509803921568627,0.43921568627451
"158",0.682352941176471,0.682352941176471,0.541176470588235
"159",0.56078431372549,0.572549019607843,0.47843137254902
"160",0.545098039215686,0.576470588235294,0.490196078431373
"161",0.490196078431373,0.447058823529412,0.431372549019608
"162",0.513725490196078,0.541176470588235,0.482352941176471
"163",0.588235294117647,0.650980392156863,0.619607843137255
"164",0.435294117647059,0.450980392156863,0.4
"165",0.458823529411765,0.431372549019608,0.4
"166",0.603921568627451,0.619607843137255,0.552941176470588
"167",0.623529411764706,0.662745098039216,0.592156862745098
"168",0.682352941176471,0.682352941176471,0.541176470588235
"169",0.568627450980392,0.623529411764706,0.576470588235294
"170",0.470588235294118,0.498039215686275,0.407843137254902
"171",0.47843137254902,0.505882352941176,0.415686274509804
"172",0.337254901960784,0.4,0.305882352941176
"173",0.2,0.290196078431373,0.219607843137255
"174",0.0392156862745098,0.149019607843137,0.0941176470588235
"175",0.0627450980392157,0.192156862745098,0.141176470588235
"176",0.0156862745098039,0.156862745098039,0.105882352941176
"177",0.0745098039215686,0.2,0.149019607843137
"178",0.0509803921568627,0.176470588235294,0.117647058823529
"179",0.101960784313725,0.223529411764706,0.172549019607843
"180",0.0156862745098039,0.156862745098039,0.109803921568627
"181",0.0784313725490196,0.203921568627451,0.109803921568627
"182",0.109803921568627,0.219607843137255,0.156862745098039
"183",0.235294117647059,0.329411764705882,0.247058823529412
"184",0.0627450980392157,0.188235294117647,0.12156862745098
"185",0.12156862745098,0.247058823529412,0.156862745098039
"186",0.105882352941176,0.231372549019608,0.137254901960784
"187",0.0980392156862745,0.223529411764706,0.129411764705882
"188",0.0705882352941176,0.192156862745098,0.101960784313725
"189",0.0941176470588235,0.231372549019608,0.149019607843137
"190",0.0235294117647059,0.149019607843137,0.0705882352941176
"191",0.0705882352941176,0.207843137254902,0.125490196078431
"192",0.0901960784313725,0.215686274509804,0.152941176470588
"193",0.0705882352941176,0.192156862745098,0.101960784313725
"194",0.117647058823529,0.235294117647059,0.117647058823529
"195",0.188235294117647,0.286274509803922,0.168627450980392
"196",0.0705882352941176,0.192156862745098,0.101960784313725
"197",0.0392156862745098,0.156862745098039,0.0666666666666667
"198",0.0549019607843137,0.176470588235294,0.0823529411764706
"199",0.0509803921568627,0.164705882352941,0.0941176470588235
"200",0.0980392156862745,0.196078431372549,0.101960784313725
"201",0.125490196078431,0.235294117647059,0.125490196078431
"202",0.164705882352941,0.258823529411765,0.164705882352941
"203",0.12156862745098,0.215686274509804,0.12156862745098
"204",0.125490196078431,0.219607843137255,0.141176470588235
"205",0.0980392156862745,0.196078431372549,0.101960784313725
"206",0.164705882352941,0.258823529411765,0.145098039215686
"207",0.192156862745098,0.286274509803922,0.164705882352941
"208",0.16078431372549,0.250980392156863,0.137254901960784
"209",0.168627450980392,0.262745098039216,0.149019607843137
"210",0.223529411764706,0.290196078431373,0.192156862745098
"211",0.16078431372549,0.23921568627451,0.133333333333333
"212",0.145098039215686,0.23921568627451,0.145098039215686
"213",0.16078431372549,0.254901960784314,0.137254901960784
"214",0.101960784313725,0.196078431372549,0.0941176470588235
"215",0.0352941176470588,0.0784313725490196,0.0392156862745098
"216",0.12156862745098,0.231372549019608,0.152941176470588
"217",0.141176470588235,0.235294117647059,0.125490196078431
"218",0.176470588235294,0.254901960784314,0.141176470588235
"219",0.168627450980392,0.247058823529412,0.141176470588235
"220",0.125490196078431,0.203921568627451,0.0980392156862745
"221",0.223529411764706,0.290196078431373,0.172549019607843
"222",0.0901960784313725,0.196078431372549,0.101960784313725
"223",0.0156862745098039,0.141176470588235,0.0509803921568627
"224",0.0666666666666667,0.188235294117647,0.0980392156862745
"225",0.125490196078431,0.219607843137255,0.141176470588235
"226",0.113725490196078,0.219607843137255,0.125490196078431
"227",0.0980392156862745,0.196078431372549,0.101960784313725
"228",0.141176470588235,0.235294117647059,0.125490196078431
"229",0.192156862745098,0.258823529411765,0.16078431372549
"230",0.125490196078431,0.219607843137255,0.117647058823529
"231",0.12156862745098,0.231372549019608,0.12156862745098
"232",0.0980392156862745,0.196078431372549,0.101960784313725
"233",0.243137254901961,0.305882352941176,0.188235294117647
"234",0.211764705882353,0.27843137254902,0.168627450980392
"235",0.129411764705882,0.223529411764706,0.109803921568627
"236",0.152941176470588,0.231372549019608,0.129411764705882
"237",0.211764705882353,0.27843137254902,0.16078431372549
"238",0.0823529411764706,0.184313725490196,0.0784313725490196
"239",0.141176470588235,0.219607843137255,0.125490196078431
"240",0.168627450980392,0.262745098039216,0.145098039215686
"241",0.180392156862745,0.254901960784314,0.141176470588235
"242",0.188235294117647,0.254901960784314,0.149019607843137
"243",0.192156862745098,0.258823529411765,0.156862745098039
"244",0.192156862745098,0.258823529411765,0.16078431372549
"245",0.188235294117647,0.254901960784314,0.141176470588235
"246",0.231372549019608,0.32156862745098,0.223529411764706
"247",0.156862745098039,0.254901960784314,0.137254901960784
"248",0.12156862745098,0.219607843137255,0.117647058823529
"249",0.176470588235294,0.290196078431373,0.180392156862745
"250",0.203921568627451,0.301960784313725,0.184313725490196
"251",0.0862745098039216,0.203921568627451,0.0862745098039216
"252",0.2,0.301960784313725,0.184313725490196
"253",0.117647058823529,0.235294117647059,0.125490196078431
"254",0.113725490196078,0.223529411764706,0.141176470588235
"255",0.125490196078431,0.235294117647059,0.125490196078431
"256",0.149019607843137,0.247058823529412,0.133333333333333
"257",0.168627450980392,0.27843137254902,0.192156862745098
"258",0.12156862745098,0.231372549019608,0.137254901960784
"259",0.145098039215686,0.250980392156863,0.156862745098039
"260",0.196078431372549,0.290196078431373,0.176470588235294
"261",0.0941176470588235,0.180392156862745,0.0862745098039216
"262",0.203921568627451,0.294117647058824,0.184313725490196
"263",0.223529411764706,0.313725490196078,0.2
"264",0.207843137254902,0.298039215686275,0.180392156862745
"265",0.180392156862745,0.282352941176471,0.192156862745098
"266",0.0313725490196078,0.149019607843137,0.0627450980392157
"267",0.168627450980392,0.270588235294118,0.168627450980392
"268",0.164705882352941,0.274509803921569,0.16078431372549
"269",0.0666666666666667,0.168627450980392,0.0980392156862745
"270",0.109803921568627,0.215686274509804,0.133333333333333
"271",0.0980392156862745,0.2,0.101960784313725
"272",0.168627450980392,0.282352941176471,0.164705882352941
"273",0.172549019607843,0.27843137254902,0.164705882352941
"274",0.196078431372549,0.290196078431373,0.168627450980392
"275",0.188235294117647,0.27843137254902,0.16078431372549
"276",0.168627450980392,0.274509803921569,0.156862745098039
"277",0.152941176470588,0.262745098039216,0.145098039215686
"278",0.0941176470588235,0.192156862745098,0.0980392156862745
"279",0.0274509803921569,0.149019607843137,0.0588235294117647
"280",0.109803921568627,0.211764705882353,0.133333333333333
"281",0.113725490196078,0.211764705882353,0.129411764705882
"282",0.172549019607843,0.266666666666667,0.172549019607843
"283",0.109803921568627,0.207843137254902,0.117647058823529
"284",0.0549019607843137,0.156862745098039,0.0862745098039216
"285",0.0941176470588235,0.203921568627451,0.117647058823529
"286",0.125490196078431,0.235294117647059,0.125490196078431
"287",0.219607843137255,0.305882352941176,0.192156862745098
"288",0.172549019607843,0.266666666666667,0.164705882352941
"289",0.164705882352941,0.262745098039216,0.149019607843137
"290",0.145098039215686,0.23921568627451,0.125490196078431
"291",0.188235294117647,0.282352941176471,0.16078431372549
"292",0.172549019607843,0.254901960784314,0.137254901960784
"293",0.141176470588235,0.235294117647059,0.117647058823529
"294",0.219607843137255,0.305882352941176,0.211764705882353
"295",0.133333333333333,0.207843137254902,0.109803921568627
"296",0.0588235294117647,0.164705882352941,0.0745098039215686
"297",0.164705882352941,0.250980392156863,0.141176470588235
"298",0.223529411764706,0.290196078431373,0.172549019607843
"299",0.203921568627451,0.286274509803922,0.168627450980392
"300",0.180392156862745,0.250980392156863,0.141176470588235
"301",0.105882352941176,0.2,0.105882352941176
"302",0.0588235294117647,0.180392156862745,0.105882352941176
"303",0.0784313725490196,0.196078431372549,0.0901960784313725
"304",0.219607843137255,0.286274509803922,0.164705882352941
"305",0.333333333333333,0.4,0.247058823529412
"306",0.0352941176470588,0.152941176470588,0.0627450980392157
"307",0.294117647058824,0.364705882352941,0.262745098039216
"308",0.184313725490196,0.274509803921569,0.156862745098039
"309",0.258823529411765,0.333333333333333,0.211764705882353
"310",0.188235294117647,0.254901960784314,0.141176470588235
"311",0.180392156862745,0.274509803921569,0.188235294117647
"312",0.0392156862745098,0.16078431372549,0.0941176470588235
"313",0.0117647058823529,0.133333333333333,0.0705882352941176
"314",0.196078431372549,0.309803921568627,0.215686274509804
"315",0,0.105882352941176,0.0431372549019608
"316",0.145098039215686,0.258823529411765,0.164705882352941
"317",0.0313725490196078,0.149019607843137,0.0549019607843137
"318",0.0156862745098039,0.141176470588235,0.0470588235294118
"319",0.101960784313725,0.227450980392157,0.149019607843137
"320",0.0549019607843137,0.188235294117647,0.101960784313725
"321",0.0862745098039216,0.227450980392157,0.129411764705882
"322",0.00784313725490196,0.133333333333333,0.0705882352941176
"323",0.105882352941176,0.231372549019608,0.141176470588235
"324",0.109803921568627,0.227450980392157,0.133333333333333
"325",0.0235294117647059,0.0862745098039216,0.0392156862745098
"326",0.0470588235294118,0.16078431372549,0.0823529411764706
"327",0.219607843137255,0.313725490196078,0.223529411764706
"328",0.16078431372549,0.254901960784314,0.149019607843137
"329",0.411764705882353,0.450980392156863,0.356862745098039
"330",0.447058823529412,0.482352941176471,0.388235294117647
"331",0.0784313725490196,0.203921568627451,0.0862745098039216
"332",0.0549019607843137,0.188235294117647,0.0823529411764706
"333",0.0313725490196078,0.0980392156862745,0.0431372549019608
"334",0.0588235294117647,0.16078431372549,0.0745098039215686
"335",0.247058823529412,0.309803921568627,0.196078431372549
"336",0.180392156862745,0.262745098039216,0.145098039215686
"337",0.0352941176470588,0.156862745098039,0.0666666666666667
"338",0.0313725490196078,0.152941176470588,0.0627450980392157
"339",0.0117647058823529,0.12156862745098,0.0588235294117647
"340",0.101960784313725,0.2,0.12156862745098
"341",0.156862745098039,0.231372549019608,0.156862745098039
"342",0.156862745098039,0.262745098039216,0.188235294117647
"343",0.0666666666666667,0.188235294117647,0.101960784313725
"344",0.0588235294117647,0.180392156862745,0.0901960784313725
"345",0.0901960784313725,0.215686274509804,0.137254901960784
"346",0.105882352941176,0.215686274509804,0.164705882352941
"347",0.0705882352941176,0.180392156862745,0.101960784313725
"348",0.0901960784313725,0.188235294117647,0.109803921568627
"349",0.0431372549019608,0.164705882352941,0.0745098039215686
"350",0.0823529411764706,0.2,0.113725490196078
"351",0.0431372549019608,0.152941176470588,0.0784313725490196
"352",0.0980392156862745,0.203921568627451,0.117647058823529
"353",0.105882352941176,0.207843137254902,0.12156862745098
"354",0.125490196078431,0.219607843137255,0.113725490196078
"355",0.113725490196078,0.2,0.0941176470588235
"356",0.109803921568627,0.207843137254902,0.101960784313725
"357",0.105882352941176,0.203921568627451,0.117647058823529
"358",0.152941176470588,0.247058823529412,0.133333333333333
"359",0.301960784313725,0.364705882352941,0.219607843137255
"360",0.223529411764706,0.305882352941176,0.2
"361",0.219607843137255,0.325490196078431,0.262745098039216
"362",0.235294117647059,0.329411764705882,0.250980392156863
"363",0.203921568627451,0.333333333333333,0.254901960784314
"364",0.0313725490196078,0.164705882352941,0.117647058823529
"365",0.0666666666666667,0.203921568627451,0.145098039215686
"366",0.0392156862745098,0.164705882352941,0.0705882352941176
"367",0.0666666666666667,0.188235294117647,0.113725490196078
"368",0.0666666666666667,0.2,0.125490196078431
"369",0.0235294117647059,0.145098039215686,0.0784313725490196
"370",0.0823529411764706,0.203921568627451,0.125490196078431
"371",0.12156862745098,0.235294117647059,0.156862745098039
"372",0.125490196078431,0.243137254901961,0.176470588235294
"373",0.0470588235294118,0.168627450980392,0.0980392156862745
"374",0.0823529411764706,0.196078431372549,0.133333333333333
"375",0.0588235294117647,0.180392156862745,0.12156862745098
"376",0.0745098039215686,0.2,0.137254901960784
"377",0.0117647058823529,0.137254901960784,0.0745098039215686
"378",0.101960784313725,0.211764705882353,0.164705882352941
"379",0.0352941176470588,0.156862745098039,0.0862745098039216
"380",0.0352941176470588,0.16078431372549,0.0941176470588235
"381",0.0470588235294118,0.168627450980392,0.101960784313725
"382",0.0941176470588235,0.219607843137255,0.156862745098039
"383",0.133333333333333,0.23921568627451,0.176470588235294
"384",0.0941176470588235,0.211764705882353,0.164705882352941
"385",0.0196078431372549,0.156862745098039,0.109803921568627
"386",0.0588235294117647,0.2,0.137254901960784
"387",0.0313725490196078,0.156862745098039,0.0941176470588235
"388",0.0941176470588235,0.227450980392157,0.164705882352941
"389",0.0509803921568627,0.192156862745098,0.133333333333333
"390",0.0470588235294118,0.184313725490196,0.12156862745098
"391",0.0627450980392157,0.180392156862745,0.125490196078431
"392",0.231372549019608,0.325490196078431,0.254901960784314
"393",0.0352941176470588,0.129411764705882,0.0627450980392157
"394",0.156862745098039,0.250980392156863,0.180392156862745
"395",0.0901960784313725,0.196078431372549,0.129411764705882
"396",0.0627450980392157,0.203921568627451,0.141176470588235
"397",0.0470588235294118,0.184313725490196,0.117647058823529
"398",0.149019607843137,0.266666666666667,0.184313725490196
"399",0.16078431372549,0.266666666666667,0.192156862745098
"400",0.262745098039216,0.325490196078431,0.23921568627451
"401",0.286274509803922,0.341176470588235,0.250980392156863
"402",0.462745098039216,0.470588235294118,0.380392156862745
"403",0.572549019607843,0.619607843137255,0.568627450980392
"404",0.674509803921569,0.674509803921569,0.576470588235294
"405",0.498039215686275,0.466666666666667,0.447058823529412
"406",0.490196078431373,0.454901960784314,0.431372549019608
"407",0.56078431372549,0.6,0.572549019607843
"408",0.552941176470588,0.584313725490196,0.552941176470588
"409",0.517647058823529,0.537254901960784,0.458823529411765
"410",0.462745098039216,0.490196078431373,0.4
"411",0.501960784313725,0.52156862745098,0.443137254901961
"412",0.525490196078431,0.541176470588235,0.450980392156863
"413",0.545098039215686,0.576470588235294,0.501960784313725
"414",0.415686274509804,0.43921568627451,0.352941176470588
"415",0.470588235294118,0.482352941176471,0.423529411764706
"416",0.466666666666667,0.494117647058824,0.415686274509804
"417",0.482352941176471,0.498039215686275,0.411764705882353
"418",0.509803921568627,0.513725490196078,0.450980392156863
"419",0.466666666666667,0.466666666666667,0.411764705882353
"420",0.294117647058824,0.388235294117647,0.325490196078431
"421",0.0392156862745098,0.149019607843137,0.0784313725490196
"422",0.129411764705882,0.258823529411765,0.196078431372549
"423",0.0980392156862745,0.211764705882353,0.164705882352941
"424",0.0980392156862745,0.211764705882353,0.152941176470588
"425",0.0901960784313725,0.211764705882353,0.149019607843137
"426",0.117647058823529,0.254901960784314,0.168627450980392
"427",0.0823529411764706,0.203921568627451,0.145098039215686
"428",0.125490196078431,0.247058823529412,0.184313725490196
"429",0.113725490196078,0.227450980392157,0.16078431372549
"430",0.109803921568627,0.235294117647059,0.141176470588235
"431",0.0901960784313725,0.211764705882353,0.129411764705882
"432",0.101960784313725,0.211764705882353,0.145098039215686
"433",0.141176470588235,0.250980392156863,0.16078431372549
"434",0.211764705882353,0.309803921568627,0.223529411764706
"435",0.129411764705882,0.254901960784314,0.176470588235294
"436",0.101960784313725,0.227450980392157,0.16078431372549
"437",0.0784313725490196,0.203921568627451,0.141176470588235
"438",0.0980392156862745,0.223529411764706,0.141176470588235
"439",0.0901960784313725,0.219607843137255,0.101960784313725
"440",0.172549019607843,0.27843137254902,0.156862745098039
"441",0.0470588235294118,0.168627450980392,0.101960784313725
"442",0.0235294117647059,0.145098039215686,0.0823529411764706
"443",0.0549019607843137,0.176470588235294,0.0980392156862745
"444",0.0431372549019608,0.164705882352941,0.0705882352941176
"445",0.0666666666666667,0.164705882352941,0.0745098039215686
"446",0.0980392156862745,0.196078431372549,0.101960784313725
"447",0.129411764705882,0.235294117647059,0.117647058823529
"448",0.0666666666666667,0.184313725490196,0.0745098039215686
"449",0.12156862745098,0.231372549019608,0.137254901960784
"450",0.12156862745098,0.231372549019608,0.152941176470588
"451",0.0745098039215686,0.184313725490196,0.101960784313725
"452",0.164705882352941,0.258823529411765,0.16078431372549
"453",0.164705882352941,0.23921568627451,0.137254901960784
"454",0.129411764705882,0.219607843137255,0.105882352941176
"455",0.188235294117647,0.266666666666667,0.156862745098039
"456",0.0705882352941176,0.180392156862745,0.0823529411764706
"457",0.168627450980392,0.262745098039216,0.172549019607843
"458",0.172549019607843,0.254901960784314,0.168627450980392
"459",0.176470588235294,0.250980392156863,0.152941176470588
"460",0.0823529411764706,0.180392156862745,0.0941176470588235
"461",0.0588235294117647,0.176470588235294,0.0901960784313725
"462",0.0235294117647059,0.137254901960784,0.0588235294117647
"463",0.0941176470588235,0.184313725490196,0.0862745098039216
"464",0.168627450980392,0.243137254901961,0.141176470588235
"465",0.184313725490196,0.254901960784314,0.152941176470588
"466",0.235294117647059,0.301960784313725,0.180392156862745
"467",0.184313725490196,0.27843137254902,0.168627450980392
"468",0.0941176470588235,0.207843137254902,0.129411764705882
"469",0.0313725490196078,0.125490196078431,0.0627450980392157
"470",0.0549019607843137,0.152941176470588,0.0705882352941176
"471",0.12156862745098,0.227450980392157,0.125490196078431
"472",0.129411764705882,0.231372549019608,0.129411764705882
"473",0.164705882352941,0.258823529411765,0.149019607843137
"474",0.145098039215686,0.23921568627451,0.12156862745098
"475",0.180392156862745,0.262745098039216,0.152941176470588
"476",0.125490196078431,0.211764705882353,0.113725490196078
"477",0.141176470588235,0.235294117647059,0.125490196078431
"478",0.219607843137255,0.290196078431373,0.172549019607843
"479",0.152941176470588,0.227450980392157,0.125490196078431
"480",0.16078431372549,0.254901960784314,0.137254901960784
"481",0.0784313725490196,0.176470588235294,0.0823529411764706
"482",0.317647058823529,0.380392156862745,0.235294117647059
"483",0.227450980392157,0.294117647058824,0.176470588235294
"484",0.192156862745098,0.258823529411765,0.145098039215686
"485",0.180392156862745,0.270588235294118,0.152941176470588
"486",0.188235294117647,0.254901960784314,0.141176470588235
"487",0.172549019607843,0.23921568627451,0.137254901960784
"488",0.164705882352941,0.23921568627451,0.133333333333333
"489",0.192156862745098,0.258823529411765,0.16078431372549
"490",0.149019607843137,0.231372549019608,0.125490196078431
"491",0.0509803921568627,0.164705882352941,0.0705882352941176
"492",0.12156862745098,0.23921568627451,0.164705882352941
"493",0.141176470588235,0.258823529411765,0.141176470588235
"494",0.156862745098039,0.270588235294118,0.149019607843137
"495",0.219607843137255,0.309803921568627,0.192156862745098
"496",0.133333333333333,0.23921568627451,0.12156862745098
"497",0.145098039215686,0.258823529411765,0.145098039215686
"498",0.12156862745098,0.231372549019608,0.137254901960784
"499",0.0666666666666667,0.164705882352941,0.0862745098039216
"500",0.192156862745098,0.286274509803922,0.188235294117647
"501",0.152941176470588,0.254901960784314,0.137254901960784
"502",0.156862745098039,0.247058823529412,0.156862745098039
"503",0.0431372549019608,0.164705882352941,0.0980392156862745
"504",0.0862745098039216,0.184313725490196,0.101960784313725
"505",0.164705882352941,0.254901960784314,0.152941176470588
"506",0.192156862745098,0.286274509803922,0.164705882352941
"507",0.192156862745098,0.286274509803922,0.164705882352941
"508",0.176470588235294,0.270588235294118,0.149019607843137
"509",0.184313725490196,0.27843137254902,0.16078431372549
"510",0.16078431372549,0.258823529411765,0.149019607843137
