"","satellite_R","satellite_G","satellite_B"
"168",0.290196078431373,0.349019607843137,0.258823529411765
"169",0.345098039215686,0.384313725490196,0.313725490196078
"170",0.356862745098039,0.392156862745098,0.305882352941176
"171",0.454901960784314,0.474509803921569,0.384313725490196
"172",0.447058823529412,0.454901960784314,0.36078431372549
"173",0.427450980392157,0.443137254901961,0.349019607843137
"174",0.482352941176471,0.486274509803922,0.4
"175",0.427450980392157,0.443137254901961,0.364705882352941
"176",0.470588235294118,0.486274509803922,0.407843137254902
"177",0.384313725490196,0.411764705882353,0.32156862745098
"178",0.466666666666667,0.474509803921569,0.396078431372549
"179",0.549019607843137,0.552941176470588,0.486274509803922
"180",0.407843137254902,0.423529411764706,0.349019607843137
"181",0.627450980392157,0.615686274509804,0.537254901960784
"182",0.392156862745098,0.415686274509804,0.349019607843137
"183",0.317647058823529,0.36078431372549,0.290196078431373
"184",0.32156862745098,0.356862745098039,0.290196078431373
"185",0.333333333333333,0.364705882352941,0.282352941176471
"186",0.396078431372549,0.427450980392157,0.333333333333333
"187",0.270588235294118,0.32156862745098,0.235294117647059
"188",0.329411764705882,0.376470588235294,0.313725490196078
"189",0.419607843137255,0.447058823529412,0.384313725490196
"190",0.282352941176471,0.333333333333333,0.258823529411765
"191",0.282352941176471,0.32156862745098,0.250980392156863
"192",0.403921568627451,0.419607843137255,0.345098039215686
"193",0.4,0.443137254901961,0.352941176470588
"194",0.337254901960784,0.380392156862745,0.301960784313725
"195",0.282352941176471,0.309803921568627,0.243137254901961
"196",0.270588235294118,0.298039215686275,0.23921568627451
"197",0.447058823529412,0.470588235294118,0.407843137254902
"198",0.450980392156863,0.474509803921569,0.4
"199",0.462745098039216,0.498039215686275,0.43921568627451
"200",0.356862745098039,0.384313725490196,0.290196078431373
"201",0.498039215686275,0.509803921568627,0.411764705882353
"202",0.474509803921569,0.490196078431373,0.396078431372549
"203",0.341176470588235,0.372549019607843,0.286274509803922
"204",0.388235294117647,0.431372549019608,0.368627450980392
"205",0.43921568627451,0.470588235294118,0.407843137254902
"206",0.388235294117647,0.427450980392157,0.364705882352941
"207",0.470588235294118,0.501960784313725,0.43921568627451
"208",0.32156862745098,0.36078431372549,0.290196078431373
"209",0.43921568627451,0.466666666666667,0.403921568627451
"210",0.372549019607843,0.403921568627451,0.349019607843137
"211",0.352941176470588,0.388235294117647,0.32156862745098
"212",0.364705882352941,0.411764705882353,0.32156862745098
"213",0.466666666666667,0.494117647058824,0.435294117647059
"214",0.431372549019608,0.458823529411765,0.4
"215",0.549019607843137,0.556862745098039,0.494117647058824
"216",0.513725490196078,0.533333333333333,0.509803921568627
"217",0.427450980392157,0.454901960784314,0.407843137254902
"218",0.384313725490196,0.415686274509804,0.372549019607843
"219",0.490196078431373,0.517647058823529,0.458823529411765
"220",0.36078431372549,0.392156862745098,0.345098039215686
"221",0.454901960784314,0.482352941176471,0.423529411764706
"222",0.392156862745098,0.427450980392157,0.364705882352941
"223",0.376470588235294,0.407843137254902,0.349019607843137
"224",0.454901960784314,0.490196078431373,0.427450980392157
"225",0.533333333333333,0.537254901960784,0.462745098039216
"226",0.407843137254902,0.435294117647059,0.384313725490196
"227",0.43921568627451,0.470588235294118,0.407843137254902
"228",0.67843137254902,0.662745098039216,0.584313725490196
"229",0.396078431372549,0.411764705882353,0.317647058823529
"230",0.32156862745098,0.349019607843137,0.282352941176471
"231",0.419607843137255,0.447058823529412,0.4
"232",0.352941176470588,0.384313725490196,0.32156862745098
"233",0.376470588235294,0.407843137254902,0.345098039215686
"234",0.494117647058824,0.52156862745098,0.458823529411765
"235",0.345098039215686,0.380392156862745,0.313725490196078
"236",0.396078431372549,0.423529411764706,0.337254901960784
"237",0.431372549019608,0.454901960784314,0.364705882352941
"238",0.447058823529412,0.462745098039216,0.372549019607843
"239",0.517647058823529,0.52156862745098,0.43921568627451
"240",0.462745098039216,0.466666666666667,0.376470588235294
"241",0.525490196078431,0.525490196078431,0.450980392156863
"242",0.466666666666667,0.482352941176471,0.392156862745098
"243",0.376470588235294,0.396078431372549,0.301960784313725
"244",0.482352941176471,0.501960784313725,0.427450980392157
"245",0.325490196078431,0.36078431372549,0.294117647058824
"246",0.133333333333333,0.250980392156863,0.16078431372549
"247",0.0666666666666667,0.207843137254902,0.113725490196078
"248",0.0235294117647059,0.164705882352941,0.0705882352941176
"249",0.0470588235294118,0.168627450980392,0.0862745098039216
"250",0.0313725490196078,0.141176470588235,0.0666666666666667
"251",0.0549019607843137,0.168627450980392,0.0901960784313725
"252",0.109803921568627,0.219607843137255,0.125490196078431
"253",0.109803921568627,0.188235294117647,0.109803921568627
"254",0.12156862745098,0.2,0.113725490196078
"255",0.0745098039215686,0.164705882352941,0.0823529411764706
"256",0.117647058823529,0.203921568627451,0.12156862745098
"257",0.117647058823529,0.196078431372549,0.117647058823529
"258",0.125490196078431,0.215686274509804,0.137254901960784
"259",0.133333333333333,0.227450980392157,0.133333333333333
"260",0.12156862745098,0.2,0.117647058823529
"261",0.0901960784313725,0.168627450980392,0.0941176470588235
"262",0.105882352941176,0.188235294117647,0.109803921568627
"263",0.105882352941176,0.188235294117647,0.105882352941176
"264",0.0941176470588235,0.180392156862745,0.0980392156862745
"265",0.109803921568627,0.188235294117647,0.109803921568627
"266",0.0470588235294118,0.156862745098039,0.0745098039215686
"267",0.109803921568627,0.215686274509804,0.109803921568627
"268",0.101960784313725,0.203921568627451,0.101960784313725
"269",0.125490196078431,0.219607843137255,0.109803921568627
"270",0.192156862745098,0.235294117647059,0.141176470588235
"271",0.145098039215686,0.223529411764706,0.129411764705882
"272",0.156862745098039,0.247058823529412,0.137254901960784
"273",0.133333333333333,0.235294117647059,0.129411764705882
"274",0.141176470588235,0.235294117647059,0.125490196078431
"275",0.184313725490196,0.227450980392157,0.137254901960784
"276",0.176470588235294,0.231372549019608,0.137254901960784
"277",0.215686274509804,0.250980392156863,0.156862745098039
"278",0.203921568627451,0.247058823529412,0.152941176470588
"279",0.235294117647059,0.266666666666667,0.172549019607843
"280",0.203921568627451,0.247058823529412,0.152941176470588
"281",0.0980392156862745,0.176470588235294,0.0980392156862745
"282",0.2,0.235294117647059,0.141176470588235
"283",0.274509803921569,0.305882352941176,0.176470588235294
"284",0.266666666666667,0.298039215686275,0.172549019607843
"285",0.176470588235294,0.227450980392157,0.133333333333333
"286",0.2,0.235294117647059,0.141176470588235
"287",0.2,0.235294117647059,0.141176470588235
"288",0.298039215686275,0.329411764705882,0.188235294117647
"289",0.254901960784314,0.301960784313725,0.192156862745098
"290",0.184313725490196,0.254901960784314,0.156862745098039
"291",0.129411764705882,0.235294117647059,0.125490196078431
"292",0.105882352941176,0.196078431372549,0.101960784313725
"293",0.141176470588235,0.219607843137255,0.125490196078431
"294",0.231372549019608,0.270588235294118,0.176470588235294
"295",0.2,0.286274509803922,0.180392156862745
"296",0.117647058823529,0.227450980392157,0.117647058823529
"297",0.215686274509804,0.294117647058824,0.196078431372549
"298",0.2,0.282352941176471,0.176470588235294
"299",0.184313725490196,0.254901960784314,0.16078431372549
"300",0.313725490196078,0.345098039215686,0.254901960784314
"301",0.12156862745098,0.215686274509804,0.105882352941176
"302",0.113725490196078,0.223529411764706,0.117647058823529
"303",0.207843137254902,0.282352941176471,0.164705882352941
"304",0.176470588235294,0.254901960784314,0.152941176470588
"305",0.152941176470588,0.227450980392157,0.133333333333333
"306",0.188235294117647,0.254901960784314,0.16078431372549
"307",0.101960784313725,0.180392156862745,0.101960784313725
"308",0.254901960784314,0.301960784313725,0.2
"309",0.274509803921569,0.313725490196078,0.188235294117647
"310",0.192156862745098,0.282352941176471,0.196078431372549
"311",0.192156862745098,0.27843137254902,0.188235294117647
"312",0.247058823529412,0.290196078431373,0.152941176470588
"313",0.152941176470588,0.247058823529412,0.137254901960784
"314",0.156862745098039,0.227450980392157,0.133333333333333
"315",0.16078431372549,0.231372549019608,0.141176470588235
"316",0.152941176470588,0.243137254901961,0.152941176470588
"317",0.203921568627451,0.290196078431373,0.2
"318",0.145098039215686,0.235294117647059,0.141176470588235
"319",0.149019607843137,0.23921568627451,0.145098039215686
"320",0.0901960784313725,0.176470588235294,0.0901960784313725
"321",0.109803921568627,0.2,0.109803921568627
"322",0.105882352941176,0.2,0.109803921568627
"323",0.0823529411764706,0.211764705882353,0.117647058823529
"324",0.0980392156862745,0.223529411764706,0.129411764705882
"325",0.0509803921568627,0.172549019607843,0.0862745098039216
"326",0.141176470588235,0.250980392156863,0.16078431372549
"327",0.113725490196078,0.223529411764706,0.133333333333333
"328",0.0823529411764706,0.188235294117647,0.117647058823529
"329",0.0823529411764706,0.172549019607843,0.113725490196078
"330",0.0901960784313725,0.184313725490196,0.125490196078431
"331",0.0392156862745098,0.149019607843137,0.0862745098039216
"332",0.0901960784313725,0.215686274509804,0.137254901960784
"333",0.0901960784313725,0.215686274509804,0.12156862745098
"334",0.0588235294117647,0.184313725490196,0.0941176470588235
"335",0.0705882352941176,0.2,0.12156862745098
"336",0.0862745098039216,0.207843137254902,0.145098039215686
"337",0.0862745098039216,0.207843137254902,0.145098039215686
"338",0.0745098039215686,0.184313725490196,0.125490196078431
"339",0.0705882352941176,0.176470588235294,0.129411764705882
"340",0.168627450980392,0.266666666666667,0.188235294117647
"341",0.223529411764706,0.286274509803922,0.211764705882353
"342",0.219607843137255,0.286274509803922,0.207843137254902
"343",0.129411764705882,0.203921568627451,0.12156862745098
"344",0.211764705882353,0.274509803921569,0.192156862745098
"345",0.113725490196078,0.211764705882353,0.129411764705882
"346",0.101960784313725,0.196078431372549,0.101960784313725
"347",0.149019607843137,0.223529411764706,0.145098039215686
"348",0.145098039215686,0.223529411764706,0.156862745098039
"349",0.0627450980392157,0.164705882352941,0.113725490196078
"350",0.149019607843137,0.250980392156863,0.180392156862745
"351",0.0352941176470588,0.145098039215686,0.0862745098039216
"352",0.0509803921568627,0.149019607843137,0.0823529411764706
"353",0.0784313725490196,0.188235294117647,0.12156862745098
"354",0.117647058823529,0.211764705882353,0.133333333333333
"355",0.27843137254902,0.333333333333333,0.262745098039216
"356",0.133333333333333,0.243137254901961,0.168627450980392
"357",0.109803921568627,0.196078431372549,0.129411764705882
"358",0.325490196078431,0.376470588235294,0.305882352941176
"359",0.411764705882353,0.443137254901961,0.380392156862745
"360",0.352941176470588,0.392156862745098,0.329411764705882
"361",0.243137254901961,0.305882352941176,0.219607843137255
"362",0.294117647058824,0.345098039215686,0.27843137254902
"363",0.305882352941176,0.345098039215686,0.274509803921569
"364",0.231372549019608,0.282352941176471,0.203921568627451
"365",0.423529411764706,0.450980392156863,0.376470588235294
"366",0.415686274509804,0.450980392156863,0.356862745098039
"367",0.341176470588235,0.380392156862745,0.298039215686275
"368",0.352941176470588,0.392156862745098,0.313725490196078
"369",0.345098039215686,0.380392156862745,0.313725490196078
"370",0.364705882352941,0.407843137254902,0.345098039215686
"371",0.368627450980392,0.411764705882353,0.341176470588235
"372",0.388235294117647,0.427450980392157,0.36078431372549
"373",0.392156862745098,0.411764705882353,0.337254901960784
"374",0.443137254901961,0.466666666666667,0.376470588235294
"375",0.435294117647059,0.458823529411765,0.380392156862745
"376",0.392156862745098,0.427450980392157,0.356862745098039
"377",0.380392156862745,0.411764705882353,0.349019607843137
"378",0.411764705882353,0.443137254901961,0.356862745098039
"379",0.380392156862745,0.415686274509804,0.341176470588235
"380",0.352941176470588,0.380392156862745,0.290196078431373
"381",0.341176470588235,0.376470588235294,0.309803921568627
"382",0.305882352941176,0.352941176470588,0.290196078431373
"383",0.333333333333333,0.376470588235294,0.301960784313725
"384",0.325490196078431,0.368627450980392,0.294117647058824
"385",0.258823529411765,0.313725490196078,0.227450980392157
"386",0.290196078431373,0.329411764705882,0.258823529411765
"387",0.286274509803922,0.32156862745098,0.254901960784314
"388",0.427450980392157,0.443137254901961,0.372549019607843
"389",0.603921568627451,0.603921568627451,0.525490196078431
"390",0.27843137254902,0.317647058823529,0.247058823529412
"391",0.250980392156863,0.305882352941176,0.223529411764706
"392",0.290196078431373,0.325490196078431,0.258823529411765
"393",0.337254901960784,0.380392156862745,0.317647058823529
"394",0.329411764705882,0.372549019607843,0.309803921568627
"395",0.345098039215686,0.380392156862745,0.313725490196078
"396",0.454901960784314,0.47843137254902,0.411764705882353
"397",0.501960784313725,0.525490196078431,0.466666666666667
"398",0.368627450980392,0.4,0.337254901960784
"399",0.423529411764706,0.450980392156863,0.388235294117647
"400",0.384313725490196,0.415686274509804,0.349019607843137
"401",0.415686274509804,0.443137254901961,0.380392156862745
"402",0.435294117647059,0.458823529411765,0.372549019607843
"403",0.403921568627451,0.431372549019608,0.356862745098039
"404",0.364705882352941,0.4,0.333333333333333
"405",0.290196078431373,0.337254901960784,0.274509803921569
"406",0.32156862745098,0.368627450980392,0.294117647058824
"407",0.36078431372549,0.384313725490196,0.298039215686275
"408",0.427450980392157,0.443137254901961,0.356862745098039
"409",0.43921568627451,0.458823529411765,0.368627450980392
"410",0.368627450980392,0.411764705882353,0.32156862745098
"411",0.129411764705882,0.203921568627451,0.12156862745098
"412",0.294117647058824,0.349019607843137,0.266666666666667
"413",0.392156862745098,0.423529411764706,0.356862745098039
"414",0.313725490196078,0.356862745098039,0.282352941176471
"415",0.333333333333333,0.368627450980392,0.286274509803922
"416",0.392156862745098,0.415686274509804,0.325490196078431
"417",0.407843137254902,0.423529411764706,0.329411764705882
"418",0.462745098039216,0.47843137254902,0.388235294117647
"419",0.431372549019608,0.458823529411765,0.364705882352941
"420",0.305882352941176,0.345098039215686,0.254901960784314
"421",0.450980392156863,0.482352941176471,0.419607843137255
"422",0.341176470588235,0.376470588235294,0.305882352941176
"423",0.32156862745098,0.356862745098039,0.286274509803922
"424",0.301960784313725,0.337254901960784,0.258823529411765
"425",0.447058823529412,0.470588235294118,0.380392156862745
"426",0.447058823529412,0.466666666666667,0.388235294117647
"427",0.443137254901961,0.466666666666667,0.403921568627451
"428",0.392156862745098,0.419607843137255,0.356862745098039
"429",0.443137254901961,0.470588235294118,0.407843137254902
"430",0.572549019607843,0.568627450980392,0.498039215686275
"431",0.435294117647059,0.450980392156863,0.372549019607843
"432",0.43921568627451,0.458823529411765,0.368627450980392
"433",0.388235294117647,0.415686274509804,0.325490196078431
"434",0.372549019607843,0.396078431372549,0.313725490196078
"435",0.345098039215686,0.380392156862745,0.309803921568627
"436",0.325490196078431,0.372549019607843,0.294117647058824
"437",0.356862745098039,0.396078431372549,0.325490196078431
"438",0.309803921568627,0.352941176470588,0.27843137254902
"439",0.372549019607843,0.4,0.309803921568627
"440",0.407843137254902,0.423529411764706,0.329411764705882
"441",0.356862745098039,0.372549019607843,0.305882352941176
"442",0.411764705882353,0.447058823529412,0.380392156862745
"443",0.282352941176471,0.329411764705882,0.250980392156863
"444",0.364705882352941,0.407843137254902,0.345098039215686
"445",0.337254901960784,0.372549019607843,0.305882352941176
"446",0.290196078431373,0.337254901960784,0.266666666666667
"447",0.443137254901961,0.501960784313725,0.431372549019608
"448",0.250980392156863,0.309803921568627,0.223529411764706
"449",0.380392156862745,0.427450980392157,0.36078431372549
"450",0.36078431372549,0.392156862745098,0.329411764705882
"451",0.4,0.435294117647059,0.368627450980392
"452",0.470588235294118,0.501960784313725,0.43921568627451
"453",0.650980392156863,0.647058823529412,0.572549019607843
"454",0.498039215686275,0.52156862745098,0.474509803921569
"455",0.384313725490196,0.419607843137255,0.364705882352941
"456",0.352941176470588,0.396078431372549,0.329411764705882
"457",0.380392156862745,0.411764705882353,0.349019607843137
"458",0.474509803921569,0.505882352941176,0.443137254901961
"459",0.407843137254902,0.43921568627451,0.376470588235294
"460",0.470588235294118,0.498039215686275,0.43921568627451
"461",0.470588235294118,0.501960784313725,0.43921568627451
"462",0.662745098039216,0.647058823529412,0.568627450980392
"463",0.349019607843137,0.384313725490196,0.317647058823529
"464",0.458823529411765,0.482352941176471,0.431372549019608
"465",0.568627450980392,0.584313725490196,0.56078431372549
"466",0.423529411764706,0.447058823529412,0.388235294117647
"467",0.549019607843137,0.56078431372549,0.52156862745098
"468",0.435294117647059,0.462745098039216,0.403921568627451
"469",0.47843137254902,0.505882352941176,0.450980392156863
"470",0.623529411764706,0.619607843137255,0.549019607843137
"471",0.494117647058824,0.513725490196078,0.474509803921569
"472",0.494117647058824,0.513725490196078,0.482352941176471
"473",0.450980392156863,0.482352941176471,0.419607843137255
"474",0.454901960784314,0.47843137254902,0.403921568627451
"475",0.36078431372549,0.396078431372549,0.329411764705882
"476",0.466666666666667,0.490196078431373,0.431372549019608
"477",0.447058823529412,0.474509803921569,0.415686274509804
"478",0.372549019607843,0.403921568627451,0.345098039215686
"479",0.396078431372549,0.427450980392157,0.364705882352941
"480",0.407843137254902,0.435294117647059,0.380392156862745
"481",0.427450980392157,0.450980392156863,0.364705882352941
"482",0.627450980392157,0.615686274509804,0.537254901960784
"483",0.352941176470588,0.376470588235294,0.274509803921569
"484",0.36078431372549,0.388235294117647,0.294117647058824
"485",0.509803921568627,0.513725490196078,0.431372549019608
"486",0.505882352941176,0.513725490196078,0.415686274509804
"487",0.513725490196078,0.517647058823529,0.431372549019608
"488",0.52156862745098,0.52156862745098,0.447058823529412
"489",0.349019607843137,0.380392156862745,0.286274509803922
"490",0.349019607843137,0.396078431372549,0.325490196078431
"491",0.0980392156862745,0.215686274509804,0.113725490196078
"492",0.156862745098039,0.250980392156863,0.141176470588235
"493",0.105882352941176,0.207843137254902,0.105882352941176
"494",0.12156862745098,0.219607843137255,0.137254901960784
"495",0.109803921568627,0.203921568627451,0.125490196078431
"496",0.0549019607843137,0.16078431372549,0.0784313725490196
"497",0.113725490196078,0.227450980392157,0.125490196078431
"498",0.0784313725490196,0.164705882352941,0.0823529411764706
"499",0.0941176470588235,0.172549019607843,0.0980392156862745
"500",0.0980392156862745,0.192156862745098,0.0980392156862745
"501",0.145098039215686,0.235294117647059,0.129411764705882
"502",0.137254901960784,0.231372549019608,0.125490196078431
"503",0.0980392156862745,0.192156862745098,0.0980392156862745
"504",0.117647058823529,0.211764705882353,0.117647058823529
"505",0.149019607843137,0.231372549019608,0.149019607843137
"506",0.113725490196078,0.192156862745098,0.109803921568627
"507",0.109803921568627,0.196078431372549,0.109803921568627
"508",0.117647058823529,0.203921568627451,0.117647058823529
"509",0.0980392156862745,0.184313725490196,0.101960784313725
"510",0.0901960784313725,0.180392156862745,0.0901960784313725
"511",0.101960784313725,0.196078431372549,0.101960784313725
"512",0.109803921568627,0.211764705882353,0.109803921568627
"513",0.117647058823529,0.227450980392157,0.117647058823529
"514",0.192156862745098,0.258823529411765,0.16078431372549
"515",0.2,0.23921568627451,0.141176470588235
"516",0.2,0.235294117647059,0.141176470588235
"517",0.137254901960784,0.231372549019608,0.12156862745098
